532.000,335.000,102.000,163.000
548.903,357.927,107.882,162.829
584.624,425.505,105.335,167.451
632.916,477.236,100.590,167.867
667.166,473.069,95.319,169.560
697.779,438.885,92.954,172.546
704.339,416.932,95.996,170.340
702.511,409.135,101.466,165.320
707.889,417.178,103.188,163.545
720.903,420.033,103.596,163.643
717.403,396.035,106.678,161.030
719.586,385.463,109.105,158.325
726.711,389.621,110.471,154.688
717.904,400.339,120.020,158.358
755.957,437.701,119.378,169.432
762.304,497.668,118.847,166.640
776.475,496.406,113.574,168.155
801.742,468.417,106.843,171.427
826.251,449.997,99.739,171.301
842.871,443.148,94.482,171.788
860.563,438.468,97.039,167.939
885.415,408.545,103.271,162.933
904.536,380.069,111.666,158.540
915.843,361.583,119.573,156.394
937.841,354.305,119.761,152.023
951.815,369.575,120.214,151.124
964.219,393.325,124.248,150.252
970.159,442.255,129.076,150.853
973.101,460.642,132.806,149.999
940.599,416.281,143.155,151.099
909.951,341.851,145.961,159.101
877.001,297.156,137.643,160.428
877.826,281.593,126.131,161.665
887.689,275.460,117.791,159.073
917.588,277.941,111.787,157.137
982.265,280.546,105.947,154.568
1032.072,288.826,100.773,154.339
1041.475,295.645,100.420,152.385
1042.418,293.509,106.577,146.398
1030.570,296.488,109.774,142.692
1020.414,303.180,112.658,141.344
1019.409,309.799,114.600,141.327
1029.016,307.505,116.118,142.212
1041.960,298.533,116.846,143.686
1064.596,292.257,118.101,144.529
1070.560,297.151,119.826,143.543
1064.559,292.911,118.319,141.507
1104.559,290.596,116.199,140.823
1145.635,289.590,115.429,141.182
1158.189,309.826,118.545,147.463
1194.838,307.004,120.664,151.525
1210.970,294.533,123.898,149.225
1223.635,285.688,124.869,147.605
1236.883,277.330,123.471,147.310
1246.528,275.612,122.197,148.328
1247.191,277.501,121.375,148.908
1244.717,282.505,120.871,149.123
1243.974,302.035,122.360,145.164
1247.667,319.877,124.026,143.141
1244.302,319.788,125.567,141.469
1240.294,308.741,126.554,141.031
1228.843,297.859,127.966,141.194
1214.773,293.086,128.648,141.931
1202.122,292.985,127.591,142.390
1197.784,315.689,127.706,142.741
1185.372,336.890,128.568,142.505
1159.446,334.342,132.027,139.931
1136.638,311.238,138.742,138.923
1120.279,287.980,142.644,137.153
1101.877,282.824,141.015,136.432
1096.572,281.645,141.501,135.994
1076.819,275.518,142.328,133.982
1060.390,258.255,141.398,133.316
1056.219,244.232,141.609,132.499
1057.397,241.229,140.764,132.846
1055.835,250.441,140.434,133.683
1045.222,264.631,139.911,135.321
1035.839,258.773,139.875,135.687
1030.988,242.697,139.472,133.764
1022.556,235.879,135.929,133.555
1030.636,237.477,133.959,133.039
1035.358,251.782,134.015,132.701
1037.358,279.466,135.226,132.298
1036.482,309.544,137.935,131.821
1036.230,333.903,138.592,131.770
1037.847,328.767,139.521,131.615
1026.141,309.938,142.544,131.312
1016.477,298.072,146.552,131.067
970.890,298.207,147.097,130.354
953.975,302.054,150.358,129.242
926.829,294.329,154.187,128.304
903.502,272.674,159.710,128.144
888.403,253.401,163.490,129.632
887.150,241.903,164.380,132.942
873.117,230.529,157.405,135.995
863.001,219.303,148.723,137.536
865.491,212.075,143.218,139.036
878.548,203.592,140.756,138.680
900.004,198.499,140.219,137.455
921.809,197.948,140.070,135.916
941.718,202.279,141.242,136.012
963.257,206.071,143.805,135.453
981.356,213.933,145.507,136.504
1001.218,232.589,146.628,141.176
1019.459,247.603,147.357,147.331
1027.014,255.076,148.118,155.035
1014.998,251.706,150.215,160.889
982.212,268.914,151.211,170.616
947.557,286.297,150.149,178.641
911.789,300.967,147.665,186.281
878.094,301.568,145.322,190.642
821.671,298.373,144.096,198.922
774.644,277.658,146.098,204.154
755.531,283.814,146.854,208.168
748.260,310.387,149.336,204.874
717.886,311.601,152.051,196.663
710.779,319.619,150.462,191.944
695.785,311.835,152.627,187.148
690.772,307.993,151.935,182.880
678.011,305.283,150.135,179.862
677.549,302.935,148.854,179.170
678.853,301.384,147.224,179.096
672.191,298.705,146.085,178.721
669.408,292.452,146.118,176.585
665.765,290.965,142.643,174.905
668.857,290.494,144.138,174.129
673.342,285.950,144.923,172.189
674.203,283.599,143.924,171.398
670.284,283.149,138.100,176.067
673.777,248.925,147.011,175.323
643.270,247.751,153.315,178.774
618.340,219.148,159.990,175.153
605.324,199.231,170.574,165.189
606.506,188.926,180.525,153.446
605.659,184.967,183.623,146.389
598.614,183.900,186.939,141.366
578.752,181.292,188.563,136.617
548.156,183.297,190.352,134.989
499.124,178.036,192.211,133.713
430.223,171.001,193.884,131.999
360.606,171.140,194.902,132.379
297.830,166.160,195.002,131.180
259.830,165.584,194.138,134.413
257.205,170.241,186.061,140.613
234.539,146.377,181.178,143.806
205.455,141.153,172.622,148.657
190.247,147.759,170.500,150.280
174.357,165.268,168.532,147.851
155.669,163.862,162.857,146.017
125.021,161.410,155.628,145.056
90.133,157.814,149.302,144.592
60.264,156.922,142.941,144.026
29.516,156.019,138.773,143.009
0.317,156.059,136.462,143.058
-12.040,155.268,129.883,142.371
-22.275,172.934,124.378,145.041
-25.061,204.869,122.147,147.909
0.746,235.209,123.857,159.328
-11.066,260.463,119.903,181.699
-5.918,266.790,119.695,194.566
11.698,262.573,131.627,186.137
20.759,261.450,149.283,177.578
49.534,242.187,155.041,171.885
67.804,226.092,151.723,167.429
80.406,225.351,146.544,165.783
102.247,239.719,141.392,163.145
126.662,257.348,144.438,166.487
148.145,262.671,134.705,174.910
176.838,299.057,148.245,162.761
229.248,277.310,152.178,159.362
274.685,252.260,152.482,158.398
305.796,247.927,147.153,155.838
330.889,263.798,144.488,158.541
368.206,281.668,137.629,158.539
409.487,305.965,146.860,152.871
434.078,287.959,139.903,155.650
463.824,278.102,135.582,154.845
499.064,277.262,128.203,154.979
531.246,285.482,124.169,155.680
578.691,303.935,122.015,161.871
629.174,319.604,117.723,163.755
672.381,318.715,114.276,165.712
703.910,321.348,110.252,167.779
726.602,352.916,103.042,173.178
749.895,435.758,103.776,172.421
746.229,492.699,105.369,167.339
773.390,498.857,103.109,165.531
818.453,488.662,100.741,164.211
864.371,447.707,96.639,162.410
891.027,379.907,98.602,161.050
893.789,310.741,104.653,158.704
863.949,265.144,115.395,156.092
836.406,235.532,112.395,154.279
826.751,218.389,107.690,152.886
815.966,217.577,105.634,152.058
815.474,224.273,104.253,151.178
810.954,221.988,105.868,149.894
821.446,225.114,108.119,149.864
882.397,232.808,114.553,150.973
987.448,244.218,120.305,151.027
1045.481,253.289,123.998,153.028
1090.010,259.143,127.790,153.354
1136.311,264.824,129.879,152.776
1184.501,278.021,129.136,155.401
1221.312,340.449,124.896,162.718
1282.410,430.996,126.950,165.140
