831,199,427,775
826.52,160.86,440.65,799.77
828.93,158.45,440.65,799.77
831.35,165.69,440.65,799.77
850.88,150.5,454.73,825.33
838.42,187.9,454.73,825.33
962.54,88.297,440.85,800.14
1005.5,117.43,427.39,775.71
920.66,300.33,414.35,752.03
1016.3,181.54,427.59,776.07
1028,174.51,427.59,776.07
1030.3,172.16,427.59,776.07
1037.4,165.13,427.59,776.07
1028.2,159.76,441.25,800.87
1013.9,139.71,455.36,826.47
1033.3,144.83,441.46,801.24
1071.5,144.96,427.98,776.78
1062.3,144.28,441.66,801.61
1061.8,183.15,428.18,777.14
1056.6,220.83,415.11,753.41
1036.1,227.66,415.11,753.41
1020.2,220.83,415.11,753.41
997.63,179.21,428.37,777.49
974.34,136.25,442.06,802.34
947.68,128.98,442.06,802.34
942.31,100.02,428.57,777.85
1134.5,217.63,415.49,754.11
1056.5,185.86,402.81,731.09
910.96,110.13,415.68,754.45
1084.4,209.75,428.96,778.57
1018.7,194.95,442.67,803.45
926.69,165.13,456.82,829.13
849.04,172.64,456.82,829.13
771.4,175.14,456.82,829.13
696.47,204.48,471.42,855.63
693.89,170.87,471.42,855.63
670.62,188.97,471.42,855.63
606,207.06,471.42,855.63
494.86,183.8,471.42,855.63
432.26,178.76,457.03,829.51
416.69,158.85,443.08,804.19
425.88,158.97,429.56,779.64
416.66,134.74,443.28,804.56
396.69,139.73,429.75,780
399.04,146.8,429.75,780
396.69,158.58,429.75,780
375.48,170.36,429.75,780
337.98,160.25,443.49,804.92
311.23,157.82,443.49,804.92
296.12,162.81,429.95,780.35
284.33,160.45,429.95,780.35
251.53,140.91,443.69,805.29
224.77,133.61,443.69,805.29
207.74,136.05,443.69,805.29
205.31,143.34,443.69,805.29
198.01,155.51,443.69,805.29
187.75,170.23,430.15,780.71
149.51,184.51,417.02,756.88
135.29,193.77,404.29,733.78
130.38,207.19,391.95,711.38
115.34,196.44,391.95,711.38
87.399,189.99,391.95,711.38
80.952,187.85,391.95,711.38
76.838,157.14,404.47,734.11
74.62,154.92,404.47,734.11
67.967,152.7,404.47,734.11
52.443,154.92,404.47,734.11
36.919,161.57,404.47,734.11
-20.552,143.19,417.4,757.58
52.188,184.5,404.66,734.45
60.583,189.06,392.31,712.03
75.64,178.3,392.31,712.03
86.395,163.24,392.31,712.03
94.533,184.87,380.33,690.3
96.619,182.78,380.33,690.3
109.31,165.49,392.49,712.36
91.627,182.82,380.51,690.61
91.806,153.01,392.67,712.69
85.347,146.55,392.67,712.69
87.5,148.7,392.67,712.69
