523.000,496.000,939.000,388.000
532.161,496.841,913.941,394.400
542.623,509.416,926.718,400.318
571.797,523.016,901.235,380.716
637.019,520.593,854.480,384.534
657.728,530.484,892.720,382.556
710.689,541.048,919.601,373.549
764.716,540.406,835.587,371.734
828.992,548.395,725.648,365.435
869.811,567.333,688.427,346.061
957.045,585.748,593.730,338.136
987.403,592.038,550.801,333.856
1039.415,596.247,461.598,323.424
1063.522,590.681,430.074,326.905
1074.326,609.100,405.642,296.137
1046.558,601.543,391.292,277.802
1006.996,596.509,371.755,259.146
973.973,600.007,395.087,233.148
944.642,591.246,402.426,219.936
940.390,577.804,398.111,213.777
946.750,566.490,381.281,205.989
950.252,568.254,375.447,195.204
949.864,558.541,371.555,182.532
945.590,569.070,365.904,165.561
951.057,566.628,359.420,161.441
958.765,562.967,349.038,157.493
958.031,554.639,346.571,160.854
956.668,564.161,347.198,150.664
931.844,565.124,353.125,149.182
679.980,547.952,566.080,194.493
662.941,534.755,533.171,213.892
674.372,542.296,518.033,201.806
657.797,539.748,471.303,208.142
649.833,538.005,452.366,210.351
637.350,530.380,415.592,219.750
629.850,525.760,422.730,221.286
611.064,527.692,448.225,220.313
587.124,525.591,474.053,232.912
556.175,524.212,499.305,228.538
538.594,521.350,509.704,222.503
462.273,510.718,564.382,232.775
427.064,501.692,578.592,232.147
350.564,493.373,620.013,234.664
335.631,494.520,608.431,228.489
287.551,487.071,635.973,236.262
265.537,481.085,652.463,240.854
317.465,478.811,625.257,242.363
363.215,490.648,602.387,233.692
388.233,498.184,600.332,230.392
423.404,503.026,592.697,226.793
507.242,512.395,556.225,234.738
520.338,520.079,569.033,224.857
589.284,529.879,541.148,219.889
638.051,538.818,535.205,216.020
725.005,549.420,501.537,211.521
758.039,558.442,500.628,193.082
787.273,565.075,496.793,193.213
798.457,560.417,483.966,201.362
794.366,565.976,466.598,186.339
778.104,568.225,459.476,190.186
750.975,574.341,457.255,185.315
743.072,583.898,459.299,182.195
746.460,589.586,449.254,184.899
759.038,592.596,454.520,181.387
789.773,600.564,463.369,176.896
819.283,595.857,467.904,180.654
857.788,598.409,453.043,182.342
873.796,594.317,454.426,187.482
881.040,596.127,455.855,189.546
875.130,598.999,461.255,188.622
