5.32211018,2.04397774,0.27847290,0.11160088,0.25099707,0.28659606,0.42596650,0.25968480,0.24106002
0.01522040,0.01525116,0.01474738,0.01524138,0.01547742,0.01494694,0.01470733,0.01589346,0.01465416
0.01464534,0.01447392,0.01457882,0.01458883,0.01573443,0.01430964,0.01436090,0.01473618,0.01427341
0.01436114,0.01472688,0.01439571,0.01425982,0.01451349,0.01422930,0.01422668,0.01433849,0.01423335
0.01462507,0.01481462,0.01461983,0.01514125,0.01446056,0.01461887,0.01435590,0.01440644,0.01419878
0.01466107,0.01492167,0.01484704,0.01438475,0.01444817,0.01467061,0.01415825,0.01434660,0.01420975
0.01481986,0.01501346,0.01447988,0.01422453,0.01458144,0.01430893,0.01414704,0.01428914,0.01421714
0.01508212,0.01462436,0.01437116,0.01421404,0.01471829,0.01424098,0.01413894,0.01436949,0.01419950
0.01567721,0.01468706,0.01437354,0.01419067,0.01450753,0.01426196,0.01412201,0.01429796,0.01418328
0.01533818,0.01469517,0.01468611,0.01421022,0.01508474,0.01423645,0.01418662,0.01441765,0.01420593
0.01505947,0.01462221,0.01465106,0.01438141,0.01540017,0.01420665,0.01414800,0.01432276,0.01436925
0.01530552,0.01484823,0.01449394,0.01461029,0.01504803,0.01430273,0.01412535,0.01424146,0.01470590
0.01513100,0.01464915,0.01444030,0.01445818,0.01476049,0.01422453,0.01450682,0.01422405,0.01454616
0.01511860,0.01450372,0.01444507,0.01446080,0.01460290,0.01421547,0.01432967,0.01420569,0.01429415
0.01516104,0.01465917,0.01445627,0.01429963,0.01458597,0.01435685,0.01446676,0.01420593,0.01423144
0.01557899,0.01465416,0.01451206,0.01576209,0.01455832,0.01416731,0.01432371,0.01423049,0.01419592
0.01570773,0.01464701,0.01451540,0.01446891,0.01437044,0.01429653,0.01428056,0.01419282,0.01418018
0.01515293,0.01446128,0.01478338,0.01423645,0.01444507,0.01418996,0.01475477,0.01423883,0.01418686
