642.000,394.000,54.000,48.000
637.997,396.977,56.154,46.359
636.394,402.680,59.266,47.698
627.931,415.710,59.566,47.472
647.071,424.590,55.029,46.043
670.276,428.484,57.534,48.073
665.864,423.871,54.826,47.860
677.609,411.781,56.288,47.331
680.556,409.092,57.172,49.789
689.259,420.466,56.698,47.171
695.342,432.000,61.405,46.783
689.013,447.864,71.500,46.021
703.621,452.287,81.248,47.080
693.741,446.988,75.815,51.352
696.913,436.416,69.428,57.595
697.645,412.479,62.367,64.527
687.556,397.053,61.854,72.264
672.633,410.093,63.526,80.577
643.644,409.468,69.094,85.928
627.517,413.552,69.896,95.740
626.725,398.517,70.609,100.873
636.939,371.434,74.180,101.593
641.011,354.456,76.600,108.096
648.160,329.985,76.943,116.142
653.120,314.907,82.232,120.187
619.950,312.594,85.332,126.049
602.412,292.142,86.465,129.903
587.917,284.061,95.457,135.352
556.167,304.111,102.599,140.676
548.235,295.088,112.792,146.173
567.340,310.004,119.838,149.102
556.142,305.238,128.451,147.431
551.393,330.692,134.193,155.223
526.497,295.297,138.444,152.132
550.130,360.733,142.686,151.645
600.895,377.352,148.853,152.458
619.472,384.745,159.236,154.401
687.409,358.865,166.906,155.693
719.291,345.295,171.540,159.763
678.065,358.686,181.184,159.813
677.575,343.233,187.818,166.570
635.116,359.512,191.951,169.698
564.955,337.540,188.998,175.557
511.921,340.851,206.326,175.667
534.002,320.336,204.447,174.489
564.714,368.129,209.585,174.440
593.994,402.217,220.050,177.128
578.535,379.422,223.850,181.201
582.720,412.533,236.379,184.283
598.544,400.059,238.661,190.048
651.114,349.310,233.275,201.768
704.723,274.697,236.015,211.993
691.715,257.719,244.350,222.924
725.840,325.829,243.946,228.463
715.927,384.712,242.000,246.882
691.545,389.143,243.482,265.822
746.997,374.042,248.639,280.671
710.484,400.844,264.766,279.646
724.738,348.368,282.549,296.322
657.710,214.676,294.506,326.944
565.129,142.588,276.047,370.363
523.298,137.836,256.672,377.274
513.182,224.959,244.785,379.338
507.878,312.685,236.049,359.593
496.289,335.928,240.229,344.561
415.333,288.066,258.635,314.548
453.183,272.718,290.307,295.849
432.650,281.893,327.035,288.001
297.541,332.150,347.424,272.630
270.322,292.332,385.120,276.499
226.863,242.969,385.758,280.289
290.449,244.781,378.372,254.485
302.311,226.915,355.568,241.570
306.950,265.265,348.622,239.496
367.450,245.286,341.715,237.553
383.360,223.466,335.471,238.568
349.804,194.436,334.897,242.961
426.894,219.410,318.999,229.391
504.198,239.396,301.179,222.184
518.099,252.067,281.113,208.314
543.754,244.237,264.269,194.624
552.220,242.412,259.513,186.893
529.507,223.074,259.413,195.281
610.933,199.939,258.276,203.653
668.312,213.217,257.882,209.514
708.224,199.436,259.460,217.425
707.797,185.247,262.866,224.096
762.588,163.111,265.681,229.749
841.106,67.145,269.930,235.726
947.779,81.183,274.469,238.190
1013.968,89.301,279.502,239.653
1040.219,94.798,284.308,239.663
1042.987,93.527,288.103,239.101
963.215,140.815,287.090,236.477
945.672,169.773,287.787,236.277
871.160,203.728,289.573,236.398
810.292,186.001,294.018,235.457
807.208,214.332,298.066,234.734
774.337,191.454,301.066,234.109
752.420,213.888,305.847,233.067
