643,452,34,30
644.64,451.12,34,30
650.77,453.03,35.087,30.959
650.34,454.75,36.208,31.948
649.68,447.32,35.103,30.973
643.79,440.72,36.225,31.963
662.71,446.22,36.225,31.963
692.89,461.38,36.225,31.963
727.91,479.76,36.225,31.963
762.35,486.89,37.382,32.984
797.89,489.55,38.577,34.039
834.56,486.01,39.81,35.127
873.04,470.82,39.81,35.127
857.51,431.78,41.082,36.249
871.66,413.98,41.082,36.249
848.99,391.91,41.082,36.249
825.97,376.88,42.395,37.408
841.83,393.68,42.395,37.408
800.17,397.95,43.75,38.603
788.67,380.94,43.75,38.603
765.84,363.22,42.415,37.425
754.7,367.71,41.12,36.282
744.81,384.31,41.12,36.282
725.46,400.61,41.12,36.282
720.44,414.47,41.12,36.282
720.59,424.67,41.12,36.282
737.45,429.42,42.434,37.442
745.78,437.44,42.434,37.442
748.78,444.77,41.139,36.299
744.38,453.4,39.883,35.191
782.3,430.53,41.158,36.316
776.31,436.5,42.473,37.476
767.29,434.49,43.831,38.674
765.45,429.49,45.232,39.91
767.63,433.01,45.232,39.91
768.75,441.25,46.677,41.186
769.96,458.36,46.677,41.186
769.44,473.05,46.677,41.186
761.66,481.18,46.677,41.186
759.76,490.69,46.677,41.186
760.63,498.47,46.677,41.186
761.84,505.21,46.677,41.186
766.87,511.2,45.252,39.929
770.05,513.38,45.252,39.929
769.55,517.9,45.252,39.929
773.07,521.09,45.252,39.929
777.26,524.27,45.252,39.929
778.79,527.39,43.871,38.71
781.23,536.33,43.871,38.71
790.44,537.82,45.273,39.947
792.9,542.72,46.72,41.224
792.05,545.25,45.294,39.965
820.69,546.46,46.741,41.242
841.29,552.52,46.741,41.242
845.96,557.88,46.741,41.242
852.31,560.17,48.235,42.561
868.51,562.17,49.777,43.921
883.45,563.83,49.777,43.921
896.19,567.26,48.257,42.58
911.32,566.76,49.8,43.941
921.12,565.4,48.28,42.6
962.43,565.94,48.28,42.6
977.93,566.15,49.823,43.961
1007.3,576.23,48.302,42.619
1008.6,576.7,46.827,41.318
1021.9,582.36,45.398,40.057
1026.5,579.11,44.012,38.834
1026,570.83,45.419,40.075
1029.4,568,46.87,41.356
1017.8,569.91,46.87,41.356
1008.6,572.8,45.44,40.094
1003.4,568.25,45.44,40.094
1011.3,553.31,46.892,41.375
1029.4,527.46,48.391,42.698
1029.2,510.83,49.937,44.062
1017.9,504.76,51.533,45.47
1008.9,488.09,49.96,44.082
985.08,482.29,48.435,42.737
959.73,484.29,49.983,44.103
948.06,478.93,49.983,44.103
934.57,479.78,48.457,42.756
923.65,482.41,46.978,41.451
923.42,476.7,48.479,42.776
916.72,488.77,50.029,44.143
911.72,459.68,50.029,44.143
906.71,456.53,50.029,44.143
900.91,455.27,51.628,45.554
898.04,453.93,51.628,45.554
900.91,451.82,51.628,45.554
900.28,452.82,53.278,47.01
898.53,452.94,51.651,45.575
901.01,453.52,51.651,45.575
902.76,452.49,50.075,44.184
901.11,452.61,48.546,42.835
868.95,436.54,47.064,41.527
895.91,438.84,48.569,42.855
900.07,434.64,47.086,41.546
894.26,434.15,48.591,42.874
884.67,457.04,50.144,44.245
863.62,445.37,51.746,45.659
858.47,422.88,50.167,44.265
866.48,409.99,48.635,42.914
913.5,382.07,48.635,42.914
880.12,366.8,50.19,44.285
830.8,359.21,51.794,45.701
780.73,354.03,51.794,45.701
738.75,352.62,50.213,44.306
720.28,355.45,51.818,45.722
713.88,361.05,53.474,47.183
716.85,367.19,53.474,47.183
727.77,372.46,51.842,45.743
730.65,378.03,51.842,45.743
735.86,383.91,50.259,44.346
738.22,387.86,51.865,45.764
746.5,393.74,50.282,44.367
751.84,399.18,51.889,45.785
757.03,405.14,51.889,45.785
753.79,412.18,50.305,44.387
751.39,419,48.77,43.032
748.26,422.11,50.328,44.407
745.09,427.89,50.328,44.407
746.79,431.73,48.792,43.052
748,433.76,50.351,44.428
747.81,433.57,50.351,44.428
750.61,434.13,50.351,44.428
755.65,435.06,50.351,44.428
758.44,435.62,50.351,44.428
759.38,436.55,50.351,44.428
756.58,437.11,50.351,44.428
754.53,437.3,50.351,44.428
750.93,436.03,51.961,45.848
752.27,433.91,51.961,45.848
752.08,431.41,51.961,45.848
751.89,430.83,51.961,45.848
757.08,428.72,51.961,45.848
762.28,426.6,51.961,45.848
765.94,426.02,51.961,45.848
769.21,425.45,51.961,45.848
770.94,424.48,51.961,45.848
772.61,422.4,53.621,47.313
773.23,421.34,51.984,45.869
772.27,421.53,51.984,45.869
771.31,422.11,51.984,45.869
769.96,422.3,51.984,45.869
769,422.49,51.984,45.869
769.98,423.39,50.398,44.469
766.38,422.12,52.008,45.89
764.26,421.54,52.008,45.89
764.47,422.43,50.421,44.489
763.54,421.12,50.421,44.489
765.59,422.06,50.421,44.489
765.78,422.24,50.421,44.489
765.22,422.8,50.421,44.489
765.78,422.99,50.421,44.489
764.41,424.33,52.032,45.911
763.84,424.91,52.032,45.911
764.44,428.12,50.444,44.509
764.25,428.31,50.444,44.509
762.88,428.15,52.056,45.932
762.69,428.73,52.056,45.932
762.5,429.31,52.056,45.932
762.31,429.12,52.056,45.932
761.34,428.54,52.056,45.932
762.69,428.73,52.056,45.932
762.88,428.93,52.056,45.932
763.08,429.5,52.056,45.932
764.84,430.01,50.467,44.53
764.28,429.83,50.467,44.53
764.46,429.27,50.467,44.53
764.28,429.83,50.467,44.53
763.66,427.81,52.08,45.953
763.85,427.23,52.08,45.953
763.66,425.88,52.08,45.953
763.46,425.68,52.08,45.953
764.84,425.81,50.49,44.55
764.28,425.62,50.49,44.55
764.84,427.3,50.49,44.55
763.47,426.78,52.104,45.974
763.66,427.74,52.104,45.974
763.47,427.55,52.104,45.974
764.07,428.06,50.513,44.571
763.51,427.87,50.513,44.571
763.32,428.06,50.513,44.571
763.14,427.87,50.513,44.571
761.83,426.94,50.513,44.571
757.84,425.66,52.128,45.995
757.65,426.24,52.128,45.995
756.29,426.05,52.128,45.995
755.33,425.47,52.128,45.995
754.75,425.28,52.128,45.995
754.56,424.7,52.128,45.995
754.36,425.28,52.128,45.995
755.35,426.56,50.537,44.591
754.79,427.12,50.537,44.591
751.98,428.05,50.537,44.591
751.8,430.11,50.537,44.591
749.36,431.42,50.537,44.591
737.95,434.61,50.537,44.591
726.9,439.29,50.537,44.591
720.73,442.84,50.537,44.591
717.54,445.27,50.537,44.591
716.98,445.46,50.537,44.591
716.05,444.53,50.537,44.591
713.24,444.71,50.537,44.591
710.81,444.9,50.537,44.591
706.44,444.37,52.152,46.016
703.54,444.18,52.152,46.016
706.47,444.3,50.56,44.612
706.65,444.49,50.56,44.612
705.72,444.68,50.56,44.612
702.91,444.12,50.56,44.612
702.72,443.56,50.56,44.612
705.55,442.93,49.016,43.25
702.1,444.92,49.016,43.25
705.92,444.74,49.016,43.25
708.64,443.83,49.016,43.25
708.48,443.95,47.52,41.93
704.08,434.62,47.52,41.93
713,440.11,49.039,43.27
712.4,440.33,50.606,44.653
710.71,439.77,50.606,44.653
710.15,439.95,50.606,44.653
711.09,439.77,50.606,44.653
710.9,440.33,50.606,44.653
709.96,440.51,50.606,44.653
709.4,441.45,50.606,44.653
709.59,440.89,50.606,44.653
709.4,441.08,50.606,44.653
709.59,440.14,50.606,44.653
712.02,439.95,50.606,44.653
712.98,440.45,49.061,43.29
712.02,439.57,50.629,44.673
712.95,439.76,50.629,44.673
712.77,439.95,50.629,44.673
714.1,441.19,49.084,43.309
716.12,442.4,47.586,41.987
714.18,440.81,47.586,41.987
710.78,439.97,49.107,43.329
710.24,439.06,49.107,43.329
713.35,439.9,47.608,42.007
713.47,439.76,49.129,43.349
712.5,437.79,50.699,44.735
712.31,437.6,50.699,44.735
711.75,437.42,50.699,44.735
712.69,436.85,50.699,44.735
711.75,436.66,50.699,44.735
713.09,436.41,49.152,43.369
714,436.23,49.152,43.369
714.93,438.16,47.651,42.045
713.64,437.31,49.174,43.389
712.37,437.13,49.174,43.389
713.64,438.04,49.174,43.389
712.37,438.59,49.174,43.389
711.45,439.5,49.174,43.389
710.54,439.32,49.174,43.389
708.91,440.96,49.174,43.389
707.99,441.87,49.174,43.389
707.81,441.68,49.174,43.389
706.84,440.81,50.746,44.776
706.28,441.37,50.746,44.776
704.21,441.19,50.746,44.776
704.03,440.62,50.746,44.776
703.4,439.34,52.368,46.207
704.01,439.08,50.769,44.796
705.32,437.76,50.769,44.796
705.14,437.2,50.769,44.796
705.32,436.26,50.769,44.796
706.26,435.69,50.769,44.796
707.58,435.5,50.769,44.796
708.14,435.32,50.769,44.796
707.96,435.13,50.769,44.796
708.9,434.56,50.769,44.796
709.08,435.13,50.769,44.796
709.27,434.94,50.769,44.796
708.71,436.26,50.769,44.796
708.9,436.45,50.769,44.796
708.33,438.14,50.769,44.796
707.77,438.7,50.769,44.796
706.83,440.39,50.769,44.796
707.39,440.21,50.769,44.796
707.2,440.02,50.769,44.796
707.02,440.21,50.769,44.796
706.83,439.27,50.769,44.796
706.64,439.08,50.769,44.796
705.7,438.89,50.769,44.796
705.51,438.7,50.769,44.796
704.95,438.51,50.769,44.796
705.51,437.57,50.769,44.796
705.72,436.19,49.219,43.429
706.63,436.01,49.219,43.429
707.91,435.09,49.219,43.429
708.09,433.45,49.219,43.429
708.27,433.27,49.219,43.429
709.19,432.36,49.219,43.429
709.31,431.12,50.792,44.817
709.9,429.36,49.242,43.449
710.08,429.91,49.242,43.449
710.57,429.39,50.816,44.837
710.76,429.21,50.816,44.837
710.95,429.02,50.816,44.837
712.26,429.58,50.816,44.837
712.08,429.39,50.816,44.837
713.77,429.21,50.816,44.837
713.96,429.02,50.816,44.837
714.92,430.64,49.265,43.469
714.37,430.82,49.265,43.469
717.11,431.37,49.265,43.469
719.12,432.65,49.265,43.469
723.68,433.93,49.265,43.469
732.26,432.28,49.265,43.469
742.96,431.77,50.839,44.858
