642.000,394.000,54.000,48.000
638.718,396.970,56.846,46.230
636.196,402.465,59.726,47.487
627.848,415.356,59.959,47.455
647.559,424.475,55.767,46.081
669.801,428.233,57.670,48.191
665.767,424.199,55.232,47.344
678.341,411.781,57.098,46.892
679.924,409.278,57.158,49.192
689.495,420.377,58.201,46.975
695.088,432.116,62.860,46.508
688.482,448.047,72.489,46.334
703.880,452.359,82.645,47.310
692.750,446.760,76.832,51.526
696.554,436.036,70.124,57.706
697.546,412.477,63.215,64.616
687.372,396.280,62.676,72.657
672.410,409.475,64.231,81.229
643.251,408.320,69.516,86.801
626.329,412.008,70.731,96.360
626.975,394.913,72.754,102.211
636.307,369.212,75.799,103.353
640.442,352.354,78.213,109.988
646.607,326.982,78.861,117.944
652.301,310.961,84.160,123.533
619.003,317.864,87.878,129.318
598.935,290.440,89.075,132.973
584.642,279.986,97.679,139.209
555.233,302.917,106.973,147.246
546.522,291.784,117.350,153.021
555.249,305.350,126.789,156.659
548.873,312.353,137.523,156.074
548.215,330.614,143.554,164.838
519.386,288.191,150.683,158.126
545.304,360.682,155.902,157.856
602.856,415.089,166.166,160.629
633.529,384.664,178.626,162.843
692.276,363.995,187.599,165.203
732.402,347.952,193.356,169.205
664.555,354.263,210.362,167.386
678.615,339.855,219.769,176.877
613.328,355.296,222.458,179.989
548.515,325.560,215.456,186.333
489.783,330.719,230.895,187.773
501.885,322.669,231.455,187.046
497.841,367.792,239.108,189.403
539.807,383.865,254.031,194.440
535.050,383.507,261.984,208.146
525.397,402.155,282.564,211.447
584.914,390.779,277.565,211.965
634.463,336.669,263.873,220.323
701.432,259.914,267.970,230.037
675.649,246.801,272.794,239.523
715.000,324.523,271.138,245.716
712.659,377.810,267.471,263.801
684.180,386.483,266.814,279.978
742.291,361.899,272.370,298.977
771.972,416.916,302.532,291.738
707.127,321.351,312.165,317.331
645.065,210.366,318.599,343.145
557.549,138.455,295.770,371.624
514.218,138.158,272.664,377.497
509.177,223.228,258.431,378.988
505.005,313.181,247.362,360.671
492.879,333.223,250.161,345.679
411.234,284.763,265.161,318.883
453.156,269.530,293.352,298.518
433.491,280.317,331.728,290.122
295.673,329.893,351.080,273.423
275.336,291.449,391.275,276.753
217.865,241.795,384.802,278.690
296.205,248.956,378.246,248.337
310.587,232.989,355.222,237.294
315.451,259.017,346.266,234.771
370.432,234.106,338.343,231.687
393.022,244.213,329.225,232.137
375.966,217.803,329.491,228.123
442.611,218.355,309.322,213.846
515.376,239.412,285.586,204.900
521.221,253.034,266.723,192.172
547.599,246.625,250.344,179.503
554.118,241.380,246.687,172.259
530.075,221.439,246.478,179.380
614.471,197.058,245.657,186.664
682.378,204.176,245.536,193.497
718.825,213.359,246.921,201.001
710.671,173.268,250.633,206.686
774.104,150.153,252.865,211.485
846.835,75.824,256.014,216.035
955.596,78.460,260.461,219.075
1013.879,98.267,265.269,221.983
1039.184,101.278,268.786,222.530
1044.638,140.817,272.549,221.060
991.340,154.020,271.847,219.273
948.075,174.021,272.757,219.054
871.425,174.888,274.295,218.027
843.055,194.623,276.544,216.926
816.665,218.455,278.584,216.870
786.343,256.310,281.240,216.199
763.722,200.481,284.680,214.116
