771.000,96.000,206.000,146.000
771.009,91.501,244.241,164.586
774.533,87.101,213.492,165.189
776.399,79.867,227.799,162.057
768.013,69.241,289.197,192.361
769.009,67.936,280.672,211.915
749.948,73.180,320.729,206.766
740.853,80.167,335.216,215.218
735.132,82.715,314.930,214.265
730.850,71.191,304.342,207.814
729.773,66.031,297.745,199.584
727.953,63.688,301.434,211.421
732.854,63.545,281.743,211.384
723.742,71.860,310.128,214.517
721.344,72.356,306.515,214.383
719.151,71.827,296.268,288.525
712.003,83.850,262.575,166.193
722.351,85.360,215.279,147.090
726.402,81.193,217.663,157.549
714.187,63.430,226.961,195.984
700.000,94.592,215.916,156.409
683.407,102.204,215.603,152.295
675.434,102.976,212.891,168.200
668.975,109.415,200.207,145.886
666.090,109.667,212.284,165.156
662.859,108.096,201.894,161.966
663.688,112.241,208.294,136.978
648.631,107.683,210.447,157.299
637.528,105.760,214.439,167.836
619.205,99.681,230.056,149.767
599.468,97.498,218.719,165.551
568.331,99.861,216.674,167.765
545.951,105.720,219.598,165.082
534.470,109.319,194.689,153.174
526.222,112.035,202.041,154.489
513.107,109.629,220.446,174.613
490.754,112.647,244.032,168.586
473.492,112.851,225.103,173.043
446.874,109.831,317.815,211.101
449.682,111.445,294.905,198.678
464.019,108.096,275.495,233.169
478.939,98.124,282.664,319.183
480.138,99.617,282.751,279.968
471.404,94.448,276.846,264.600
440.771,83.447,285.073,307.417
414.826,77.523,283.417,249.567
415.118,52.188,299.158,344.120
408.441,45.858,287.607,351.147
368.450,56.644,289.060,225.340
317.826,74.332,314.123,207.641
283.467,103.011,308.595,240.760
222.344,100.913,310.881,276.250
219.521,95.713,299.291,326.233
221.720,71.656,319.673,234.248
247.302,42.692,299.919,253.995
267.067,15.392,299.276,206.547
282.981,39.211,300.525,201.452
277.885,77.003,250.986,163.910
245.070,106.484,229.714,177.479
228.142,115.855,228.405,163.403
240.350,95.852,262.299,231.312
269.088,112.269,215.643,136.427
300.009,88.545,223.116,142.990
332.366,94.124,233.893,159.635
362.068,117.946,233.988,225.562
343.353,159.966,220.138,154.152
332.928,216.784,210.708,156.549
354.351,235.156,210.282,148.735
422.117,221.718,200.763,137.805
479.786,240.915,182.284,130.658
502.678,210.088,254.606,256.044
548.548,204.599,278.871,367.472
561.236,218.449,250.625,294.773
545.756,268.528,184.378,149.395
530.958,316.677,185.378,177.798
570.353,312.311,218.186,253.472
626.724,321.507,252.065,402.197
721.515,411.177,347.850,383.990
850.333,475.981,250.555,407.301
824.204,271.333,251.385,403.237
875.369,284.819,180.703,285.958
914.427,312.901,137.935,201.698
928.000,363.002,154.950,224.110
943.373,388.775,160.770,171.611
1001.930,381.471,165.831,239.608
1039.693,376.610,174.360,212.677
1056.325,372.832,262.481,261.315
1087.496,361.662,273.688,418.017
1096.047,338.830,247.655,418.752
1101.566,341.403,257.036,458.001
1095.039,370.151,216.337,379.097
1063.524,403.508,235.858,277.299
1073.544,413.758,200.128,243.683
1113.652,391.806,255.415,462.918
1109.001,402.576,258.084,450.121
1121.893,417.032,248.663,483.840
1111.071,410.957,266.305,492.144
1128.258,421.050,242.615,455.279
1122.878,398.629,247.218,503.695
1141.750,402.717,232.231,539.523
1139.782,393.438,220.271,538.190
1142.790,399.275,205.738,497.152
1142.397,397.911,196.889,473.031
1122.865,393.032,215.515,504.856
1104.510,389.097,235.672,548.331
1094.406,398.221,243.626,513.545
1124.072,403.551,216.034,484.086
1129.178,403.107,213.792,552.812
1116.985,424.263,228.503,478.710
1100.606,420.865,247.536,448.570
1088.568,416.393,253.509,487.147
1093.779,436.606,253.832,460.563
1109.287,551.063,242.389,360.104
1090.236,458.855,243.551,454.150
1074.928,449.383,226.878,491.858
1066.948,447.279,214.151,542.323
1066.308,443.845,210.022,532.860
1054.677,460.795,225.055,479.453
1043.354,465.931,236.667,477.802
1046.484,473.169,235.905,463.388
1045.827,476.509,228.584,449.075
1042.843,475.658,234.961,441.385
1032.106,478.496,244.444,483.473
1012.614,478.351,269.142,465.596
1003.260,486.193,274.143,436.548
1001.148,498.667,262.899,415.942
1019.411,596.979,259.688,357.519
997.488,549.495,262.093,383.520
1012.811,601.075,222.556,444.402
977.057,498.545,212.419,424.379
1004.706,544.506,180.396,527.912
