608.000,423.000,281.000,54.000
577.560,420.771,295.459,53.724
557.865,406.225,308.976,53.471
552.438,403.019,325.917,53.337
537.749,397.364,341.009,52.211
522.193,392.296,347.934,52.285
515.806,378.144,353.090,52.086
526.129,375.935,369.172,51.326
533.057,376.549,386.790,52.194
653.783,385.591,379.521,53.409
681.180,382.448,360.319,56.976
696.127,379.370,366.847,58.840
668.673,377.427,375.070,58.350
652.451,376.546,385.673,57.418
626.467,372.524,395.417,57.306
633.961,375.098,401.900,57.208
645.932,380.800,405.062,57.114
598.864,378.964,417.241,57.737
572.539,380.431,436.825,57.785
582.643,384.525,444.363,57.660
616.340,386.177,449.746,57.626
624.333,394.258,452.136,57.561
629.509,394.093,455.218,58.404
666.361,385.535,454.145,59.525
713.766,375.231,443.454,62.246
744.086,359.577,434.272,68.004
774.722,342.831,430.187,72.673
811.105,344.796,427.053,75.034
857.897,303.431,415.600,79.649
897.760,267.082,408.309,82.893
941.656,263.566,400.141,82.871
951.352,252.950,402.563,80.480
980.731,238.772,402.763,76.796
1003.296,234.722,403.299,72.667
1031.985,230.055,401.935,71.686
1067.191,223.219,406.732,71.080
1105.871,215.738,407.051,70.476
1156.175,216.119,403.659,68.918
1189.685,221.218,406.048,66.644
1223.533,227.390,409.273,65.567
1252.366,235.180,414.528,64.651
1278.612,244.703,419.481,64.585
1308.203,254.139,423.453,64.547
1338.711,270.625,425.557,65.527
1359.416,282.692,427.948,71.095
1408.705,238.379,416.173,93.214
1422.199,258.570,420.405,98.129
1439.454,284.916,424.063,97.747
1479.288,264.982,419.066,100.084
1522.395,230.127,403.504,111.968
1527.279,253.691,399.697,105.656
1562.659,267.543,388.309,101.854
1613.518,231.776,365.496,111.335
1626.134,226.721,339.404,119.326
1668.063,255.763,328.803,115.207
1691.184,239.701,313.277,118.391
1723.097,172.790,301.191,123.217
1749.784,149.194,296.716,122.487
1756.078,167.916,292.133,125.834
1759.725,160.618,292.125,126.203
1763.294,153.734,292.141,126.405
1733.592,151.080,292.115,126.973
1694.929,149.570,292.059,127.712
1680.347,153.796,291.918,128.568
1669.989,155.633,291.884,129.115
1650.030,153.085,291.782,129.849
1634.431,148.114,291.735,130.429
1621.746,132.941,291.757,130.692
1609.270,131.024,291.631,131.198
1596.073,132.148,291.631,131.758
1588.538,134.895,291.745,132.340
1579.039,133.999,291.631,133.114
1566.474,128.101,291.433,133.950
1583.282,91.891,291.620,134.727
1617.408,67.046,290.298,136.078
1620.496,72.145,289.299,136.875
1611.686,55.399,288.837,136.878
1600.913,61.827,289.354,136.198
1565.618,65.673,289.941,135.981
1551.847,75.792,290.440,135.478
