447.000,1.000,195.000,300.000
432.376,27.694,199.863,295.053
423.374,55.476,203.022,294.353
420.926,88.118,207.982,290.035
430.079,123.901,210.615,291.103
428.966,155.216,210.589,291.744
427.295,177.148,212.052,288.795
427.807,180.677,214.326,285.265
425.897,195.232,215.041,282.654
422.048,208.681,216.342,279.787
409.734,209.487,212.993,283.335
405.772,207.370,211.281,286.379
384.190,202.885,211.718,283.506
366.995,203.944,210.857,280.603
354.943,197.044,209.442,278.700
341.869,194.845,208.894,277.314
360.137,200.801,210.117,278.030
365.448,209.413,210.400,277.725
369.736,203.006,208.650,278.479
364.720,196.403,207.435,279.473
361.833,183.480,207.295,281.776
359.773,191.789,208.318,280.076
358.593,193.387,208.336,278.799
352.130,196.174,209.161,278.115
343.804,190.740,209.238,277.217
344.257,185.657,209.570,278.459
351.647,183.214,208.537,281.233
357.929,187.030,206.979,280.166
365.945,179.872,205.809,282.091
369.108,183.629,204.063,280.641
359.303,181.662,201.936,282.234
359.399,180.831,200.195,282.347
358.415,186.788,198.182,280.928
359.440,188.222,198.622,280.384
361.885,203.552,197.828,277.504
360.136,204.162,197.424,277.410
359.840,214.252,196.855,279.199
354.125,215.087,195.826,280.349
352.381,229.282,194.545,281.848
339.056,219.558,198.616,280.335
319.656,214.347,204.035,278.161
311.607,203.750,208.321,274.113
306.063,112.395,212.529,275.939
298.726,81.201,217.285,276.888
296.935,75.795,220.674,275.163
295.326,74.322,222.402,270.527
308.828,106.390,222.550,268.995
291.985,93.870,220.113,272.100
292.562,81.915,218.596,268.457
292.670,92.557,224.221,261.228
299.570,131.882,228.647,256.433
290.384,156.692,225.564,253.372
297.065,150.259,224.909,247.576
306.788,135.766,223.359,241.395
304.718,157.052,222.031,240.518
301.756,211.020,223.532,233.845
252.307,174.101,218.807,238.443
214.153,172.181,215.991,241.491
208.623,187.876,216.148,233.926
212.700,202.188,217.582,227.243
207.496,233.535,215.768,222.396
203.811,231.670,210.447,219.394
231.455,193.888,210.669,214.344
263.832,187.851,212.949,205.672
287.801,184.841,207.905,203.432
282.464,205.199,203.376,201.006
275.639,165.106,195.886,201.395
271.595,160.745,192.086,199.526
286.670,165.469,194.049,192.035
307.160,166.542,192.883,186.048
308.440,193.535,188.351,182.526
305.619,222.840,184.735,178.441
299.540,246.260,179.389,177.469
293.369,270.421,176.225,175.261
284.456,302.592,174.142,171.407
281.696,331.767,170.933,167.116
309.985,356.896,167.248,164.639
312.860,376.907,163.274,163.348
320.678,398.054,160.963,160.507
323.400,397.491,157.484,157.873
324.963,390.743,152.810,157.211
331.006,384.065,150.846,157.245
355.252,350.102,148.098,158.526
360.133,341.972,146.574,158.314
360.764,306.890,144.022,160.961
363.247,291.993,142.347,162.537
381.162,280.153,140.452,161.666
379.780,268.425,139.374,159.216
384.322,258.045,137.971,156.706
382.715,253.512,137.522,152.863
386.139,253.378,138.043,148.685
