1214,272,127,103
1213.5,271.55,127,103
1214,272,127,103
1214.5,271.55,127,103
1214.9,271.1,127,103
1213.5,270.64,127,103
1212.2,270.19,127,103
1213.7,269.5,123.12,99.856
1214.1,268.19,123.12,99.856
1211.9,266.87,123.12,99.856
1211.5,266.43,123.12,99.856
1211.9,264.24,123.12,99.856
1212.4,262.93,123.12,99.856
1212.8,261.61,123.12,99.856
1210.4,255.2,127.06,103.05
1213.7,257.22,123.18,99.902
1213.3,255.9,123.18,99.902
1212.8,258.1,123.18,99.902
1212.4,259.41,123.18,99.902
1215.6,261.38,119.42,96.852
1215.1,262.65,119.42,96.852
1214.7,263.08,119.42,96.852
1206.6,276.26,119.42,96.852
1213.1,270.51,115.77,93.896
1210.4,274.83,112.24,91.03
1196.5,278.21,108.81,88.251
1194.7,278.4,105.49,85.557
1175.6,288.34,102.27,82.945
1161.5,286.33,99.15,80.413
1161.9,282.45,99.15,80.413
1161.6,281.2,96.124,77.959
1162.1,282.05,93.19,75.579
1163.6,277.19,96.168,77.995
1161,269.44,99.242,80.487
1126.6,268.51,102.41,83.06
1129.2,267.96,99.287,80.524
1131.7,265.48,99.287,80.524
1086.1,291.28,99.287,80.524
1114,294.47,99.287,80.524
1141.9,288.46,99.287,80.524
1159.3,280.33,99.287,80.524
1172.2,267.38,102.46,83.098
1181.3,261.17,102.46,83.098
1186.8,252.05,102.46,83.098
1188.6,245.85,102.46,83.098
1197,229.44,102.46,83.098
1192.2,226.16,102.46,83.098
1161.8,234.68,105.73,85.754
1150.9,237.31,105.73,85.754
1134.7,245.97,105.73,85.754
1123,249.36,105.73,85.754
1142,237.82,109.11,88.494
1139.3,242.87,109.11,88.494
1125.7,246.37,109.11,88.494
1116.6,250.01,112.6,91.323
1108,249.75,116.2,94.241
1094.3,248.51,116.2,94.241
1091.4,244.78,116.2,94.241
1090.3,246.64,112.65,91.364
1081.7,247.18,116.25,94.284
1062.2,250.91,116.25,94.284
1046.9,252.98,116.25,94.284
1039.2,254,112.7,91.406
1022.5,238.5,116.31,94.328
987.33,213.24,116.31,94.328
940.66,181.14,112.76,91.448
877.44,147.16,116.36,94.371
794.29,112.56,112.81,91.49
724.81,88.866,112.81,91.49
646.61,75.403,109.36,88.698
575.17,76.711,112.86,91.532
495.33,82.528,109.42,88.738
420.73,89.29,112.91,91.574
351.8,102.7,116.52,94.501
322.97,113.22,120.24,97.521
294.08,116.37,124.09,100.64
270.67,123,124.09,100.64
267.36,131.55,128.05,103.85
258.7,142.03,128.05,103.85
256.42,161.64,128.05,103.85
243.2,175.77,128.05,103.85
245.48,187.17,128.05,103.85
247.89,199.24,124.14,100.68
261.71,215.36,120.36,97.611
263,228.64,120.36,97.611
266,236.78,120.36,97.611
267.93,239.94,124.2,100.73
272.92,238.38,120.41,97.656
278.29,242.39,124.26,100.78
279.61,248.14,124.26,100.78
280.94,249.47,124.26,100.78
