994.000,560.000,312.000,160.000
979.196,566.123,345.964,156.678
986.448,568.945,335.855,151.409
985.349,584.262,340.821,153.079
1005.383,602.174,333.688,148.740
1021.511,584.559,344.054,146.866
1026.261,567.226,356.106,169.705
1027.725,579.765,367.440,142.449
1047.636,585.092,365.572,127.772
1049.007,572.831,277.500,139.612
1036.622,565.677,345.697,141.008
1008.204,570.287,351.020,141.361
989.524,561.128,390.377,144.111
921.430,494.980,467.325,219.627
972.845,564.630,405.006,106.569
961.599,551.201,391.149,109.957
963.595,537.049,356.674,107.118
967.698,524.401,385.721,110.781
947.159,520.303,369.545,105.045
914.442,519.862,377.674,119.715
897.492,537.539,405.130,122.965
905.528,554.932,405.423,127.631
913.807,569.113,403.979,118.587
891.270,559.632,432.663,139.732
911.728,554.086,395.568,143.435
890.071,573.763,394.492,135.503
860.709,607.814,395.598,122.095
842.692,588.300,348.557,113.391
834.645,575.333,383.070,111.716
862.582,573.336,380.979,125.522
862.174,567.837,386.517,126.786
893.689,555.553,344.855,138.286
880.699,558.906,400.203,140.734
883.740,560.727,366.355,137.904
889.111,563.245,399.194,129.945
908.247,545.021,383.905,140.478
919.728,537.364,395.039,134.506
944.842,539.882,392.737,127.588
972.999,538.602,345.930,115.113
961.415,538.286,409.538,134.003
968.808,558.956,421.613,141.687
987.495,572.104,409.308,153.490
1003.750,609.090,389.639,136.094
1023.860,609.677,392.858,135.768
995.313,607.822,435.516,129.357
993.894,606.661,418.375,130.695
975.393,607.581,433.525,149.638
986.331,626.618,393.591,122.627
973.010,620.996,377.264,119.288
727.422,513.909,624.105,248.369
744.250,524.777,608.562,239.999
744.609,541.561,638.242,223.734
782.819,523.969,650.666,239.847
825.306,530.661,613.827,245.183
812.813,562.692,611.621,255.565
775.067,571.782,635.947,282.236
772.661,593.602,593.280,273.909
773.273,583.869,550.800,299.966
739.130,594.889,566.950,334.983
794.910,583.028,484.687,310.711
827.422,611.026,448.102,271.181
753.495,586.461,507.462,303.707
666.899,572.089,586.866,324.149
668.874,564.288,560.511,311.700
700.555,568.364,512.836,302.270
688.553,567.163,556.935,303.071
732.289,582.321,522.016,294.967
782.852,570.663,486.066,329.635
842.668,590.528,439.317,300.639
842.918,573.942,461.584,303.903
840.398,574.382,470.925,289.058
820.275,540.567,465.902,324.706
753.332,530.483,499.074,288.507
728.556,510.590,514.817,299.099
756.310,514.736,480.021,314.517
769.381,496.875,479.565,343.628
824.784,514.445,435.220,340.897
922.455,568.758,344.779,321.303
752.500,562.058,508.911,313.298
770.525,590.767,497.824,329.456
733.063,594.117,497.966,344.467
911.597,658.082,363.373,311.282
799.248,669.339,386.566,323.591
670.780,617.590,476.005,334.815
630.668,640.222,490.388,329.913
586.884,639.041,505.604,312.739
626.230,626.131,461.226,302.311
611.740,592.694,480.254,318.680
562.285,572.393,537.132,308.255
619.491,559.063,474.483,326.949
617.170,567.855,475.481,324.292
513.751,637.890,576.336,274.627
766.597,613.031,325.727,316.217
771.294,639.765,332.738,310.912
842.164,657.782,292.509,307.268
740.860,663.520,385.161,340.202
756.829,670.529,375.449,323.610
766.668,650.134,370.113,347.908
794.675,656.743,348.531,327.240
856.279,647.860,282.430,304.390
888.597,658.904,241.891,297.245
887.882,673.060,237.644,293.418
928.418,689.802,199.838,280.321
929.341,684.809,207.440,295.917
921.256,664.093,218.032,317.811
836.890,667.322,304.462,330.147
861.032,656.772,283.922,355.290
956.173,676.202,185.714,312.536
967.872,677.864,171.675,308.691
890.208,651.918,242.846,347.013
831.208,644.185,293.750,363.887
807.341,653.706,293.214,355.441
887.165,653.595,213.182,346.700
940.318,671.593,170.459,153.832
943.420,688.714,155.278,311.309
953.205,674.999,134.889,325.837
931.959,649.916,145.402,326.922
930.771,635.825,157.083,331.369
919.939,620.649,172.998,333.559
923.539,610.869,173.784,336.318
921.194,612.786,177.619,319.496
796.410,608.034,311.093,422.669
796.671,605.780,308.938,437.540
921.670,625.824,169.242,328.468
928.639,622.868,160.875,326.105
938.334,626.112,156.672,345.165
961.892,632.211,151.681,326.278
976.929,618.543,152.484,327.705
984.441,611.285,164.055,328.259
987.591,615.118,173.262,327.664
972.027,621.303,192.304,348.056
958.549,605.959,204.795,386.715
978.226,637.905,191.256,285.739
970.865,629.920,203.315,416.568
973.726,648.381,195.858,374.177
979.467,610.545,190.805,418.436
978.309,643.241,194.323,380.961
984.486,592.900,188.069,425.975
990.216,570.484,184.450,431.183
975.534,584.087,187.452,395.529
940.542,529.712,188.727,443.754
909.670,540.010,184.238,449.933
902.935,547.052,182.012,436.539
902.688,551.391,189.006,447.345
893.820,570.262,195.270,441.901
911.718,572.192,194.157,431.506
929.545,602.370,189.562,398.045
937.598,579.651,192.082,417.862
941.684,585.061,192.743,419.809
934.361,485.743,205.412,518.430
934.321,465.119,201.738,530.756
926.023,491.919,210.360,483.668
936.654,445.368,208.839,518.511
939.172,427.325,204.391,529.085
938.039,423.518,204.617,543.429
935.820,430.279,199.502,547.261
920.213,549.226,206.505,417.906
915.521,469.331,208.083,511.850
906.837,379.681,217.526,645.757
886.231,417.985,238.943,594.522
