549.000,401.000,157.000,138.000
545.118,391.130,160.607,137.878
541.096,383.244,165.828,136.238
537.051,388.174,170.204,135.589
532.747,406.883,176.404,136.685
533.028,438.576,179.600,137.258
537.630,471.553,179.228,137.264
540.357,504.843,178.066,137.607
546.978,537.191,173.813,136.228
548.450,575.955,172.603,134.440
549.749,573.599,172.264,134.816
555.059,577.996,169.002,134.533
557.401,569.312,169.208,135.377
559.434,563.574,168.083,134.351
562.334,548.824,166.146,135.885
565.236,536.575,165.225,137.414
568.203,517.173,164.595,137.942
569.114,502.954,163.254,138.120
572.701,482.481,162.329,138.353
573.355,471.437,162.492,137.927
574.255,460.966,163.681,138.126
575.603,456.963,163.903,137.920
576.143,458.066,163.865,138.749
578.263,456.110,163.027,138.730
577.348,459.959,163.378,139.269
579.886,456.343,163.406,138.941
578.531,463.770,163.482,138.575
578.913,466.815,164.101,139.262
578.086,472.750,163.518,138.720
579.012,475.028,163.565,139.402
578.229,480.024,164.380,139.955
576.904,479.169,164.808,139.622
575.721,473.886,165.244,138.047
575.180,469.049,164.538,137.312
574.635,462.198,165.072,137.346
574.038,457.384,165.012,137.021
572.167,450.190,165.145,136.937
569.801,443.501,165.903,136.659
569.823,443.979,165.221,137.986
569.136,453.566,165.044,138.271
566.665,466.200,165.522,138.695
565.801,482.675,164.798,138.233
563.618,494.903,165.800,139.545
562.804,509.215,164.717,139.927
560.358,523.794,164.757,141.077
560.138,517.088,165.764,140.954
559.023,507.629,165.054,141.801
556.891,480.074,164.760,140.633
556.505,450.494,163.976,140.279
555.829,415.252,163.411,139.025
555.394,382.768,162.514,138.703
553.741,343.799,162.235,138.956
554.401,310.223,162.488,138.959
551.785,298.246,164.104,138.641
550.459,305.770,163.803,138.556
548.862,298.845,165.215,138.757
547.952,306.432,164.573,138.674
547.649,313.309,164.117,139.484
546.943,320.130,164.234,139.560
545.509,329.527,164.468,138.652
544.773,337.938,164.006,138.025
543.058,349.387,164.546,137.776
542.166,350.784,163.160,137.701
541.759,360.187,163.114,137.673
539.125,354.811,164.114,137.789
539.016,350.441,164.328,138.800
538.032,338.143,164.395,139.352
536.677,330.011,164.565,138.945
535.676,318.903,165.184,139.482
533.138,310.511,165.606,139.101
