1074.000,626.000,22.000,40.000
1086.498,635.084,21.664,36.550
1101.527,647.046,19.890,35.894
1113.142,652.898,20.297,36.025
1124.309,658.539,20.513,32.786
1137.061,677.100,19.959,33.779
1146.379,684.263,22.250,35.254
1154.124,692.740,22.937,34.614
1163.500,708.832,23.160,34.363
1170.016,715.042,26.520,36.279
1174.997,729.232,29.064,33.278
1180.923,746.235,28.061,34.022
1184.757,755.215,29.193,31.441
1190.474,772.274,31.295,32.920
1197.060,788.355,30.461,34.426
1201.719,801.872,33.007,35.080
1206.412,808.846,34.873,36.138
1213.942,803.894,34.551,35.144
1223.652,786.859,33.294,38.018
1215.743,782.414,35.332,38.146
1215.354,781.176,35.439,38.235
1215.151,780.210,35.666,38.518
1214.061,779.928,35.786,38.612
1214.047,779.948,35.893,38.733
1213.087,781.219,36.064,38.902
1213.198,781.725,36.239,39.031
1213.216,783.050,36.467,39.182
1213.238,783.887,36.642,39.334
1219.095,785.026,37.005,39.632
1218.371,786.378,37.217,39.808
1218.869,786.558,37.335,39.962
1217.559,787.556,37.544,40.138
1217.414,788.442,37.641,40.255
1217.980,787.333,37.840,40.507
1218.073,786.956,37.935,40.674
1216.621,787.145,38.073,40.821
1216.236,787.515,38.169,40.987
1215.610,787.830,38.400,41.299
1214.828,787.365,38.506,41.495
1214.152,787.251,38.725,41.807
1212.170,788.007,38.753,41.831
1211.965,789.130,39.253,41.086
1211.655,789.880,39.332,41.132
1212.685,789.713,39.401,41.347
1212.064,789.628,39.472,41.502
1212.434,789.797,39.595,41.671
1217.561,789.738,39.707,41.853
1216.541,790.436,40.034,42.159
1215.536,790.787,40.191,42.369
1215.612,791.344,40.371,42.597
1215.242,791.845,40.571,42.825
1214.640,792.425,40.682,43.001
1214.471,792.898,40.819,43.176
1214.653,793.865,40.958,43.276
1213.834,795.505,41.057,43.365
1213.417,796.123,41.219,43.517
1218.130,807.435,41.849,43.852
1217.681,808.019,42.120,43.849
1217.127,808.237,42.352,43.980
1216.274,808.644,42.487,44.109
1216.253,808.980,42.590,44.302
1215.060,811.107,42.770,44.490
1215.243,811.166,42.869,44.617
1213.998,812.412,43.064,44.794
1214.628,806.007,43.317,45.100
1214.398,806.167,43.435,45.230
1222.194,800.071,43.930,45.601
1221.572,799.809,44.074,45.798
1221.630,799.989,44.191,46.010
1228.182,807.171,44.459,46.135
1228.089,807.315,44.535,46.259
1228.709,806.883,44.589,46.373
1206.240,841.531,46.291,42.967
1218.057,833.510,47.478,42.302
1230.104,830.903,47.704,41.131
1228.638,830.678,47.668,40.916
1227.197,830.095,47.761,41.044
1227.376,830.453,47.842,41.164
1226.455,831.161,47.931,41.341
1218.845,818.832,48.467,41.756
1210.332,819.627,48.646,41.896
1223.310,855.174,47.907,43.098
1220.630,869.235,48.317,43.562
1219.750,872.786,48.722,43.873
1216.216,882.551,49.263,44.196
1216.225,880.056,49.618,44.423
1216.737,881.581,49.780,44.630
1217.322,882.660,49.928,44.811
1218.022,883.979,50.072,44.974
1218.950,884.754,50.201,45.129
1220.673,886.241,50.329,45.256
1222.208,887.277,50.442,45.414
1221.573,886.533,50.542,45.574
1221.997,885.476,50.617,45.806
1221.558,885.317,50.677,46.016
1221.573,885.255,50.728,46.165
1221.527,885.022,50.748,46.298
1220.769,885.081,50.940,46.578
1220.709,884.530,51.001,46.782
1219.950,884.984,51.107,46.997
