849.000,766.000,61.000,236.000
888.160,732.049,73.256,231.729
887.458,677.054,81.280,260.826
906.998,633.398,129.173,206.933
978.476,621.712,99.059,174.801
1043.669,590.781,117.643,154.208
1045.247,575.013,188.615,191.546
1147.558,526.152,116.327,165.106
1113.955,509.665,122.625,164.995
1140.528,580.370,132.299,157.041
1198.790,582.769,114.592,138.386
1158.137,544.956,168.034,194.718
1219.866,507.184,118.369,141.903
1191.717,489.978,122.340,155.982
993.856,415.475,97.472,172.892
1003.653,455.163,59.258,147.006
869.697,505.587,46.843,105.348
859.927,495.281,51.362,113.927
880.425,505.841,80.141,77.079
910.417,521.859,39.514,100.585
867.239,535.369,83.303,131.899
999.990,590.393,95.716,111.111
-1.000,-1.000,1.000,1.000
1014.312,592.993,75.217,146.386
981.666,573.536,95.461,116.761
951.810,575.059,119.932,133.460
840.361,586.193,151.478,119.143
892.551,563.631,90.685,109.228
883.792,538.400,129.002,121.665
922.394,525.389,82.869,96.230
854.522,530.624,143.031,136.455
879.812,573.237,135.019,116.649
845.612,610.988,115.140,118.546
785.954,661.987,118.890,152.256
751.411,694.218,141.076,117.411
705.002,666.212,183.437,121.273
792.180,598.702,74.267,79.563
744.151,601.109,58.679,75.814
767.930,476.443,168.073,116.838
675.313,620.940,64.025,183.241
718.391,627.242,54.295,207.552
757.884,722.659,53.890,210.691
766.173,774.542,43.946,216.127
855.194,639.964,109.342,122.365
805.773,747.476,50.287,214.135
982.521,811.300,63.918,137.259
1039.928,789.186,77.310,159.117
1078.715,767.365,83.236,146.494
1051.834,702.290,99.318,127.764
1080.995,631.886,150.259,173.805
982.435,601.924,133.010,193.646
906.602,615.459,137.801,156.203
826.772,676.099,122.816,156.955
815.522,776.256,101.714,135.161
1491.972,615.245,99.210,148.514
748.602,285.765,140.507,206.856
764.967,329.614,97.406,200.412
758.896,441.757,106.442,169.034
751.484,476.000,215.845,296.305
792.022,509.204,160.782,263.339
839.146,502.313,130.346,309.868
824.843,489.316,197.733,318.274
891.826,513.496,133.672,308.734
836.858,561.325,114.061,299.033
880.197,402.965,217.946,494.349
931.072,221.102,172.069,295.955
898.121,79.098,216.108,346.303
809.943,45.861,212.127,277.074
621.301,247.220,267.642,409.759
706.606,87.209,187.804,319.582
738.548,301.835,308.963,374.720
600.143,301.779,287.318,344.275
745.316,316.175,139.429,414.529
711.229,483.414,176.707,448.467
754.771,593.626,164.540,392.032
763.367,596.027,304.662,393.026
843.206,544.939,342.804,374.725
782.527,408.741,764.750,561.147
935.096,480.235,762.212,555.970
737.217,106.019,60.392,219.125
346.273,662.543,176.213,192.348
509.219,565.693,133.377,223.175
459.751,758.371,156.411,236.068
735.306,569.694,125.171,201.943
709.441,702.967,116.561,187.312
411.156,583.760,125.040,152.544
355.137,720.279,145.206,172.402
1034.017,215.619,79.284,103.242
895.242,284.411,163.452,124.869
887.851,368.053,136.332,178.849
836.809,513.976,97.660,130.246
686.230,546.057,120.241,183.999
662.340,584.939,100.529,139.984
622.093,628.760,71.496,134.573
-1.000,-1.000,1.000,1.000
595.883,633.280,55.016,86.327
-1.000,-1.000,1.000,1.000
1031.771,574.067,64.814,95.954
661.949,573.078,73.808,95.051
1197.302,595.970,70.148,99.766
1257.078,580.493,70.960,106.114
