0.10970354,0.10695362,0.10103726,0.10235882,0.29666090,0.32110214,0.44302368,0.25608802,0.25539064
0.01455760,0.01649690,0.01455450,0.01476502,0.01978278,0.01953483,0.01513052,0.01503491,0.01520276
0.01481676,0.01584673,0.01459432,0.01472402,0.01920557,0.01914144,0.01489234,0.01439095,0.01475453
0.01545024,0.01601648,0.01436806,0.01492167,0.01927495,0.01883388,0.01461935,0.01444054,0.01459479
0.01474285,0.01608968,0.01432633,0.01590347,0.01937485,0.01878524,0.01448202,0.01444244,0.01458001
0.01467466,0.01636505,0.01435447,0.01564884,0.01726246,0.01486707,0.01451492,0.01427698,0.01458788
0.01461196,0.01605010,0.01447725,0.01564407,0.01459622,0.01467490,0.01446772,0.01449776,0.01459980
0.01464725,0.01584840,0.01441979,0.01542950,0.01438546,0.01536798,0.01452374,0.01552463,0.01459479
0.01460171,0.01595473,0.01433563,0.01545238,0.01439214,0.01507020,0.01448560,0.01440716,0.01458430
0.01464868,0.01580811,0.01495147,0.01541352,0.01473093,0.01469994,0.01450419,0.01431918,0.01493669
0.01459074,0.01601839,0.01616168,0.01547956,0.01457667,0.01450777,0.01446795,0.01432443,0.01495266
0.01447392,0.01604605,0.01478386,0.01544714,0.01463842,0.01452065,0.01467824,0.01445079,0.01474285
0.01447892,0.01577735,0.01448298,0.01561952,0.01480412,0.01620293,0.01582932,0.01533270,0.01462078
0.01457453,0.01579666,0.01430368,0.01559210,0.01463342,0.01457596,0.01477504,0.01447892,0.01456523
0.01462340,0.01584363,0.01442480,0.01540399,0.01462388,0.01453543,0.01486397,0.01436663,0.01461554
0.01493526,0.01580548,0.01471186,0.01541376,0.01481938,0.01450562,0.01477742,0.01420903,0.01456642
0.01534009,0.01575971,0.01465940,0.01538610,0.01469707,0.01476049,0.01459956,0.01443911,0.01461315
0.01479411,0.01590705,0.01427794,0.01505280,0.01493740,0.01457095,0.01457429,0.01482964,0.01477242
0.01467299,0.01584816,0.01429629,0.01484370,0.01504612,0.01453614,0.01464391,0.01436448,0.01492786
0.01473427,0.01567674,0.01426148,0.01483631,0.01519942,0.01839185,0.01488805,0.01409936,0.01458287
0.01457524,0.01552248,0.01425004,0.01481462,0.01487637,0.01471257,0.01476407,0.01436472,0.01451683
0.01453376,0.01581478,0.01429319,0.01478434,0.01469636,0.01456237,0.01456547,0.01431966,0.01467133
0.01447773,0.01577806,0.01436543,0.01481748,0.01638532,0.01451731,0.01451421,0.01438880,0.01439667
0.01447940,0.01534605,0.01454282,0.01442790,0.01535964,0.01452231,0.01446772,0.01434135,0.01439476
0.01456165,0.01526952,0.01450729,0.01442909,0.01465249,0.01446080,0.01445675,0.01433682,0.01440263
0.01461768,0.01520252,0.01461482,0.01441813,0.01468492,0.01442242,0.01443577,0.01430297,0.01444626
0.01479030,0.01503205,0.01497793,0.01556110,0.01510191,0.01445675,0.01458597,0.01434946,0.01448750
0.01470518,0.01504087,0.01509619,0.01450348,0.01461577,0.01460552,0.01479220,0.01432872,0.01448536
0.01463604,0.01454616,0.01501298,0.01440549,0.01467252,0.01468205,0.01470399,0.01634836,0.01469493
0.01454425,0.01456594,0.01469278,0.01439452,0.01465201,0.01789832,0.01453447,0.01438379,0.01484704
0.01508617,0.01455903,0.01446652,0.01439524,0.01571608,0.01551056,0.01452065,0.01430106,0.01521254
0.01538849,0.01454139,0.01440954,0.01437426,0.01469612,0.01524830,0.01573277,0.01427507,0.01492786
0.01493692,0.01460910,0.01449609,0.01447821,0.01457119,0.01505756,0.01452351,0.01436186,0.01472783
0.01469088,0.01473927,0.01475096,0.01455760,0.01476431,0.01481557,0.01471949,0.01427007,0.01450562
0.01457882,0.01474428,0.01469302,0.01463389,0.01520443,0.01480627,0.01448321,0.01425505,0.01438761
0.01455307,0.01468039,0.01456761,0.01441503,0.01508307,0.01503110,0.01452374,0.01447582,0.01455140
0.01460195,0.01455021,0.01470709,0.01440120,0.01484418,0.01537085,0.01471353,0.01503253,0.01481009
0.01448727,0.01456857,0.01487923,0.01461339,0.01459932,0.01499057,0.01493359,0.01461101,0.01470184
0.01466012,0.01464558,0.01457047,0.01439118,0.01482677,0.01499128,0.01478243,0.01440501,0.01445580
0.01458406,0.01446366,0.01443696,0.01440597,0.01467752,0.01478672,0.01457024,0.01463580,0.01438546
0.01453733,0.01435828,0.01442862,0.01458216,0.01464105,0.01495123,0.01455426,0.01538634,0.01438642
0.01450896,0.01432323,0.01452804,0.01463342,0.01458883,0.01492429,0.01457548,0.01481962,0.01445580
0.01458216,0.01433420,0.01480508,0.01468825,0.01477551,0.01716423,0.01413512,0.01506758,0.01441908
0.01455188,0.01451325,0.01569557,0.01455975,0.01457238,0.01484823,0.01414967,0.01445937,0.01443958
0.01465368,0.01488733,0.01509237,0.01444578,0.01454759,0.01498103,0.01427698,0.01479101,0.01454067
0.01458454,0.01465583,0.01478839,0.01435590,0.01456523,0.01527977,0.01430583,0.01497650,0.01462936
0.01446986,0.01451945,0.01463056,0.01439047,0.01470518,0.01545119,0.01455092,0.01548886,0.01466632
0.01460719,0.01432800,0.01450920,0.01439214,0.01469851,0.01497006,0.01444840,0.01486707,0.01468563
