0.39571452,0.52680421,0.08311677,0.08663225,0.22916770,0.25641704,0.48115849,0.23836613,0.23286915
0.01533651,0.01652312,0.01438046,0.01440501,0.01505566,0.01600361,0.02136564,0.01520562,0.01478791
0.01477456,0.01625466,0.01439571,0.01419234,0.01443505,0.01589966,0.01899481,0.01530385,0.01425242
0.01453638,0.01629400,0.01444888,0.01436853,0.01460075,0.01484060,0.01888752,0.01416945,0.01411247
0.01428914,0.01612639,0.01434016,0.01449180,0.01462650,0.01442480,0.01873970,0.01423264,0.01405025
0.01429510,0.01537585,0.01431513,0.01446509,0.01463723,0.01433039,0.01870966,0.01427317,0.01407146
0.01438975,0.01536965,0.01426172,0.01423669,0.01464295,0.01416302,0.01890421,0.01418805,0.01428175
0.01428008,0.01515865,0.01420498,0.01410246,0.01435781,0.01415443,0.01886129,0.01431704,0.01420736
0.01430440,0.01539779,0.01431346,0.01407576,0.01429200,0.01414990,0.02191544,0.01417804,0.01405025
0.01430416,0.01534677,0.01433086,0.01566386,0.01449037,0.01413774,0.01564360,0.01430607,0.01424241
0.01427865,0.01538801,0.01420975,0.01435041,0.01459932,0.01414633,0.01434875,0.01415277,0.01406145
0.01462603,0.01536632,0.01432681,0.01498508,0.01458120,0.01417994,0.01412868,0.01418042,0.01404834
0.01509213,0.01515532,0.01424122,0.01532006,0.01459646,0.01420236,0.01419759,0.01413584,0.01632309
0.01476479,0.01535654,0.01441836,0.01504064,0.01461744,0.01408529,0.01409793,0.01430511,0.01427746
0.01442981,0.01539755,0.01443386,0.01462936,0.01462960,0.01410437,0.01618052,0.01425910,0.01406574
0.01433706,0.01552463,0.01446152,0.01449704,0.01459169,0.01409912,0.01412225,0.01427746,0.01406860
0.01425171,0.01526022,0.01424909,0.01435351,0.01454282,0.01409316,0.01430655,0.01503706,0.01403427
0.01453781,0.01527166,0.01423597,0.01411963,0.01431656,0.01410842,0.01425171,0.01457334,0.01403570
0.01445341,0.01530194,0.01442719,0.01421952,0.01490951,0.01408076,0.01433611,0.01426363,0.01409554
0.01437330,0.01520276,0.01442981,0.01430535,0.01456475,0.01408076,0.01426387,0.01416755,0.01404357
0.01446009,0.01520681,0.01424670,0.01423430,0.01432896,0.01408768,0.01644802,0.01425004,0.01405072
0.01442647,0.01534605,0.01441169,0.01409650,0.01429343,0.01409292,0.01407242,0.01423550,0.01403546
0.01451802,0.01531482,0.01476455,0.01408553,0.01425934,0.01412106,0.01406527,0.01410818,0.01404071
0.01446533,0.01531363,0.01444125,0.01410508,0.01426578,0.01409149,0.01408863,0.01410174,0.01609015
0.01469994,0.01548314,0.01431847,0.01406574,0.01427293,0.01408410,0.01411009,0.01412892,0.01405764
0.01452208,0.01570845,0.01427507,0.01405811,0.01428175,0.01406312,0.01440024,0.01502395,0.01404405
0.01474118,0.01566243,0.01435542,0.01404667,0.01426005,0.01409006,0.01661682,0.01495218,0.01414037
0.01490903,0.01565671,0.01459074,0.01405549,0.01426792,0.01407671,0.01425719,0.01461792,0.01403904
0.01514459,0.01557398,0.01719284,0.01416016,0.01428413,0.01411867,0.01460624,0.01445413,0.01407743
0.01505184,0.01558113,0.01539397,0.01538587,0.01429582,0.01419187,0.01448298,0.01429987,0.01435637
0.01511574,0.01572895,0.01489305,0.01450205,0.01424694,0.01441503,0.01422691,0.01424766,0.01585770
0.01486969,0.01574111,0.01442671,0.01432180,0.01426387,0.01442552,0.01409268,0.01419640,0.01489687
0.01463199,0.01559043,0.01424193,0.01421142,0.01425815,0.01442862,0.01646852,0.01419163,0.01430035
0.01575470,0.01570082,0.01418185,0.01423693,0.01429725,0.01440716,0.01405144,0.01415420,0.01463652
