818.000,339.000,379.000,467.000
840.098,305.301,373.722,488.030
854.238,279.854,358.989,499.733
882.278,264.510,339.180,488.242
911.093,257.828,320.108,485.640
926.184,233.770,301.025,484.111
925.420,226.562,280.409,473.706
887.876,240.083,270.561,458.796
861.678,242.191,265.602,441.168
869.459,255.362,256.128,436.312
873.951,291.630,248.745,431.152
871.845,295.943,239.945,430.467
865.987,308.111,235.923,444.101
856.086,295.860,231.491,460.814
857.283,280.086,227.790,476.479
861.283,257.495,221.198,480.094
859.310,249.570,216.756,488.467
866.563,221.324,213.353,498.799
845.927,206.545,209.104,498.249
798.207,185.390,209.678,495.171
759.264,140.923,213.957,490.306
740.922,141.594,219.914,491.108
737.563,146.211,225.452,502.975
734.846,157.712,224.609,515.205
738.493,160.406,227.992,542.468
743.804,153.395,233.643,562.795
740.965,148.595,238.315,589.567
746.262,134.533,244.895,605.357
744.568,131.283,261.710,612.244
757.963,130.434,277.674,601.586
792.344,170.584,301.767,607.591
788.402,178.817,322.951,603.234
804.310,193.367,349.273,611.699
777.733,193.229,367.417,607.558
751.123,195.953,404.431,594.351
699.067,210.515,431.204,581.956
669.476,205.555,462.551,565.551
666.039,232.220,482.483,568.500
643.740,218.717,501.724,556.091
684.639,226.537,503.983,553.303
675.880,206.731,515.631,525.459
649.730,188.991,547.560,489.003
645.614,174.461,586.492,458.044
620.436,182.489,607.214,430.945
605.424,176.643,637.001,408.814
603.639,193.513,672.960,397.792
579.134,212.797,695.597,383.523
561.567,215.895,715.751,374.946
559.463,220.018,734.005,366.737
537.025,220.380,736.273,356.729
541.078,195.468,744.364,348.139
511.243,201.848,733.280,341.161
536.259,219.665,730.664,339.927
584.067,247.606,727.964,339.675
619.217,255.116,730.342,343.462
634.583,267.543,730.458,354.190
643.161,263.099,723.834,356.461
666.273,249.076,721.527,360.651
660.041,248.703,719.306,354.849
670.021,244.980,728.224,346.437
653.787,262.758,731.291,338.211
679.404,272.340,733.581,330.570
689.841,283.816,743.308,326.689
696.121,288.044,744.526,320.233
708.596,289.285,742.454,309.113
704.638,280.500,731.653,305.360
706.637,279.246,719.063,305.524
727.958,293.658,709.518,308.464
730.464,286.456,708.624,313.380
723.532,288.450,709.193,327.761
720.093,292.953,708.663,329.270
719.007,314.919,706.978,344.297
716.885,293.689,706.930,359.096
711.590,304.798,698.122,375.360
723.950,297.851,677.282,390.618
746.472,298.440,665.820,406.900
738.371,284.365,658.327,417.433
758.258,284.776,641.779,420.230
774.428,284.174,626.806,418.289
773.975,284.561,626.217,412.012
791.424,313.613,626.902,416.611
828.659,329.409,629.776,425.455
816.792,332.383,635.419,434.210
793.634,289.019,624.455,444.412
791.391,287.120,605.820,458.734
788.604,244.370,584.957,466.239
798.161,237.949,566.187,477.071
804.637,242.216,542.337,481.858
812.342,250.170,510.319,492.487
819.361,249.903,489.107,503.693
833.528,239.224,474.433,509.128
