576.000,274.000,122.000,127.000
580.324,269.894,125.501,132.964
579.522,269.013,132.391,134.583
577.242,268.180,136.636,136.993
576.436,271.490,141.399,140.785
575.257,266.027,145.344,145.394
568.312,267.125,148.968,148.934
557.642,267.068,151.706,148.045
553.954,266.696,154.158,151.571
550.934,266.344,159.433,149.826
546.979,265.069,164.933,148.951
544.992,265.163,170.611,148.981
521.484,265.888,182.742,151.980
518.978,268.347,193.518,159.759
520.666,271.096,205.625,170.217
509.241,271.739,218.783,173.843
512.229,266.508,228.544,181.447
503.006,261.545,236.746,186.324
502.309,254.650,238.767,193.415
494.472,260.097,246.193,194.530
488.079,257.639,256.969,199.043
483.503,259.580,268.204,200.619
482.471,264.366,275.809,198.876
474.818,261.197,285.594,199.758
461.850,271.710,299.632,196.232
466.231,276.501,308.243,190.176
440.829,267.438,320.465,187.900
435.857,273.448,325.600,186.591
443.008,282.898,335.368,182.978
416.684,276.029,345.062,181.168
431.335,277.135,356.248,178.397
413.294,273.811,369.539,177.658
419.844,270.239,378.122,176.358
405.536,275.906,382.677,175.629
506.465,279.226,381.034,174.476
616.985,279.673,348.343,176.206
655.297,274.431,312.938,177.341
684.753,275.866,274.120,178.129
715.406,277.936,233.402,176.877
736.806,286.430,203.458,169.335
753.913,289.653,179.130,162.945
766.077,294.124,163.533,157.478
773.133,297.718,152.752,153.019
771.136,298.203,148.206,151.392
769.189,297.494,143.825,151.339
768.167,299.295,142.344,150.400
763.382,301.340,142.282,147.844
760.121,302.461,144.204,145.284
752.998,300.779,144.462,144.697
745.173,298.326,145.195,143.836
738.767,294.611,147.687,145.187
733.224,293.739,153.109,147.408
721.924,289.391,162.207,150.899
705.947,284.752,167.138,153.051
695.966,282.636,173.824,155.960
684.849,277.195,177.465,159.637
671.002,274.141,182.794,164.678
659.845,274.907,190.938,167.330
649.341,278.310,193.967,168.129
637.114,274.477,198.560,170.701
628.698,271.950,200.754,173.230
622.808,273.909,202.045,174.771
610.647,274.082,205.983,175.656
595.184,271.493,210.776,177.476
582.304,267.300,217.905,180.528
573.513,270.795,221.888,181.570
555.240,268.752,232.107,185.761
548.940,270.314,239.797,189.108
541.192,267.287,243.913,194.627
539.847,267.820,245.661,198.319
532.949,261.803,250.255,206.232
521.698,262.465,260.718,210.769
512.343,263.766,271.438,214.907
503.953,260.094,282.423,221.420
491.304,255.040,295.403,231.783
478.943,253.726,307.117,239.381
472.798,254.518,318.688,246.904
446.342,251.862,328.140,255.535
431.804,248.255,345.036,265.358
405.875,237.162,360.795,280.857
396.247,230.011,371.779,292.364
