0.56858516,0.37063503,0.19417715,0.10496998,0.25754285,0.28545618,0.44584823,0.25956178,0.25380921
0.01532769,0.01539278,0.01654053,0.01458263,0.01555300,0.01579571,0.01570320,0.01530242,0.01535964
0.01495147,0.01495218,0.01651144,0.01474309,0.01512551,0.01532483,0.01544380,0.01456833,0.01499748
0.01478386,0.01470518,0.01667047,0.01480818,0.01538682,0.01465845,0.01456881,0.01442313,0.01522136
0.01482487,0.01507330,0.01611304,0.01486611,0.01533890,0.01497769,0.01448917,0.01480770,0.01547050
0.01502347,0.01552820,0.01614094,0.01472473,0.01525378,0.01498175,0.01432323,0.01510167,0.01595378
0.01499796,0.01557970,0.01611161,0.01466823,0.01507115,0.01481366,0.01432228,0.01457238,0.01603055
0.01516271,0.01523614,0.01630855,0.01451802,0.01526642,0.01468134,0.01443172,0.01447129,0.01621175
0.01537991,0.01517153,0.01614809,0.01459050,0.01510572,0.01449037,0.01449776,0.01442909,0.01643300
0.01576376,0.01533246,0.01611471,0.01545286,0.01514554,0.01476240,0.01462436,0.01465154,0.01628828
0.01551366,0.01535296,0.01619434,0.01476550,0.01501656,0.01462293,0.01464200,0.01522732,0.01628661
0.01511765,0.01530695,0.01607013,0.01471806,0.01502514,0.01451874,0.01466990,0.01478434,0.01614666
0.01502109,0.01510406,0.01570916,0.01485944,0.01498961,0.01443195,0.01482749,0.01477742,0.01607037
0.01510882,0.01498747,0.01548886,0.01493931,0.01509333,0.01446795,0.01507998,0.01476932,0.01623750
0.01507878,0.01492167,0.01549959,0.01488829,0.01502037,0.01441312,0.01503658,0.01470828,0.01605296
0.01517987,0.01501155,0.01551175,0.01497555,0.01502371,0.01442814,0.01587129,0.01473165,0.01606631
0.01506901,0.01502991,0.01550055,0.01501155,0.01519370,0.01454735,0.01476073,0.01475763,0.01602221
0.01467037,0.01470923,0.01550508,0.01509690,0.01504874,0.01487756,0.01485753,0.01475811,0.01603484
0.01476407,0.01470733,0.01540089,0.01497221,0.01500368,0.01466990,0.01468849,0.01511145,0.01586962
0.01474762,0.01472402,0.01536798,0.01449633,0.01501298,0.01454353,0.01465964,0.01455498,0.01605749
0.01499391,0.01469016,0.01537490,0.01501083,0.01503038,0.01445842,0.01468110,0.01445794,0.01623106
0.01468396,0.01474428,0.01533771,0.01463461,0.01489234,0.01453090,0.01465321,0.01461673,0.01621819
0.01482177,0.01476502,0.01538134,0.01507854,0.01494861,0.01582241,0.01466060,0.01497626,0.01623082
0.01466799,0.01490664,0.01560354,0.01447725,0.01500678,0.01472282,0.01463819,0.01521993,0.01572800
