1.49065590,0.86861777,0.08192444,0.07876134,0.19575453,0.25516272,0.46170688,0.24380827,0.22495794
0.01622725,0.01447940,0.01549029,0.01482582,0.01474786,0.01470375,0.01555538,0.01648593,0.01551676
0.01475811,0.01426435,0.01524901,0.01482034,0.01445079,0.01433539,0.01521349,0.01511049,0.01501036
0.01436353,0.01429868,0.01511312,0.01473522,0.01492929,0.01408029,0.01527119,0.01524401,0.01490450
0.01431894,0.01457357,0.01458120,0.01498890,0.01493716,0.01411796,0.01528597,0.01462793,0.01487756
0.01429534,0.01462340,0.01454687,0.01482725,0.01468420,0.01408434,0.01503468,0.01440597,0.01497293
0.01436162,0.01468682,0.01457596,0.01483655,0.01463747,0.01410079,0.01497579,0.01431203,0.01498985
0.01455593,0.01469135,0.01455879,0.01453352,0.01455307,0.01410174,0.01613569,0.01429701,0.01512575
0.01451206,0.01470900,0.01458812,0.01464629,0.01448250,0.01411510,0.01505113,0.01411152,0.01521969
0.01437235,0.01472425,0.01457644,0.01477361,0.01457620,0.01407719,0.01508021,0.01409459,0.01508737
0.01476765,0.01475096,0.01457644,0.01476955,0.01464319,0.01407862,0.01511598,0.01415491,0.01528645
0.01481652,0.01479936,0.01456475,0.01497436,0.01460075,0.01414537,0.01507068,0.01418710,0.01542401
0.01554537,0.01483250,0.01478529,0.01507020,0.01449513,0.01449275,0.01710773,0.01418161,0.01546645
0.01491570,0.01691389,0.01464391,0.01492262,0.01447606,0.01426983,0.01507163,0.01428103,0.01559806
0.01519585,0.01467252,0.01487970,0.01490951,0.01473069,0.01437092,0.01503801,0.01434088,0.01554179
0.01557517,0.01470804,0.01470208,0.01484108,0.01435781,0.01447701,0.01503873,0.01415157,0.01550174
0.01565695,0.01472449,0.01500964,0.01514840,0.01425076,0.01429701,0.01520061,0.01414013,0.01534534
0.01494718,0.01467299,0.01498151,0.01535487,0.01430869,0.01428199,0.01931381,0.01423216,0.01537800
0.01508832,0.01468945,0.01483369,0.01526713,0.01425028,0.01430392,0.01544118,0.01418328,0.01563215
0.01542830,0.01490784,0.01449180,0.01536584,0.01423335,0.01427245,0.01499343,0.01416469,0.01562142
0.01521301,0.01499772,0.01447988,0.01564336,0.01432943,0.01449347,0.01494265,0.01427364,0.01579714
0.01504731,0.01491714,0.01445627,0.01522803,0.01445222,0.01438451,0.01504326,0.01435947,0.01606512
0.01518464,0.01488519,0.01448321,0.01512837,0.01434493,0.01416922,0.01744652,0.01509309,0.01594996
0.01535463,0.01496816,0.01466513,0.01500082,0.01444030,0.01404381,0.01511359,0.01460552,0.01589870
0.01491880,0.01493096,0.01460528,0.01499391,0.01459622,0.01410556,0.01494789,0.01458907,0.01597285
0.01459861,0.01503897,0.01461411,0.01528311,0.01501846,0.01407957,0.01486349,0.01459384,0.01590419
0.01470852,0.01498079,0.01476526,0.01527810,0.01733947,0.01416707,0.01493430,0.01495695,0.01593924
0.01468873,0.01500416,0.01488614,0.01537275,0.01518726,0.01406074,0.01576328,0.01479697,0.01606202
0.01469636,0.01497793,0.01487303,0.01531720,0.01440167,0.01409769,0.01487803,0.01442862,0.01596928
0.01478958,0.01495218,0.01488090,0.01513362,0.01448679,0.01435804,0.01497126,0.01435971,0.01602340
0.01442766,0.01507449,0.01488400,0.01516461,0.01438165,0.01442099,0.01508808,0.01444292,0.01604486
0.01447654,0.01482081,0.01502013,0.01515126,0.01444101,0.01420188,0.01510859,0.01433587,0.01597142
0.01452732,0.01497340,0.01513147,0.01503372,0.01473165,0.01447177,0.01503229,0.01437211,0.01627970
0.01449633,0.01508856,0.01494217,0.01508141,0.01487064,0.01470327,0.01496935,0.01448369,0.01623964
0.01452518,0.01496172,0.01476479,0.01507950,0.01474047,0.01452279,0.01457000,0.01424026,0.01608372
0.01465249,0.01517987,0.01470327,0.01506734,0.01480818,0.01471615,0.01462412,0.01422715,0.01610398
0.01474857,0.01527119,0.01502681,0.01506734,0.01467395,0.01447535,0.01474714,0.01427984,0.01609373
0.01455426,0.01500964,0.01492333,0.01508045,0.01450610,0.01431203,0.01468372,0.01433563,0.01611733
0.01483989,0.01504016,0.01494884,0.01506376,0.01437521,0.01426792,0.01705170,0.01421928,0.01606584
0.01566601,0.01522398,0.01504183,0.01504564,0.01440215,0.01427031,0.01466107,0.01427746,0.01618862
0.01507783,0.01530457,0.01528263,0.01521635,0.01461315,0.01424026,0.01461530,0.01427102,0.01623559
0.01466298,0.01505160,0.01506186,0.01534939,0.01452875,0.01425600,0.01456022,0.01420879,0.01601148
0.01445746,0.01507664,0.01484156,0.01550245,0.01458526,0.01437855,0.01447678,0.01418924,0.01590466
0.01457882,0.01501703,0.01485133,0.01544952,0.01470757,0.01452994,0.01455760,0.01423931,0.01609325
0.01463127,0.01509738,0.01493049,0.01529574,0.01473212,0.01432180,0.01534677,0.01430750,0.01587653
0.01449490,0.01504707,0.01491547,0.01500773,0.01465964,0.01412582,0.01478910,0.01494527,0.01590610
0.01472878,0.01489258,0.01500154,0.01504016,0.01446676,0.01435709,0.01466584,0.01468801,0.01589942
0.01456308,0.01479197,0.01484704,0.01502204,0.01446271,0.01414061,0.01468182,0.01438165,0.01557612
0.01453519,0.01477599,0.01505446,0.01521730,0.01446056,0.01431656,0.01457596,0.01554275,0.01557970
0.01456952,0.01487637,0.01491666,0.01507425,0.01464415,0.01418233,0.01463461,0.01521301,0.01557875
0.01476026,0.01707673,0.01467609,0.01513934,0.01462460,0.01423168,0.01452732,0.01492882,0.01558352
0.01577258,0.01487136,0.01457858,0.01517463,0.01621008,0.01423430,0.01456475,0.01519775,0.01560712
0.01469541,0.01495218,0.01466036,0.01501250,0.01525688,0.01431108,0.01456499,0.01480174,0.01575232
