465.000,208.000,777.000,654.000
486.838,164.731,773.369,665.333
492.609,170.634,759.150,656.184
498.029,184.138,740.879,645.440
503.089,184.296,723.701,634.884
501.871,195.813,716.226,631.197
478.877,204.271,714.863,621.280
474.737,204.981,706.787,619.505
464.624,209.767,711.002,616.865
454.659,219.022,712.853,614.501
461.529,223.218,717.776,605.276
481.565,225.996,711.197,601.151
495.249,231.600,701.204,593.711
497.313,235.231,704.918,594.941
485.025,232.587,716.802,597.526
485.100,225.855,729.970,606.084
489.434,233.431,742.221,600.264
526.767,230.864,730.346,601.353
556.854,227.337,727.320,602.083
551.499,224.096,725.647,606.466
561.376,226.109,722.324,608.775
555.898,224.482,728.580,611.014
562.853,217.962,739.081,613.223
570.265,214.854,733.188,613.498
609.718,222.270,719.771,611.253
650.317,221.867,704.049,610.624
663.746,210.706,702.654,615.774
642.294,223.242,701.757,620.832
646.474,200.868,724.101,628.596
643.026,200.612,743.600,632.612
646.670,192.774,750.883,634.266
671.150,199.038,733.891,627.089
675.684,193.652,724.058,616.195
666.323,195.608,730.407,620.733
637.207,192.615,739.501,615.902
599.941,189.823,752.885,612.409
556.597,185.959,772.778,607.065
526.630,188.500,779.890,603.903
508.373,196.477,767.744,596.178
506.763,203.397,751.123,584.440
468.138,205.119,744.221,576.538
458.891,203.549,736.417,568.314
451.569,207.393,727.548,568.292
443.551,208.824,721.544,572.398
408.299,210.272,720.232,571.957
411.359,219.904,712.794,566.884
411.946,224.270,702.721,565.805
412.318,218.308,693.775,573.672
397.731,208.566,690.417,575.671
400.463,207.927,689.280,579.580
393.346,200.211,683.641,581.708
371.355,195.954,691.208,581.811
353.875,199.391,705.267,582.133
369.318,190.780,699.468,580.471
379.784,203.178,701.501,578.847
400.489,197.556,699.107,582.186
397.880,191.536,704.922,586.926
397.742,184.893,720.959,591.321
398.274,189.647,741.509,601.517
388.933,180.643,763.453,613.966
402.795,188.818,774.832,619.899
434.224,190.589,769.690,623.299
478.214,184.573,754.450,632.637
502.021,179.594,758.862,640.979
516.814,172.853,780.408,648.566
513.477,177.138,808.017,663.610
520.020,177.188,818.838,668.341
540.248,183.232,811.549,669.658
574.204,193.975,789.348,658.886
603.077,194.442,775.134,657.766
623.984,189.639,780.667,660.752
633.447,196.219,816.615,671.144
624.009,189.999,854.957,679.933
620.849,194.377,880.271,687.565
648.303,192.058,874.085,694.453
688.303,186.182,853.016,698.221
723.586,178.026,860.148,705.082
688.006,170.154,854.001,706.714
700.884,176.141,862.929,709.456
672.220,166.702,868.690,711.577
690.860,169.988,856.390,707.935
714.579,172.748,820.619,701.613
738.184,170.365,783.614,697.522
751.642,172.468,765.147,695.817
733.704,170.598,754.040,697.571
737.763,169.621,760.503,702.809
724.645,167.478,779.345,703.350
734.235,173.529,799.575,701.052
769.373,179.303,783.553,697.531
784.790,180.259,739.209,694.437
806.644,181.858,733.902,696.757
797.794,176.423,730.555,689.731
764.398,185.465,719.453,689.557
763.779,182.173,699.093,687.985
789.823,180.207,660.553,686.526
825.652,189.431,622.331,687.743
828.478,183.753,589.472,680.413
822.521,185.191,566.711,677.916
821.154,182.359,559.759,684.795
809.051,183.229,555.109,687.590
