1008.000,373.000,911.000,351.000
990.042,389.389,882.948,331.030
1003.160,387.959,878.234,326.794
1010.411,391.495,867.399,318.994
1022.258,381.758,883.816,315.785
1023.771,400.501,882.071,309.934
1003.330,405.410,862.262,306.454
1021.359,405.631,853.499,299.007
1020.725,403.008,856.569,297.811
977.277,405.938,858.355,290.609
988.981,405.446,854.257,285.591
862.731,423.889,857.625,280.357
879.808,407.139,847.982,276.532
801.280,420.321,847.000,271.241
830.633,416.503,838.861,269.410
808.588,433.138,836.163,268.403
775.937,443.815,829.067,262.312
756.806,458.940,809.616,254.891
521.703,447.537,839.517,254.766
501.381,499.002,865.906,251.537
519.816,491.964,874.085,249.951
292.008,466.729,848.312,262.708
368.152,442.058,817.298,291.603
318.700,418.222,799.573,293.978
359.188,414.674,782.794,291.533
462.992,379.282,776.337,289.777
432.989,392.661,767.017,283.151
508.256,380.960,747.564,279.077
464.707,363.515,733.207,280.785
450.723,338.099,718.469,278.953
357.208,309.162,693.336,275.967
339.684,292.448,680.444,278.954
428.752,295.238,681.803,278.848
649.508,317.296,671.069,273.960
566.527,299.526,637.677,277.299
662.225,314.047,614.517,272.158
749.968,308.707,584.193,271.183
832.534,383.668,552.364,260.902
834.543,408.333,534.332,249.186
839.344,391.745,529.630,250.320
828.775,343.074,559.901,251.691
986.213,244.046,551.768,253.434
970.220,206.035,578.432,246.772
980.215,212.278,600.380,240.856
992.219,204.226,618.067,239.534
1009.583,201.523,624.611,238.150
1065.012,179.866,615.976,237.605
1084.893,186.224,601.163,246.645
1098.328,183.887,583.513,255.679
1131.952,217.021,551.867,265.654
1131.326,222.493,533.682,272.625
1131.151,232.712,511.714,277.026
1110.845,245.086,509.135,278.299
1042.949,231.962,506.931,281.182
1011.724,252.392,509.828,281.441
1044.057,293.863,520.904,287.781
979.422,363.160,527.532,288.477
892.409,436.593,551.026,289.378
859.080,468.417,552.349,288.419
915.854,463.518,558.978,285.719
889.788,467.868,561.125,285.049
809.503,477.366,563.150,282.438
757.570,488.526,564.045,281.529
1121.812,367.278,566.332,277.014
1033.097,342.873,575.049,271.930
1002.470,310.659,580.736,262.468
907.175,299.661,596.078,251.790
990.423,327.930,598.643,241.944
951.501,332.793,615.169,234.446
998.690,340.713,621.207,229.931
1009.610,345.568,622.973,227.277
1005.887,354.807,626.716,224.746
1038.366,354.717,627.846,223.077
1133.175,426.130,629.002,221.872
1096.312,403.313,629.719,220.156
1196.907,398.376,626.944,219.423
1158.268,395.757,629.460,218.480
1161.632,389.463,637.079,215.704
1146.379,380.685,641.710,213.387
1184.049,354.713,650.708,212.503
1244.681,360.836,651.127,212.296
1217.678,342.516,655.230,211.598
1158.931,333.878,659.538,210.712
1220.306,339.665,659.775,210.115
1145.249,327.134,662.905,209.857
1220.926,314.289,661.780,209.531
1194.141,317.160,662.427,208.958
1203.931,332.694,661.971,208.739
1244.826,325.107,660.754,208.051
1182.510,319.049,661.816,207.700
1097.907,315.987,662.074,208.600
1206.132,389.488,661.206,209.580
1269.244,551.006,639.406,222.082
1260.657,553.636,623.766,227.750
1256.855,553.326,614.674,232.510
1258.969,571.570,602.555,236.961
1287.666,589.173,591.425,240.612
1303.556,625.443,584.791,243.187
1307.337,632.869,573.540,250.248
1326.502,677.982,561.641,253.507
