434,232,116,66
433.21,226.33,119.71,68.109
432.84,226.7,119.71,68.109
428.37,221.58,123.53,70.286
427.99,221.2,123.53,70.286
427.15,218.19,127.48,72.532
427.54,218.58,127.48,72.532
421.21,217.81,131.56,74.851
417.9,216.21,135.76,77.243
415,222.44,135.76,77.243
414.58,223.69,135.76,77.243
411.17,225.36,140.1,79.712
405.93,224.52,144.58,82.259
398.75,223.64,149.2,84.888
392.82,225.93,149.2,84.888
386.33,225.94,153.97,87.601
384.91,226.41,153.97,87.601
385.38,226.88,153.97,87.601
385.85,226.41,153.97,87.601
385.38,228.77,153.97,87.601
394.8,230.57,149.27,84.927
394.34,231.03,149.27,84.927
398.45,233.31,149.27,84.927
397.08,236.51,149.27,84.927
401.19,244.27,149.27,84.927
402,251.59,154.04,87.641
408.13,253.01,154.04,87.641
416.14,255.36,154.04,87.641
414.15,252.55,158.96,90.442
413.07,252.56,164.04,93.333
413.57,256.07,164.04,93.333
412.06,259.59,164.04,93.333
411.56,262.1,164.04,93.333
413.46,262.11,169.28,96.316
416.45,263.16,174.69,99.394
431.29,263.18,180.28,102.57
452.13,265.4,186.04,105.85
475.46,270.52,186.04,105.85
482.16,268.26,191.98,109.23
479.68,267.1,198.12,112.72
482.71,270.13,198.12,112.72
497.87,278.01,198.12,112.72
516.66,289.53,198.12,112.72
545.14,296.19,198.12,112.72
565.61,309.54,204.45,116.33
613.14,318.2,198.21,112.77
641.64,330.93,198.21,112.77
684.08,347.81,192.16,109.33
698.06,354.88,198.3,112.83
710.06,362.18,204.64,116.43
741.35,368.34,198.39,112.88
748.5,381.71,204.73,116.49
752.25,320.23,198.48,112.93
781.39,341.99,192.42,109.48
773.02,344.36,198.57,112.98
778.48,348.61,198.57,112.98
797.92,353.38,192.51,109.53
797.78,348.68,198.67,113.03
799.61,343.21,198.67,113.03
791.09,341.9,192.6,109.58
755.15,341.31,192.6,109.58
732.75,335.32,186.72,106.24
701.78,327.34,192.69,109.63
576.68,295.52,198.85,113.14
564.37,295.54,205.2,116.75
565,297.42,205.2,116.75
565.63,300.56,205.2,116.75
653.38,329.46,211.76,120.48
663.09,331.4,211.76,120.48
648.7,332.71,218.53,124.34
636,336.06,218.53,124.34
629.16,321.37,225.51,128.31
624.87,317.25,232.72,132.41
651.91,315.71,225.62,128.37
646.24,306.07,232.83,132.47
624.71,294.69,240.27,136.7
603.96,288.83,247.95,141.07
616.09,288.71,240.38,136.77
612.99,275.49,248.06,141.14
601.6,271.7,248.06,141.14
612.22,273.09,240.49,136.83
591.46,265.76,248.18,141.2
574.58,258.18,256.11,145.72
566.57,250.37,264.29,150.37
551.84,245.54,272.74,155.18
538.3,238.89,281.46,160.14
536.39,232.03,290.45,165.26
532.63,223.17,299.73,170.54
529.88,224.08,299.73,170.54
521.63,221.33,299.73,170.54
517.05,220.42,299.73,170.54
510.63,219.5,299.73,170.54
518.88,220.42,299.73,170.54
526.21,225.77,290.58,165.33
543.1,224.88,290.58,165.33
545.76,225.77,290.58,165.33
552.86,232.74,281.71,160.29
558.9,231.88,281.71,160.29
554.59,232.74,281.71,160.29
554.58,241.22,273.11,155.39
