786.000,609.000,478.000,110.000
805.409,604.446,467.308,117.565
814.893,597.792,459.703,123.333
827.856,583.570,447.103,130.947
815.066,580.849,442.455,133.842
798.177,572.018,440.430,137.980
794.403,566.084,440.689,141.635
792.179,563.571,434.605,145.427
785.356,559.961,432.209,147.350
780.081,565.853,434.136,149.450
769.854,562.969,431.624,152.935
782.214,567.941,425.472,155.245
764.683,561.901,421.820,157.374
765.289,560.108,419.168,157.672
734.564,557.743,416.587,158.637
740.639,548.831,406.906,164.774
727.145,537.047,397.422,172.956
721.039,510.116,379.781,193.002
713.247,486.765,367.490,211.340
710.947,460.901,357.361,228.276
727.691,450.547,345.880,244.411
741.127,448.604,335.931,257.508
741.550,442.827,330.393,266.108
734.168,437.096,323.967,273.296
709.312,470.215,320.298,270.043
719.228,465.641,317.355,267.176
701.100,455.051,317.423,266.005
676.932,449.159,323.479,260.172
701.751,444.794,322.722,259.008
707.978,435.622,319.275,262.573
728.450,409.570,312.153,269.823
727.511,399.941,303.077,278.878
733.870,405.583,300.957,279.718
719.485,401.200,294.435,280.391
717.467,392.832,290.175,286.695
713.635,381.713,289.500,292.589
723.799,368.253,286.921,302.454
739.070,358.845,286.585,307.759
736.771,330.237,285.809,315.101
750.168,297.094,284.943,322.080
786.120,309.786,274.591,334.505
795.494,277.088,272.933,330.357
769.102,277.950,271.226,331.132
753.091,277.230,272.768,326.153
751.969,292.398,273.060,333.387
772.015,281.294,281.091,325.826
762.583,282.391,287.133,318.822
766.861,297.074,283.893,321.776
833.449,240.168,308.670,294.463
835.749,207.036,315.073,290.702
835.176,212.572,342.235,272.717
841.842,218.887,367.332,258.109
835.588,230.635,388.612,245.991
827.702,242.223,409.004,235.453
822.115,203.739,427.406,228.340
818.485,212.943,439.799,223.662
796.355,232.194,454.377,220.592
784.483,239.263,470.986,214.778
760.743,252.517,487.153,210.154
755.591,249.739,485.701,214.890
774.563,250.513,488.052,214.419
738.529,259.299,487.869,212.377
760.968,258.512,493.109,217.031
723.657,260.622,506.523,217.781
707.863,259.758,516.112,220.730
695.576,261.369,521.204,222.796
687.176,267.481,522.130,225.575
652.579,268.504,530.065,227.640
650.635,276.085,538.847,229.836
651.721,242.026,552.560,231.021
663.295,237.544,557.241,237.469
