739,416,287,254
661.42,389.01,278.24,246.25
658,445.96,287.13,254.12
658.74,477.04,296.31,262.24
679.28,465.16,305.78,270.62
723.64,481.76,296.44,262.36
738.06,484.67,287.4,254.35
728.14,456.09,296.58,262.48
647.84,437.39,296.58,262.48
655.54,438.49,296.58,262.48
678.64,426.39,296.58,262.48
758.6,425.49,306.06,270.87
787.11,419.41,296.72,262.6
803.74,428.92,287.66,254.58
742.6,419.52,296.85,262.72
725.75,416.42,306.34,271.12
744.71,408.68,316.13,279.78
815.87,384.28,326.23,288.72
800.28,385.05,316.28,279.91
799.24,388.15,306.62,271.37
798.24,400.25,297.26,263.08
819.31,407.58,288.19,255.05
738.82,398.16,297.4,263.2
728.55,392.85,306.9,271.61
697.82,380.33,306.9,271.61
721.37,381.68,316.71,280.3
776.71,398.88,307.04,271.74
793.93,388.22,297.67,263.44
815.03,373.47,288.59,255.4
818.36,369.88,279.78,247.61
834.05,391.3,271.24,240.05
845.11,410.41,271.24,240.05
783.44,393.5,279.9,247.72
734.65,386.23,279.9,247.72
717,387.27,279.9,247.72
784.16,411.34,288.85,255.64
817.49,420.6,280.03,247.83
816.45,429.95,280.03,247.83
825.92,426.46,271.48,240.27
758.15,399.46,280.16,247.95
711.06,398.62,289.12,255.87
720.38,404.18,298.36,264.05
763.2,409.92,307.89,272.49
801.02,399.23,298.49,264.17
793.39,397.73,289.38,256.11
803.05,381.63,289.38,256.11
801.98,369.82,289.38,256.11
803.18,374.8,280.55,248.29
783.09,363.55,289.51,256.22
695.78,360.53,298.77,264.41
714.62,370.5,298.77,264.41
717.94,358.32,298.77,264.41
798.96,347.95,289.65,256.34
789.41,352.93,280.81,248.52
811.41,345.27,272.23,240.93
816.57,396.4,263.92,233.58
821.46,416.96,263.92,233.58
739.92,425.95,272.36,241.04
702.23,437.25,281.06,248.75
702.95,432.23,290.05,256.7
735.97,424.9,299.32,264.9
792.71,436.72,290.18,256.81
776.69,435.26,281.32,248.97
777.85,394.19,272.73,241.37
724.24,381.04,272.73,241.37
722.92,390.33,281.45,249.09
750.78,387.4,290.45,257.05
812.31,392.4,281.58,249.2
777.96,363.83,272.98,241.6
781.12,330.05,264.65,234.22
799.77,313.36,264.65,234.22
828.23,326.13,264.65,234.22
821.06,321.4,273.11,241.71
741.04,356.85,273.11,241.71
772.13,354,281.84,249.43
829.74,375.58,273.24,241.82
838.98,353.94,264.89,234.44
842.04,348.67,256.81,227.28
848.81,410.24,248.97,220.34
855.38,475.48,241.37,213.62
861.37,496.23,249.08,220.44
878.93,493.46,249.08,220.44
883.55,466.67,249.08,220.44
869.69,452.81,249.08,220.44
863.33,427.54,241.48,213.71
860.64,415.9,241.48,213.71
859.47,373.97,249.2,220.54
854.85,336.07,249.2,220.54
842.83,325.91,249.2,220.54
821.58,280.62,249.2,220.54
818.52,270.62,257.16,227.59
