0.87861967,0.30478764,0.07897711,0.08255005,0.22887659,0.40178180,0.22444201,0.22295642
0.01457500,0.01460958,0.01422071,0.01423216,0.01527214,0.01529074,0.01483059,0.01542234
0.01438355,0.01429105,0.01415849,0.01420379,0.01434684,0.01447010,0.01466680,0.01510239
0.01415491,0.01423645,0.01415062,0.01424098,0.01431894,0.01416898,0.01455951,0.01498079
0.01433706,0.01436138,0.01416874,0.01419353,0.01431775,0.01415491,0.01456904,0.01504588
0.01440310,0.01436615,0.01408696,0.01411510,0.01430559,0.01404881,0.01465774,0.01515007
0.01425838,0.01444268,0.01411247,0.01420069,0.01438284,0.01410222,0.01491594,0.01539230
0.01422358,0.01422691,0.01410651,0.01423979,0.01424932,0.01405263,0.01517200,0.01533675
0.01414299,0.01415205,0.01408672,0.01420331,0.01408482,0.01404810,0.01511836,0.01543665
0.01435375,0.01418066,0.01410556,0.01425147,0.01402974,0.01430750,0.01510811,0.01553059
0.01435709,0.01433134,0.01412034,0.01432776,0.01404572,0.01417780,0.01515269,0.01560163
0.01528811,0.01415110,0.01409769,0.01437545,0.01412559,0.01431394,0.01527357,0.01561832
0.01493287,0.01429653,0.01421428,0.01431942,0.01407504,0.01422548,0.01505685,0.01575637
0.01492810,0.01450396,0.01464009,0.01428223,0.01434040,0.01423264,0.01506829,0.01580119
0.01512218,0.01441550,0.01468778,0.01428771,0.01433730,0.01422668,0.01513386,0.01596260
0.01450562,0.01413727,0.01421499,0.01442575,0.01411748,0.01410460,0.01541948,0.01600718
0.01433587,0.01414728,0.01433706,0.01438260,0.01416421,0.01407027,0.01531768,0.01607680
0.01430368,0.01417565,0.01411343,0.01438212,0.01418304,0.01427937,0.01530123,0.01588225
0.01429009,0.01416206,0.01413965,0.01437879,0.01419163,0.01433873,0.01530266,0.01595592
0.01441216,0.01415133,0.01411772,0.01444602,0.01421118,0.01457214,0.01536775,0.01596069
0.01429772,0.01417041,0.01412439,0.01456308,0.01417804,0.01449466,0.01538134,0.01588082
0.01430535,0.01415253,0.01414442,0.01477885,0.01421785,0.01424956,0.01493716,0.01593232
0.01439238,0.01419854,0.01415944,0.01468110,0.01407766,0.01427293,0.01501727,0.01587367
0.01429057,0.01439524,0.01419187,0.01458240,0.01413393,0.01425266,0.01514482,0.01589561
0.01434445,0.01440501,0.01414418,0.01455331,0.01414847,0.01437616,0.01513410,0.01592970
0.01443887,0.01443005,0.01415682,0.01458979,0.01412988,0.01426196,0.01507068,0.01595807
0.01433396,0.01441073,0.01416183,0.01457167,0.01416779,0.01411867,0.01509619,0.01596618
0.01460409,0.01417065,0.01423264,0.01457334,0.01420736,0.01411414,0.01509690,0.01610398
0.01497459,0.01421452,0.01433444,0.01455855,0.01419830,0.01410079,0.01518750,0.01633048
0.01513052,0.01418400,0.01424456,0.01454520,0.01421404,0.01410723,0.01503372,0.01619744
0.01454687,0.01429152,0.01414299,0.01453686,0.01442623,0.01430106,0.01496601,0.01688623
0.01446390,0.01428413,0.01423120,0.01447082,0.01429629,0.01459742,0.01496363,0.01637101
0.01430988,0.01448846,0.01426792,0.01441431,0.01430035,0.01437426,0.01483965,0.01592898
0.01426005,0.01435685,0.01415133,0.01441860,0.01431680,0.01429081,0.01484585,0.01574683
0.01443839,0.01437044,0.01420498,0.01442313,0.01435685,0.01421738,0.01498842,0.01569676
0.01466203,0.01448917,0.01423693,0.01444006,0.01434159,0.01416588,0.01486492,0.01558900
0.01537395,0.01440072,0.01413560,0.01450086,0.01439667,0.01409006,0.01487708,0.01582408
0.01463914,0.01424813,0.01417398,0.01446462,0.01437593,0.01407862,0.01483464,0.01560068
0.01432705,0.01422381,0.01415563,0.01446605,0.01441336,0.01415610,0.01484299,0.01558137
0.01438713,0.01419711,0.01426744,0.01457620,0.01438832,0.01420426,0.01497674,0.01557899
0.01504827,0.01418686,0.01433063,0.01440740,0.01432061,0.01426911,0.01496959,0.01558447
0.01537514,0.01425815,0.01430249,0.01477242,0.01431584,0.01430058,0.01507115,0.01549006
0.01518106,0.01502061,0.01431060,0.01458693,0.01433754,0.01430321,0.01489782,0.01548481
0.01543570,0.01566720,0.01440454,0.01460814,0.01437306,0.01433682,0.01484251,0.01550579
0.01520395,0.01457453,0.01432228,0.01467156,0.01450181,0.01437807,0.01458263,0.01562214
0.01438141,0.01432252,0.01427960,0.01458883,0.01439857,0.01432443,0.01612377,0.01544809
0.01429963,0.01419640,0.01451993,0.01443958,0.01458359,0.01453400,0.01470947,0.01566219
0.01435041,0.01414585,0.01429987,0.01438928,0.01437402,0.01417446,0.01459551,0.01522827
0.01437521,0.01414967,0.01426435,0.01441121,0.01448727,0.01427293,0.01455927,0.01526260
0.01439333,0.01414371,0.01426196,0.01463604,0.01471257,0.01415300,0.01457167,0.01538539
0.01438260,0.01413941,0.01431417,0.01478291,0.01453781,0.01415467,0.01456118,0.01567459
0.01487970,0.01411414,0.01435995,0.01469350,0.01446724,0.01416564,0.01456571,0.01558089
0.01449466,0.01412702,0.01428223,0.01468801,0.01443744,0.01413703,0.01441693,0.01535726
0.01427197,0.01412559,0.01437044,0.01777101,0.01430941,0.01419616,0.01453972,0.01533389
0.01427770,0.01413155,0.01438498,0.01470470,0.01427174,0.01424265,0.01458263,0.01527238
0.01421714,0.01436400,0.01410627,0.01451063,0.01423836,0.01436830,0.01450133,0.01491666
0.01419854,0.01443839,0.01420569,0.01458549,0.01422572,0.01434660,0.01452923,0.01492786
0.01421809,0.01427245,0.01422644,0.01459837,0.01451087,0.01432276,0.01450181,0.01505518
0.01419449,0.01425385,0.01431680,0.01465249,0.01448846,0.01425338,0.01458621,0.01513338
0.01419473,0.01449656,0.01426935,0.01465416,0.01438713,0.01428461,0.01458454,0.01533341
0.01430583,0.01457739,0.01419997,0.01495218,0.01453209,0.01420522,0.01461697,0.01502156
0.01424170,0.01461172,0.01458073,0.01485276,0.01433921,0.01420736,0.01463175,0.01508927
0.01423478,0.01440692,0.01459646,0.01473093,0.01424146,0.01422548,0.01462746,0.01478386
0.01424956,0.01469994,0.01434946,0.01464176,0.01427579,0.01434278,0.01462436,0.01476765
0.01413560,0.01445508,0.01442051,0.01481462,0.01425242,0.01429749,0.01461363,0.01475382
0.01428270,0.01444221,0.01440144,0.01473284,0.01423216,0.01422763,0.01467156,0.01477551
0.01426053,0.01422596,0.01465559,0.01484370,0.01440358,0.01425266,0.01468754,0.01478529
0.01439071,0.01422358,0.01452994,0.01483083,0.01427293,0.01421356,0.01461506,0.01478124
0.01439881,0.01429462,0.01440477,0.01492047,0.01457334,0.01434517,0.01478744,0.01478195
0.01435542,0.01425028,0.01451826,0.01491880,0.01431108,0.01432514,0.01484084,0.01491284
0.01521063,0.01429558,0.01435041,0.01496363,0.01421762,0.01438284,0.01483989,0.01486015
0.01486564,0.01431441,0.01439905,0.01489854,0.01445317,0.01443744,0.01492691,0.01490688
0.01448560,0.01431346,0.01464319,0.01490307,0.01428652,0.01447368,0.01495600,0.01478481
0.01561451,0.01430249,0.01447368,0.01491928,0.01446414,0.01457739,0.01488185,0.01477242
0.01450372,0.01431608,0.01473141,0.01495028,0.01430058,0.01442957,0.01502872,0.01475024
0.01433349,0.01428962,0.01453710,0.01497102,0.01454568,0.01469135,0.01479125,0.01475048
0.01435542,0.01429892,0.01425815,0.01498437,0.01459575,0.01444125,0.01492906,0.01524591
0.01434445,0.01427698,0.01432323,0.01498199,0.01470137,0.01450038,0.01509166,0.01500869
0.01410580,0.01426077,0.01433563,0.01499319,0.01452136,0.01486421,0.01490784,0.01478624
0.01448441,0.01442480,0.01433372,0.01531434,0.01467371,0.01567841,0.01482463,0.01468039
0.01513457,0.01433945,0.01436543,0.01523757,0.01458621,0.01451278,0.01480770,0.01463699
0.01487517,0.01446199,0.01436353,0.01513624,0.01444077,0.01424599,0.01486540,0.01451969
0.01436424,0.01435018,0.01434255,0.01499796,0.01445985,0.01425409,0.01494551,0.01449847
0.01450920,0.01438689,0.01442027,0.01501632,0.01442599,0.01407862,0.01491404,0.01449537
0.01474071,0.01447868,0.01430726,0.01497078,0.01437354,0.01406860,0.01488137,0.01451659
0.01518559,0.01455641,0.01428151,0.01483536,0.01420593,0.01405287,0.01504588,0.01424599
0.01429009,0.01466799,0.01430368,0.01479387,0.01422858,0.01407599,0.01553082,0.01432157
0.01452422,0.01450181,0.01437306,0.01478243,0.01424241,0.01409864,0.01539135,0.01432395
0.01430154,0.01434112,0.01443386,0.01482129,0.01422334,0.01402760,0.01557636,0.01428270
0.01439095,0.01455140,0.01451612,0.01494074,0.01423097,0.01415706,0.01510501,0.01758742
0.01440907,0.01454043,0.01460242,0.01499295,0.01422572,0.01426554,0.01486063,0.01452470
0.01447082,0.01447892,0.01424313,0.01480889,0.01419711,0.01422453,0.01483560,0.01446176
0.01531768,0.01453400,0.01413536,0.01463079,0.01421380,0.01425791,0.01477861,0.01443052
0.01444888,0.01461935,0.01417994,0.01446509,0.01427245,0.01405454,0.01478243,0.01441884
0.01433396,0.01449704,0.01424503,0.01446986,0.01442170,0.01424265,0.01514912,0.01437688
0.01548815,0.01448917,0.01442385,0.01454115,0.01426339,0.01438832,0.01516747,0.01442337
0.01454139,0.01454425,0.01425004,0.01474524,0.01426673,0.01434159,0.01541996,0.01448011
0.01428151,0.01453376,0.01424217,0.01502061,0.01427341,0.01427341,0.01525712,0.01440835
0.01420832,0.01479745,0.01419973,0.01519251,0.01428819,0.01431942,0.01526237,0.01447892
0.01414084,0.01456928,0.01415300,0.01483870,0.01416230,0.01424646,0.01529098,0.01445675
