238.000,195.000,69.000,67.000
244.600,181.085,74.954,66.834
257.066,181.935,83.101,65.958
255.157,183.874,90.419,65.024
224.724,162.876,92.290,68.447
217.340,141.714,92.344,71.843
211.942,141.460,94.911,72.444
205.551,162.564,96.286,71.727
214.730,178.260,97.889,71.302
219.955,194.624,98.771,71.010
217.398,208.275,98.942,71.180
191.426,246.740,98.045,70.553
171.993,266.615,96.984,70.300
153.238,303.094,97.231,69.392
139.144,299.747,96.498,70.644
135.612,305.651,95.678,72.472
138.999,298.046,96.077,76.439
145.337,280.090,92.715,80.295
145.268,267.417,90.197,82.438
152.576,259.397,87.974,85.195
158.728,255.714,90.858,91.908
159.431,262.655,98.806,92.125
170.816,263.366,107.769,88.683
180.189,255.366,116.381,88.785
189.453,243.123,118.709,87.877
194.695,235.666,121.842,87.442
203.181,225.381,126.402,87.526
209.495,215.237,128.127,87.298
214.741,213.086,130.888,87.455
219.293,212.703,133.720,86.818
207.785,211.761,133.015,89.825
200.222,225.608,134.293,90.110
193.258,226.291,136.496,91.858
190.649,224.308,135.249,94.156
195.038,233.791,136.379,95.402
184.320,210.716,141.384,93.855
188.275,192.641,145.744,93.459
181.180,176.059,146.472,95.617
184.673,177.440,148.660,101.817
190.449,187.602,152.449,105.116
187.403,180.001,151.266,109.164
185.462,170.742,151.482,111.259
200.682,164.683,155.673,115.133
229.824,169.621,159.515,120.765
259.026,166.126,159.961,122.055
280.947,181.185,158.077,117.360
295.330,200.353,153.923,115.391
291.261,212.084,150.967,115.297
288.694,216.679,149.085,120.707
288.852,201.916,152.443,127.717
275.741,186.720,156.375,133.446
259.333,174.261,155.747,139.698
244.013,174.178,153.661,145.351
238.757,179.756,155.516,153.404
240.003,198.399,156.978,160.648
242.111,210.285,162.116,162.820
250.985,230.626,167.427,155.396
269.507,256.057,172.500,147.339
289.226,273.239,177.322,142.436
294.299,295.971,181.835,141.243
297.287,299.660,185.786,142.491
304.650,302.126,193.103,139.932
312.587,304.854,201.399,133.860
307.528,311.954,205.009,126.422
302.080,313.813,211.222,120.407
295.420,307.531,218.575,113.850
300.242,285.741,228.078,107.862
315.432,257.568,230.815,104.318
336.033,237.104,239.980,102.518
347.899,226.972,246.029,101.260
343.396,226.801,248.755,103.800
333.629,229.863,250.347,104.612
308.594,224.215,252.325,113.279
297.671,203.562,250.102,118.980
292.678,187.774,247.798,120.064
272.140,189.798,243.109,117.979
266.896,195.606,244.010,116.121
259.846,201.569,239.144,114.652
278.986,213.098,233.949,115.053
297.497,217.354,229.322,116.549
307.151,215.632,223.412,122.278
313.746,223.898,220.246,127.041
316.993,222.133,215.567,132.305
281.155,227.746,217.874,126.123
229.877,236.302,216.728,120.031
195.267,246.216,222.812,118.047
168.927,250.432,222.777,121.061
159.655,258.398,230.810,123.975
170.406,272.693,230.827,124.464
196.007,292.406,230.498,124.351
213.955,299.554,224.542,127.659
238.454,298.676,221.700,122.238
277.068,296.950,218.982,116.690
297.941,309.227,217.988,113.589
297.447,310.862,217.651,114.691
280.907,301.147,218.868,112.753
277.059,300.468,220.014,112.592
253.422,287.045,218.545,115.633
259.011,273.888,214.377,117.091
267.952,255.826,213.350,118.330
274.819,255.103,212.511,115.084
