532,335,102,163
564.65,359.35,102,163
588.41,396.65,105.26,168.21
600.09,404.12,108.62,173.59
627.13,413.5,108.62,173.59
696.11,436.13,108.62,173.59
708.26,412.84,105.31,168.29
712.54,408.46,102.09,163.15
717.21,413.12,102.09,163.15
728.1,412.61,102.09,163.15
726.54,394.45,102.09,163.15
728.1,382.52,102.09,163.15
735.36,387.61,98.977,158.17
740.89,400.18,98.977,158.17
761.94,418.27,102.14,163.22
765.57,451.99,102.14,163.22
783.73,478.46,102.14,163.22
802.34,462.88,105.4,168.44
827.51,447.35,105.4,168.44
846.79,441.89,102.19,163.3
867.55,428.29,99.068,158.31
894.23,399.6,99.068,158.31
915.87,369.9,99.068,158.31
939.02,353.7,96.044,153.48
953.66,350.67,93.112,148.8
967.38,363.45,93.112,148.8
982.04,384.73,93.112,148.8
981.03,412.16,96.088,153.55
989.33,431.19,96.088,153.55
980.54,403.76,93.155,148.87
958.3,346.5,93.155,148.87
929.43,298.7,93.155,148.87
917.13,280.62,90.311,144.32
918.51,279.24,90.311,144.32
946.49,280.62,90.311,144.32
1004.8,284.75,90.311,144.32
1050.2,291.63,90.311,144.32
1065.8,301.63,87.555,139.92
1064.8,305.18,90.353,144.39
1057.4,303.33,93.241,149
1046.9,302.37,96.221,153.76
1032.2,301.38,99.296,158.68
1035.1,306.41,102.47,163.75
1048.6,295.99,105.74,168.98
1074.9,289,105.74,168.98
1092,299.73,109.12,174.38
1110.9,295.19,105.79,169.06
1145.3,290.78,102.56,163.9
1188.5,292.34,102.56,163.9
1223.4,293.91,102.56,163.9
1252.1,297.55,102.56,163.9
1263.6,291.2,99.433,158.9
1278.7,285.04,96.397,154.05
1292.9,276.71,96.397,154.05
1300.7,273.76,99.478,158.97
1300.2,273.25,99.478,158.97
1296.7,277.8,99.478,158.97
1297.7,292.86,96.442,154.12
1289.3,310.99,96.442,154.12
1282.5,313.83,93.498,149.41
1280.6,305.19,90.644,144.85
1274.6,292.76,90.644,144.85
1264,285.85,90.644,144.85
1248.8,286.31,90.644,144.85
1231.3,301.87,87.877,140.43
1227.3,321.07,87.877,140.43
1232.7,328.13,85.194,136.14
1206.3,312.11,85.194,136.14
1175,285.27,87.917,140.49
1154,272.31,87.917,140.49
1140.2,273.65,87.917,140.49
1121,270.53,87.917,140.49
1111.6,251.32,87.917,140.49
1107.1,234.34,90.727,144.99
1106.6,228.34,90.727,144.99
1102.9,238.39,87.957,140.56
1092.2,249.03,85.273,136.27
1084,247.73,85.273,136.27
1081.8,236.03,85.273,136.27
1081.4,226.93,85.273,136.27
1080.9,227.37,85.273,136.27
1080.1,242.88,82.67,132.11
1077.1,265.98,82.67,132.11
1071.3,300.33,80.146,128.08
1072.9,318.98,77.7,124.17
1067.4,316.53,75.328,120.38
1047.8,301.61,75.328,120.38
