41.37957406,43.83358765,4.59723353,1.61924911,0.20034432,0.26178432,0.40211368,0.23846889,0.22230625
0.01497626,0.01483250,0.01561880,0.01556993,0.01513481,0.01486731,0.01518035,0.01582909,0.01501799
0.01467657,0.01463318,0.01482224,0.01537585,0.01505470,0.01474786,0.01476979,0.01532078,0.01467919
0.01516962,0.01438165,0.01428437,0.01534891,0.01505971,0.01453876,0.01447272,0.01521468,0.01448059
0.01457667,0.01460671,0.01694083,0.01525474,0.01498008,0.01466322,0.01438522,0.01501441,0.01424217
0.01458573,0.01446223,0.01474977,0.01533747,0.01502419,0.01441407,0.01429486,0.01578450,0.01416397
0.01440954,0.01447010,0.01437879,0.01544333,0.01657701,0.01439786,0.01450634,0.01537347,0.01733708
0.01436639,0.01443624,0.01434398,0.01545024,0.01494217,0.01631999,0.01439166,0.01504493,0.01447940
0.01446128,0.01444530,0.01423955,0.01515388,0.01506495,0.01477933,0.01433730,0.01509690,0.01426744
0.01443338,0.01420522,0.01434755,0.01509047,0.01513553,0.01480842,0.01450253,0.01498246,0.01421428
0.01443648,0.01443267,0.01419878,0.01530075,0.01527834,0.01497507,0.01443648,0.01528859,0.01418638
0.01463556,0.01421118,0.01438141,0.01529145,0.01505542,0.01483345,0.01437759,0.01509404,0.01416731
0.01468706,0.01419187,0.01425934,0.01543188,0.01519823,0.01468968,0.01450825,0.01541543,0.01413393
0.01477075,0.01450443,0.01453257,0.01529598,0.01534653,0.01489353,0.01449156,0.01511836,0.01411223
0.01512194,0.01439452,0.01435184,0.01531339,0.01506710,0.01487875,0.01447582,0.01514530,0.01436687
0.01473427,0.01469707,0.01432514,0.01523614,0.01508904,0.01471710,0.01452255,0.01485038,0.01419139
0.01523399,0.01456618,0.01427221,0.01513767,0.01499319,0.01496506,0.01449203,0.01518226,0.01437068
0.01512146,0.01439452,0.01449633,0.01491952,0.01509833,0.01510954,0.01455975,0.01484776,0.01435804
0.01480532,0.01445532,0.01441693,0.01504016,0.01526284,0.01493549,0.01431727,0.01495719,0.01441193
0.01466131,0.01450276,0.01443577,0.01501107,0.01503515,0.01478791,0.01422524,0.01468635,0.01442432
0.01489377,0.01448512,0.01438260,0.01488853,0.01506305,0.01493692,0.01420116,0.01484108,0.01437187
0.01467943,0.01451612,0.01464725,0.01494765,0.01509452,0.01497650,0.01419806,0.01504993,0.01438570
0.01464939,0.01446033,0.01433468,0.01490760,0.01511526,0.01492333,0.01419783,0.01498079,0.01432109
0.01477146,0.01435852,0.01433730,0.01500392,0.01516676,0.01523805,0.01430106,0.01492810,0.01425481
0.01493406,0.01460505,0.01424217,0.01489353,0.01505661,0.01510549,0.01425529,0.01498151,0.01417494
0.01495814,0.01463175,0.01422715,0.01468229,0.01522851,0.01515985,0.01424766,0.01500392,0.01417756
0.01527977,0.01470852,0.01420355,0.01465440,0.01559138,0.01528883,0.01425576,0.01509261,0.01419783
0.01509619,0.01467443,0.01420736,0.01474690,0.01549220,0.01509166,0.01453185,0.01492453,0.01422834
0.01508975,0.01448202,0.01418447,0.01474977,0.01536703,0.01539350,0.01449108,0.01503062,0.01421237
0.01481605,0.01445103,0.01421142,0.01470280,0.01515460,0.01516986,0.01420259,0.01513720,0.01647663
0.01462412,0.01441598,0.01421428,0.01474309,0.01520395,0.01534724,0.01424003,0.01523232,0.01431203
0.01471567,0.01450562,0.01446891,0.01480675,0.01505017,0.01535869,0.01410055,0.01532578,0.01437831
0.01509523,0.01464844,0.01419926,0.01467323,0.01507473,0.01536632,0.01409340,0.01529980,0.01437998
0.01506710,0.01442385,0.01419353,0.01452708,0.01532531,0.01538658,0.01422191,0.01509500,0.01435781
0.01511073,0.01435542,0.01420307,0.01459551,0.01523972,0.01545691,0.01416850,0.01511407,0.01454043
0.01492429,0.01459217,0.01428080,0.01469564,0.01527047,0.01536131,0.01444936,0.01509571,0.01449847
0.01473832,0.01449704,0.01425242,0.01459241,0.01548314,0.01555705,0.01420903,0.01518250,0.01486182
0.01454020,0.01466227,0.01421261,0.01457238,0.01502371,0.01549697,0.01410484,0.01511884,0.01466942
0.01457191,0.01464009,0.01417875,0.01465940,0.01510525,0.01558876,0.01426387,0.01517272,0.01450825
0.01463127,0.01453376,0.01421499,0.01468420,0.01504254,0.01555300,0.01457214,0.01511526,0.01449060
0.01443887,0.01422691,0.01420498,0.01468801,0.01510143,0.01549983,0.01422787,0.01525712,0.01444244
0.01452804,0.01423478,0.01485443,0.01476693,0.01503849,0.01564193,0.01413345,0.01537848,0.01451349
0.01439953,0.01423264,0.01431417,0.01476598,0.01487613,0.01558733,0.01409030,0.01540327,0.01467872
0.01451826,0.01428771,0.01420426,0.01476550,0.01506519,0.01551652,0.01410651,0.01525187,0.01457214
0.01429653,0.01424050,0.01420426,0.01464105,0.01487398,0.01553440,0.01405811,0.01502633,0.01462507
0.01436782,0.01428366,0.01419091,0.01463270,0.01509905,0.01557517,0.01410317,0.01494193,0.01470780
0.01875806,0.01421762,0.01442099,0.01472902,0.01493812,0.01554155,0.01416373,0.01498556,0.01466155
0.01475024,0.01426458,0.01456094,0.01468992,0.01495361,0.01568770,0.01416302,0.01499200,0.01464963
0.01440668,0.01428437,0.01480770,0.01470304,0.01489878,0.01579475,0.01433611,0.01501989,0.01483345
