271.000,113.000,67.000,162.000
281.609,104.635,57.287,167.116
287.716,92.567,55.187,177.477
290.903,87.159,50.501,184.073
287.395,86.531,46.487,188.030
283.149,88.386,46.897,192.126
272.642,95.608,56.925,175.298
278.224,97.221,50.011,191.939
281.047,101.477,52.603,182.648
282.515,103.734,54.124,171.396
281.428,115.304,61.871,149.618
279.171,123.230,62.678,133.725
272.643,139.215,65.899,120.302
271.420,147.516,63.891,121.979
259.485,163.113,65.186,119.119
253.279,163.745,66.140,126.287
245.057,183.790,62.052,110.649
238.588,159.685,60.887,145.603
241.276,155.472,54.215,159.637
241.003,148.212,52.401,172.444
246.078,149.073,45.962,175.519
247.380,150.364,43.852,178.255
244.093,153.509,45.805,182.692
243.177,159.759,45.508,180.174
243.362,165.040,45.602,181.632
239.451,172.414,46.809,180.020
239.217,178.364,44.823,176.074
238.649,182.594,43.931,173.890
238.010,181.613,42.949,177.369
236.331,179.703,43.650,176.490
224.474,194.441,52.139,150.909
219.042,212.340,62.063,120.654
216.054,217.107,69.609,111.313
216.217,230.246,70.322,97.958
215.799,240.753,66.104,99.831
219.788,260.966,68.788,96.492
221.155,254.653,67.797,113.075
221.048,242.434,64.063,131.764
223.424,230.652,62.602,155.587
220.866,235.252,58.751,155.938
219.094,234.972,56.552,164.003
215.664,250.864,58.735,158.235
218.313,254.572,56.926,164.562
219.057,259.500,59.664,164.904
220.531,260.304,63.073,167.289
225.458,267.093,58.430,165.416
221.507,259.371,62.066,173.281
220.709,265.134,59.170,171.381
219.606,254.708,59.165,171.014
217.420,254.786,54.743,149.429
209.295,244.533,63.393,125.722
207.343,234.633,70.354,115.635
208.365,232.374,71.202,114.427
205.526,235.518,70.815,115.915
203.824,228.009,68.048,120.940
195.747,214.855,72.316,130.161
200.733,204.616,66.902,144.923
204.959,194.166,61.703,153.752
208.063,184.246,56.814,165.227
206.857,179.333,60.086,170.450
209.627,185.885,58.129,161.230
204.343,179.703,59.005,165.318
205.335,177.702,56.684,167.065
200.066,182.734,59.610,164.179
195.657,182.287,59.458,162.998
190.994,184.188,60.186,160.198
186.040,182.981,60.733,163.381
179.021,186.293,61.096,156.800
176.928,186.303,61.469,155.294
176.223,185.051,60.217,152.124
177.335,184.699,60.351,153.405
184.071,190.632,59.249,149.412
194.532,185.696,62.304,152.429
201.722,187.348,63.986,151.442
208.975,187.859,63.273,140.724
215.622,185.074,61.491,154.513
219.415,185.705,67.172,158.680
218.948,185.719,63.211,154.932
215.166,178.482,66.128,152.054
208.162,176.825,64.694,154.768
202.681,176.020,68.295,155.140
200.945,178.348,69.704,155.275
203.525,179.333,70.160,153.047
208.616,184.157,68.291,148.705
215.316,188.695,65.932,137.104
217.575,190.828,64.990,136.058
212.178,195.013,66.190,138.752
208.281,192.454,70.476,137.097
203.436,198.199,66.235,134.125
207.567,197.219,71.087,134.723
214.551,188.757,66.469,137.411
216.539,184.094,66.345,137.818
210.763,177.505,71.460,142.419
218.073,178.892,64.682,129.209
210.831,177.163,70.394,126.507
206.984,168.151,72.037,126.195
199.207,172.041,75.124,124.643
197.720,174.286,69.476,118.826
194.114,161.563,69.045,125.582
201.362,185.262,71.072,95.815
