1510.000,494.000,196.000,216.000
1478.674,484.392,190.785,223.034
1401.958,454.528,188.884,229.902
1371.617,431.880,194.694,225.790
1342.390,412.605,200.251,215.119
1350.957,443.814,201.069,218.981
1377.456,451.154,204.335,217.514
1384.375,456.319,200.570,216.783
1398.200,460.660,211.078,210.901
1397.295,454.678,224.584,209.030
1417.056,446.493,237.474,201.938
1403.651,463.646,246.010,200.118
1404.973,491.620,245.387,197.533
1397.455,491.549,238.114,194.913
1371.447,495.661,236.624,193.668
1346.666,484.622,222.988,201.909
1254.078,470.930,219.994,204.191
1164.556,474.853,218.103,201.886
1083.787,500.818,215.030,200.041
1004.954,496.256,210.648,196.294
868.249,492.568,206.966,196.431
808.169,487.677,205.058,202.333
730.292,479.221,201.811,210.691
660.732,468.743,200.167,216.004
598.650,485.691,197.568,215.642
549.174,488.322,190.379,214.189
498.306,502.061,195.279,208.429
444.331,493.012,197.399,204.015
381.278,523.668,212.855,190.095
294.352,520.474,225.781,182.654
202.001,501.078,229.459,177.094
153.090,516.474,230.727,177.624
112.663,524.251,239.724,169.954
40.260,501.949,232.474,165.289
14.898,494.161,226.249,164.217
-1.989,479.973,222.093,163.175
-2.985,461.812,222.412,161.025
43.292,470.578,220.351,158.996
144.809,477.200,227.438,149.359
217.943,483.548,235.885,138.456
366.007,479.808,236.924,135.874
482.063,472.099,234.727,137.179
675.231,473.467,233.425,137.695
769.872,469.794,233.619,137.328
881.123,477.253,233.373,134.239
994.385,485.988,227.295,133.013
1135.939,512.841,231.221,126.729
1206.464,509.749,227.483,124.103
1248.942,503.852,214.135,129.469
1259.336,490.305,198.176,134.086
1252.590,487.321,186.264,135.180
1237.020,507.498,185.984,130.943
1195.931,515.039,185.886,123.741
1151.813,511.696,183.174,120.208
1035.136,505.617,182.901,119.128
943.507,489.261,174.088,127.272
848.447,487.898,172.591,129.148
786.315,488.005,171.183,128.433
733.119,495.142,163.264,131.095
700.390,506.215,166.625,122.971
663.838,519.037,175.786,115.723
636.655,527.142,190.475,111.844
605.773,528.213,199.361,110.013
564.311,520.352,204.044,112.438
435.866,517.527,207.322,116.365
372.666,521.349,210.094,116.488
307.642,526.297,217.240,116.126
284.687,529.449,228.760,117.159
283.516,488.560,236.042,119.791
287.987,467.558,245.901,122.256
280.243,465.914,256.656,126.241
270.783,466.154,264.753,129.570
259.069,482.738,269.792,134.544
235.315,479.078,275.358,137.043
198.712,494.712,282.175,140.378
180.124,487.225,296.712,140.685
144.877,474.901,309.987,142.486
127.558,473.546,317.673,146.394
182.916,483.935,317.510,144.855
258.315,488.817,310.194,144.314
374.559,485.937,299.708,148.333
442.189,491.778,305.005,145.862
557.393,493.110,308.438,143.023
610.255,498.432,304.642,141.221
631.470,494.907,298.342,138.908
655.764,498.956,293.772,137.112
637.563,510.693,293.292,139.144
600.129,507.460,285.208,145.493
583.660,512.088,273.980,159.459
588.179,516.836,271.280,169.533
629.776,508.470,259.768,187.023
679.698,498.055,256.071,201.476
663.808,477.802,239.471,205.399
688.034,497.572,238.508,204.815
748.098,506.107,233.339,200.842
786.696,497.685,221.219,202.831
821.380,494.363,209.071,211.370
842.581,484.188,193.849,219.928
840.460,469.471,184.149,219.094
836.924,464.046,178.696,212.067
