21.88887072,29.75175595,3.50616527,0.99371767,0.25177836,0.44305301,0.26838613,0.25606632
0.01483059,0.01990700,0.01472521,0.01475978,0.01603913,0.01604939,0.01634812,0.01675367
0.01479411,0.01911449,0.01432419,0.01457286,0.01527858,0.01450396,0.01542830,0.01517892
0.01569343,0.01939416,0.01452518,0.01455379,0.01518583,0.01457787,0.01525617,0.01536942
0.01486897,0.01950502,0.01445413,0.01452374,0.01513147,0.01424932,0.01518941,0.01532149
0.01447272,0.01914644,0.01445174,0.01457191,0.01513338,0.01420951,0.01505303,0.01527166
0.01458192,0.01477718,0.01468015,0.01440501,0.01537704,0.01423669,0.01510620,0.01527977
0.01473331,0.01648259,0.01447988,0.01430917,0.01517367,0.01440406,0.01518750,0.01555419
0.01469684,0.01551032,0.01422524,0.01432562,0.01519847,0.01427937,0.01513267,0.01532793
0.01479554,0.01462483,0.01418495,0.01465034,0.01526165,0.01459956,0.01508737,0.01511788
0.01467323,0.01473570,0.01419330,0.01465201,0.01528692,0.01445103,0.01528907,0.01501870
0.01467586,0.01560783,0.01416588,0.01432872,0.01523185,0.01456380,0.01553965,0.01499557
0.01486015,0.01440430,0.01445079,0.01452160,0.01530409,0.01476765,0.01533699,0.01521826
0.01490021,0.01427078,0.01443291,0.01452661,0.01544189,0.01434135,0.01511979,0.01502061
0.01521087,0.01431608,0.01439476,0.01431251,0.01518583,0.01436806,0.01506734,0.01499844
0.01577234,0.01444793,0.01445007,0.01428604,0.01540256,0.01436520,0.01530957,0.01522470
0.01515269,0.01444268,0.01487064,0.01430368,0.01550746,0.01414514,0.01548076,0.01525068
0.01489282,0.01439881,0.01451898,0.01451159,0.01531434,0.01412678,0.01542521,0.01520824
0.01482677,0.01447916,0.01421094,0.01454258,0.01504183,0.01428342,0.01571274,0.01523447
0.01496339,0.01438355,0.01418686,0.01462269,0.01523185,0.01422024,0.01623058,0.01526666
0.01478124,0.01430726,0.01420379,0.01478124,0.01529622,0.01435733,0.01542211,0.01523638
0.01472497,0.01425433,0.01418352,0.01456594,0.01481128,0.01414490,0.01516056,0.01520252
0.01474857,0.01428580,0.01421618,0.01436615,0.01494479,0.01409721,0.01526570,0.01529980
0.01485276,0.01430011,0.01434875,0.01437831,0.01501441,0.01427388,0.01503992,0.01511359
