1454.000,599.000,105.000,73.000
1427.131,593.906,103.595,74.558
1399.378,590.033,103.869,74.703
1343.993,583.944,104.621,73.402
1302.182,580.386,108.381,73.798
1252.243,574.391,109.306,74.637
1207.610,572.688,110.680,73.079
1176.474,569.762,110.824,72.942
1127.320,561.525,112.261,71.654
1107.516,561.419,115.885,71.890
1074.933,561.177,118.924,69.729
1054.884,559.189,120.728,71.077
1038.663,557.153,122.326,71.164
1027.761,551.423,120.017,71.177
1018.003,543.841,118.119,72.437
1003.337,537.928,115.450,73.051
996.350,533.442,112.262,72.599
987.319,527.555,112.256,73.159
972.974,529.148,113.831,73.691
975.785,525.875,118.176,74.872
980.121,526.923,124.337,75.571
992.159,526.267,127.275,73.662
998.811,520.824,129.948,75.163
1016.846,524.042,132.007,76.872
1042.547,527.493,136.828,77.125
1061.531,530.353,138.746,77.688
1098.584,523.241,137.756,79.118
1120.919,521.553,136.037,81.220
1172.467,522.350,133.842,79.919
1205.488,517.149,128.085,80.665
1262.513,511.543,121.209,82.745
1310.713,498.660,113.838,85.288
1341.855,488.906,107.828,87.936
1387.415,483.488,103.380,87.695
1406.729,478.017,100.353,87.218
1439.191,456.853,95.973,88.028
1447.958,444.873,94.931,87.961
1456.213,434.849,94.261,86.941
1474.793,413.703,93.162,87.443
1482.063,403.095,92.837,89.444
1498.946,394.225,95.298,88.604
1509.450,386.115,96.110,88.800
1523.390,379.735,96.531,87.036
1547.231,371.846,97.783,86.446
1551.458,369.365,100.506,85.687
1544.928,371.429,102.167,83.719
1563.690,380.584,102.832,81.532
1564.830,386.118,103.605,80.387
1561.330,399.833,103.741,78.944
1551.035,407.988,105.380,78.909
1527.392,427.038,106.193,78.697
1504.299,442.892,110.799,76.404
1490.798,454.169,115.133,75.864
1468.205,481.546,117.146,74.879
1451.370,493.505,121.562,73.128
1427.220,512.245,121.705,72.669
1397.949,525.120,123.081,71.794
1386.603,538.281,124.315,72.011
1355.181,548.627,125.321,71.319
1342.009,552.704,125.190,71.979
1312.978,557.371,125.133,71.986
1306.838,559.288,125.473,72.196
1314.116,563.511,127.632,71.883
1323.959,564.933,129.606,71.956
1336.027,566.845,131.750,70.515
1359.602,564.417,132.805,70.991
1390.391,563.180,133.026,71.187
1415.304,561.055,131.825,72.364
1446.351,559.905,132.853,73.501
1449.172,564.728,133.386,73.719
1450.201,567.784,132.538,74.370
1444.665,569.892,131.317,74.192
1438.436,576.955,131.572,74.591
1424.135,584.485,131.521,75.856
1400.209,588.181,133.868,74.328
1390.459,592.514,135.342,75.363
1383.457,599.959,137.216,75.726
1377.865,601.553,137.641,75.903
1369.844,601.103,138.334,75.758
1366.679,603.500,139.571,76.206
1363.023,604.254,140.373,76.536
