441.000,588.000,1405.000,455.000
533.424,625.712,1333.299,356.211
560.744,629.823,1343.740,347.672
592.052,588.834,1341.626,369.890
619.260,567.320,1263.293,376.793
662.351,562.479,1274.624,359.451
464.239,569.330,1535.027,390.545
550.262,612.752,1311.909,370.341
524.846,630.224,1238.752,360.168
421.048,637.031,1371.924,355.858
498.399,670.669,1084.936,283.563
456.573,650.934,1209.329,351.033
426.637,640.193,1370.719,353.820
469.207,625.719,1392.493,401.666
568.274,617.691,1218.136,433.286
602.031,645.397,1303.555,396.462
608.791,690.410,1227.609,409.062
724.756,748.657,1221.514,392.850
756.531,764.307,1230.858,396.991
837.649,744.358,1150.660,418.065
825.434,798.504,1217.025,408.489
707.461,862.154,1154.358,457.663
703.903,893.152,1183.936,461.755
690.813,914.482,1057.017,414.727
702.961,911.258,1076.561,400.391
661.595,923.206,1065.779,393.427
636.000,936.563,1135.923,415.944
584.143,991.026,1253.674,418.058
650.230,1020.742,1117.089,478.128
713.756,1067.185,1182.584,470.357
789.402,1055.440,922.467,489.635
721.704,1004.919,1250.314,502.859
786.435,1005.780,1272.152,466.742
652.924,1043.967,1361.952,439.850
624.459,1075.254,1433.240,439.605
624.101,1049.412,933.027,494.572
604.861,1037.665,887.672,486.545
547.474,1069.014,838.407,485.273
521.819,1066.554,1290.948,505.306
511.249,1060.160,1336.842,428.832
625.476,1114.124,960.809,272.524
661.403,1041.433,1131.944,441.881
626.242,1089.718,1224.783,390.215
562.371,1063.852,1255.957,368.105
692.211,1041.577,1137.391,402.212
651.972,1032.462,1216.829,394.165
729.769,991.839,1341.373,451.608
709.469,1004.933,1421.599,380.222
686.441,990.178,1366.264,394.707
668.920,1010.409,1353.280,361.729
695.784,996.725,1448.459,354.229
776.400,962.188,1424.185,390.196
711.534,928.265,1471.801,435.009
674.155,929.792,1484.025,398.323
787.400,902.256,1325.222,459.385
710.380,952.619,1378.732,393.479
665.083,951.515,1436.286,395.918
663.462,977.577,1385.013,424.835
698.773,1005.581,1356.374,344.409
712.091,988.184,1417.669,366.471
753.639,986.245,1464.455,338.945
994.316,971.906,1203.462,328.546
958.244,947.971,1221.651,374.350
866.891,972.196,1236.884,352.303
817.433,988.361,1200.277,304.760
827.172,964.365,1236.719,384.849
868.152,949.425,1247.862,380.682
924.889,959.425,1335.881,400.569
916.435,929.408,1371.263,441.099
967.760,885.342,1331.004,482.958
961.487,936.270,1418.933,391.275
952.740,933.962,1426.893,394.420
869.458,936.858,1437.429,430.929
905.381,951.119,1314.017,442.883
828.011,1027.843,1378.643,432.045
925.891,962.206,1382.623,554.105
904.621,944.139,1502.774,491.745
839.427,753.033,1529.745,536.882
953.167,714.641,1438.150,400.649
935.934,624.254,1453.400,402.927
913.544,628.895,1477.811,422.901
891.317,695.036,1483.584,365.697
891.158,727.047,1388.510,362.156
742.390,743.532,1548.033,378.948
868.912,785.113,1257.470,318.051
980.382,830.785,715.196,339.210
843.292,906.935,820.810,435.107
691.371,1053.413,946.907,287.181
665.470,1052.830,978.700,270.862
495.640,791.952,1502.310,447.664
512.231,740.060,1445.378,440.889
445.248,794.515,1498.692,391.140
448.694,792.450,1546.071,427.467
422.085,891.809,1491.541,472.502
393.572,980.347,1406.150,474.485
274.630,1106.308,1508.581,314.958
244.454,1090.749,1489.821,326.631
340.246,996.456,1292.914,262.347
572.685,861.717,1137.604,218.640
784.698,669.395,1606.458,349.768
977.443,667.434,1591.524,356.727
1097.037,686.133,1532.779,395.047
958.476,734.758,1522.454,419.446
939.195,752.171,1587.720,528.906
762.932,798.120,1629.829,492.667
687.777,839.698,1682.580,581.760
445.524,918.141,1854.633,520.553
430.352,984.133,1842.797,508.262
435.461,1069.016,1893.313,445.246
491.353,1014.340,1910.972,616.383
538.946,942.402,1867.354,488.913
575.207,833.742,1937.254,626.711
598.618,744.465,2073.849,671.036
527.254,724.260,2160.589,733.019
489.816,761.914,1995.238,625.889
297.477,840.128,2047.662,523.113
155.523,875.524,2111.365,525.780
147.153,965.227,2053.890,484.727
153.860,1032.886,2001.481,519.529
139.048,1065.567,2227.452,538.899
65.093,1118.918,2311.803,517.728
198.792,1167.359,1943.835,578.431
112.433,1133.957,1975.360,591.360
88.135,1105.478,1977.269,575.859
9.893,1072.722,2140.703,588.712
32.530,1022.594,2121.178,729.520
24.709,1034.967,2301.161,647.223
53.271,967.985,2240.457,716.128
6.562,951.363,2424.858,705.655
47.389,971.840,2207.192,679.130
41.077,1008.564,2317.298,674.197
59.246,1097.118,2340.144,622.294
62.176,1032.595,2304.519,744.623
111.012,945.663,2355.979,719.119
137.892,881.658,2375.587,700.434
115.433,842.330,2473.441,704.214
153.597,866.257,2580.794,657.305
144.061,890.104,2519.811,705.347
210.944,914.002,2528.840,748.553
235.405,929.917,2555.209,772.686
288.343,991.169,2562.500,783.459
315.992,1038.364,2563.441,778.506
366.277,1006.633,2585.401,774.172
421.411,913.680,2479.477,818.805
282.314,797.295,2473.164,830.075
101.858,770.207,2650.525,741.954
42.374,728.941,2450.579,874.445
274.564,708.007,1936.818,896.874
72.084,658.442,2156.502,868.767
38.298,574.371,2109.548,888.229
175.089,485.967,2084.938,937.487
0.000,480.617,2303.400,889.854
83.671,511.961,2272.754,807.081
154.589,517.114,2288.137,893.044
247.419,491.349,2308.852,925.021
453.719,501.308,1967.473,626.016
631.943,518.343,1900.397,495.598
309.198,530.654,2306.569,984.077
181.546,610.664,2398.510,952.139
63.175,693.944,2337.918,857.990
86.717,715.751,2155.619,1031.202
0.000,752.156,2070.947,1047.650
0.000,787.874,2001.351,1001.388
0.000,787.526,2085.554,1031.751
25.250,730.896,2038.408,1014.351
18.759,551.083,1971.240,1056.939
40.346,347.842,2057.114,1109.394
0.501,286.846,2052.905,1160.272
26.415,310.402,2065.157,1010.652
68.744,338.430,2086.347,1030.870
135.512,350.376,2104.790,1059.511
176.065,327.051,2139.589,1053.590
345.681,371.318,2004.715,1065.486
407.658,397.791,2008.671,1100.529
441.865,487.196,2150.238,1093.264
548.784,529.612,1904.490,1142.809
469.573,702.174,1979.738,1028.071
341.694,718.376,1785.410,1082.935
111.163,797.346,1828.390,1091.348
85.941,863.739,1613.798,1149.196
53.174,857.302,1714.332,1001.590
88.829,869.568,1660.804,986.985
33.796,771.338,1722.125,1143.473
120.417,655.087,1777.296,1129.021
502.441,598.091,1671.020,1216.679
581.083,605.413,1732.101,1255.883
707.825,608.141,1801.334,1235.410
748.911,556.798,1863.412,1245.327
722.094,577.965,1900.600,1134.757
774.113,551.214,1867.528,1219.471
834.366,563.924,1839.366,1288.950
704.987,556.452,1942.137,1220.941
1094.762,620.616,1531.966,1327.500
737.958,588.812,2146.214,1019.091
867.652,663.658,1891.412,1051.053
619.589,871.167,2012.430,647.798
909.571,755.269,1510.351,643.254
794.020,832.839,1410.927,636.306
365.217,822.302,1872.684,981.696
203.009,651.779,2090.883,1317.226
182.756,643.683,2114.528,1314.486
