864.000,802.000,2625.000,1114.000
827.477,792.071,2660.065,1180.891
816.666,799.290,2676.499,1169.257
828.733,818.619,2663.855,1137.684
729.607,800.681,2747.029,1165.064
715.259,809.188,2754.807,1138.209
866.116,820.663,2606.729,1086.054
851.999,822.125,2624.645,1087.522
812.010,813.001,2674.284,1104.352
654.594,819.572,2875.332,1113.743
692.866,833.759,2769.142,1090.704
666.406,842.521,2797.714,1073.895
730.763,844.628,2685.112,1075.956
692.121,846.487,2730.944,1070.825
742.039,834.444,2777.353,1081.241
747.068,835.356,2787.958,1072.253
590.793,842.367,2903.492,1036.073
559.892,840.880,2927.704,1064.803
538.317,844.171,2973.419,1051.524
532.116,832.599,2981.745,1055.879
490.374,849.075,3068.351,1023.298
564.883,819.382,2968.781,1053.272
466.323,847.367,3043.249,1027.721
567.518,852.019,2891.716,1018.799
443.164,767.375,3074.550,1086.650
464.639,823.155,3011.346,1018.607
463.328,788.309,3050.654,1072.849
437.419,839.991,3038.061,1008.095
381.698,839.076,3223.881,1015.889
476.701,843.074,2996.445,1010.816
409.452,845.369,3050.725,999.836
437.430,821.934,3033.477,1007.825
432.961,833.070,3037.533,988.644
346.901,810.339,3129.448,1004.397
438.549,812.981,2990.932,1017.948
314.869,775.740,3126.887,1029.728
438.737,806.491,2989.168,1011.217
326.507,848.281,3095.136,1002.361
372.538,840.502,3057.459,954.641
391.102,765.908,2989.989,1020.138
338.105,856.364,3041.623,930.127
396.164,835.821,3000.263,927.022
325.918,770.629,3084.879,993.469
352.930,834.869,2981.368,937.300
388.938,835.727,2931.606,937.004
354.065,824.908,3420.368,968.663
328.516,791.805,3225.750,983.050
345.765,787.279,3095.485,993.913
351.639,785.296,3096.958,991.933
424.868,811.882,2893.486,936.178
422.667,798.790,2886.192,948.548
406.525,772.167,2996.701,995.509
413.074,829.412,2882.814,951.764
452.128,827.819,2803.047,950.296
465.978,824.196,2752.306,955.396
478.277,835.979,2701.891,944.759
483.468,830.245,2714.091,951.990
496.539,827.341,2679.548,946.496
524.859,802.807,2650.298,961.587
543.805,802.229,2634.338,970.735
575.867,797.952,2575.151,974.765
