626.000,272.000,188.000,54.000
619.318,253.424,183.005,59.078
620.306,267.805,178.023,65.337
655.584,258.371,171.678,69.397
614.746,300.593,174.500,72.044
610.608,288.680,175.904,75.785
615.139,320.425,179.722,75.989
654.094,308.896,176.364,77.565
694.423,363.057,178.580,78.300
719.164,362.280,174.379,74.730
705.938,363.741,172.444,72.229
622.998,393.344,179.625,70.052
576.835,407.110,187.417,67.347
547.917,418.635,186.206,65.639
505.372,432.330,184.260,67.110
482.484,440.385,182.304,75.269
455.527,447.014,188.745,77.794
442.894,431.173,191.729,84.324
446.558,426.447,193.926,78.145
444.772,416.286,194.842,75.392
452.628,412.012,192.171,74.261
458.948,410.067,194.503,73.384
476.109,413.599,196.935,72.564
484.169,423.953,206.218,71.938
513.952,423.747,196.230,76.065
541.538,420.251,208.072,77.189
560.769,420.703,221.866,79.677
564.504,415.971,238.000,85.222
586.511,419.379,244.549,90.081
600.636,412.222,249.847,97.924
613.064,405.138,242.346,111.064
615.590,386.627,241.855,124.543
624.875,378.509,256.950,129.070
604.099,371.256,268.170,129.605
607.863,398.047,269.233,117.957
652.317,397.702,285.832,114.019
615.798,392.701,301.542,112.755
604.695,380.786,310.796,115.047
631.276,355.780,304.472,115.896
640.132,333.660,306.994,129.293
646.344,319.028,305.257,135.439
627.886,316.481,316.697,147.548
618.301,297.194,324.351,146.481
593.266,297.700,321.418,140.172
586.664,274.976,315.827,146.704
541.473,293.532,307.721,153.079
519.388,279.613,312.482,152.984
527.938,268.461,316.472,157.677
513.488,238.887,335.143,161.791
496.189,255.459,335.525,169.531
403.874,245.797,348.822,160.757
450.459,261.163,353.355,152.131
452.808,290.422,351.409,151.751
463.260,339.428,351.705,146.238
471.944,327.279,353.718,145.217
521.431,363.727,359.044,145.607
601.476,361.995,362.820,146.988
700.013,378.654,378.081,139.326
763.511,354.558,408.902,130.608
790.857,322.628,432.253,129.557
790.467,273.935,440.155,125.426
750.393,279.256,433.951,136.785
719.605,261.684,430.052,160.714
653.896,284.232,430.660,161.000
622.974,270.730,435.066,159.084
611.154,307.851,434.042,159.771
562.030,299.647,448.461,162.419
509.823,270.978,453.878,155.369
449.799,237.570,453.151,159.346
376.090,230.595,459.609,158.466
325.401,240.900,468.446,160.761
299.670,256.519,459.248,163.690
209.451,265.927,460.022,183.773
174.711,297.268,450.604,191.877
175.322,298.654,436.472,185.843
149.651,286.118,426.619,183.079
186.372,277.032,415.684,205.249
248.008,234.442,407.703,221.071
258.832,212.084,421.101,229.157
270.025,219.676,424.350,232.235
285.107,190.924,431.512,248.147
259.058,198.421,432.180,260.808
214.415,184.859,444.206,282.492
174.565,206.609,449.667,289.472
144.081,231.938,460.729,300.805
129.141,251.866,464.613,300.541
109.980,269.516,466.296,306.279
123.024,275.050,458.964,304.399
143.480,284.125,459.594,297.533
181.569,265.289,464.824,285.491
197.758,274.641,473.954,278.646
203.756,267.053,474.360,266.869
241.952,238.115,466.001,254.795
267.185,212.804,453.348,258.330
267.555,197.197,447.526,259.924
290.433,174.589,428.381,250.746
302.213,169.782,410.972,257.842
323.501,174.576,388.257,275.228
369.578,173.892,359.271,304.963
376.878,164.887,358.726,333.702
