0.000,202.000,1074.000,605.000
9.651,237.673,1002.088,585.830
-6.566,286.278,942.152,576.767
80.206,272.043,930.894,551.400
157.571,281.103,928.484,536.896
173.280,263.753,916.290,533.703
173.774,316.912,892.139,561.425
281.996,257.280,893.073,582.678
267.946,217.894,883.793,600.037
146.379,211.766,870.717,629.069
90.777,193.370,789.166,642.170
167.230,232.113,735.375,655.947
82.660,242.608,712.750,648.323
16.781,291.169,705.342,643.799
60.206,213.702,717.502,631.513
86.049,317.599,733.937,600.158
53.569,347.488,728.309,583.870
47.388,341.130,713.495,581.151
121.428,366.147,678.532,575.702
199.924,363.778,633.572,580.821
250.669,392.163,600.335,565.899
281.051,368.395,607.895,538.520
306.854,430.516,611.771,507.257
323.889,453.042,606.943,483.692
415.206,489.400,602.445,467.970
479.650,472.351,596.719,447.663
537.215,462.716,599.629,426.421
546.739,469.794,605.466,405.205
646.628,482.743,605.586,390.925
750.693,505.819,600.065,367.711
816.450,543.502,585.194,355.143
924.281,533.446,558.712,364.086
1137.192,425.910,527.655,402.654
1221.509,328.070,517.842,422.628
1171.213,298.001,514.242,423.828
1084.317,237.978,490.687,458.946
1134.325,370.814,496.737,464.249
1009.744,404.581,512.429,454.428
1014.649,351.459,533.724,443.079
1131.105,272.112,522.036,467.618
1159.359,102.330,506.668,489.918
1135.220,131.033,512.322,509.372
1077.588,277.129,522.759,507.214
978.419,454.158,573.404,476.284
991.506,464.743,571.631,459.894
908.394,371.213,615.350,398.874
975.399,284.018,587.299,420.660
1008.062,267.534,590.393,435.350
1131.548,269.060,585.659,452.664
927.515,370.398,628.373,434.740
779.667,418.164,649.356,419.944
681.259,514.795,640.821,403.192
695.518,462.300,615.915,406.853
721.189,431.560,562.101,428.708
756.540,344.545,583.600,385.474
826.965,260.747,575.692,403.565
766.654,300.574,601.151,407.991
639.777,374.053,641.145,384.646
544.905,484.771,659.756,376.642
365.153,457.373,675.776,408.029
364.703,440.278,665.372,448.845
462.383,414.575,616.594,467.799
489.582,327.298,611.226,437.555
556.895,185.076,592.141,447.048
518.860,316.935,558.848,454.105
