44.46818137,45.21984053,4.51342320,1.03215384,0.18797874,0.24836302,0.40324187,0.22433972,0.21801233
0.01944399,0.01916623,0.01548553,0.01455522,0.01562881,0.01492810,0.01628852,0.01587939,0.01512408
0.01509619,0.01889563,0.01467991,0.01424503,0.01526093,0.01462770,0.01611257,0.01546311,0.01487589
0.01474428,0.01875186,0.01436210,0.01446033,0.01516724,0.01449156,0.01593661,0.01506019,0.01488423
0.01483130,0.01873922,0.01427412,0.01462483,0.01512933,0.01453018,0.01585698,0.01494002,0.01493287
0.01479888,0.01878810,0.01432061,0.01429582,0.01521420,0.01457524,0.01580882,0.01496625,0.01477408
0.01469898,0.01879072,0.01441431,0.01435494,0.01512027,0.01459050,0.01612639,0.01475811,0.01474190
0.01504827,0.01872015,0.01431155,0.01433253,0.01518297,0.01482105,0.01705885,0.01470494,0.01463079
0.01487803,0.01881409,0.01436234,0.01424861,0.01508379,0.01473904,0.01602244,0.01472878,0.01492620
0.01491642,0.01950026,0.01434898,0.01419473,0.01519203,0.01495957,0.01579404,0.01488423,0.01480770
0.01491928,0.01931429,0.01463223,0.01429176,0.01520181,0.01738596,0.01587391,0.01507854,0.01464343
0.01528573,0.01877832,0.01468444,0.01420784,0.01513314,0.01508117,0.01592541,0.01489377,0.01689172
0.01499200,0.01876855,0.01470041,0.01433516,0.01511455,0.01485682,0.01586318,0.01493645,0.01451135
0.01505637,0.01709104,0.01478314,0.01426125,0.01511168,0.01471186,0.01602268,0.01499629,0.01451421
0.01519299,0.01447868,0.01486254,0.01448750,0.01525879,0.01484418,0.01609945,0.01507354,0.01458883
0.01520443,0.01435852,0.01466274,0.01450324,0.01531506,0.01476479,0.01617336,0.01503038,0.01460934
0.01509190,0.01421595,0.01474786,0.01443481,0.01519918,0.01476645,0.01584244,0.01507068,0.01462674
0.01506972,0.01408219,0.01508331,0.01433754,0.01511025,0.01472497,0.01582956,0.01512241,0.01451540
0.01531434,0.01416254,0.01523590,0.01445413,0.01518154,0.01486182,0.01581812,0.01514363,0.01448154
0.01509500,0.01404762,0.01478171,0.01440740,0.01507401,0.01471710,0.01604080,0.01512814,0.01448274
0.01548409,0.01405954,0.01491284,0.01447272,0.01539278,0.01482797,0.01584363,0.01520610,0.01448631
0.01546693,0.01408505,0.01473069,0.01438689,0.01567245,0.01469755,0.01584172,0.01528668,0.01447105
0.01534009,0.01405549,0.01451159,0.01420140,0.01543164,0.01472425,0.01581979,0.01521277,0.01457715
0.01585150,0.01404190,0.01452160,0.01418686,0.01515722,0.01487994,0.01581597,0.01521230,0.01459837
0.01572800,0.01410890,0.01464415,0.01418161,0.01548624,0.01478982,0.01580691,0.01516342,0.01471090
0.01518774,0.01405859,0.01469350,0.01417327,0.01532531,0.01477456,0.01596117,0.01518846,0.01469111
0.01523662,0.01406360,0.01464295,0.01418066,0.01533723,0.01472950,0.01587152,0.01535463,0.01466870
0.01504993,0.01422334,0.01473808,0.01414657,0.01538062,0.01468182,0.01588678,0.01540637,0.01470447
0.01539135,0.01414657,0.01457548,0.01418066,0.01540875,0.01468277,0.01594806,0.01587534,0.01467872
0.01547623,0.01420927,0.01483178,0.01419926,0.01551604,0.01471162,0.01588321,0.01592207,0.01471949
0.01535773,0.01435852,0.01472521,0.01422024,0.01548862,0.01471281,0.01576757,0.01569295,0.01471162
0.01543546,0.01422596,0.01461196,0.01419139,0.01541162,0.01471806,0.01581049,0.01574540,0.01470113
0.01530290,0.01427865,0.01456761,0.01415586,0.01541281,0.01471448,0.01577306,0.01603866,0.01476359
0.01542997,0.01421189,0.01461101,0.01430130,0.01559019,0.01689219,0.01642013,0.01575065,0.01474261
0.01577735,0.01767397,0.01458001,0.01423097,0.01572680,0.01473594,0.01589108,0.01565742,0.01494193
0.01564765,0.01517558,0.01455784,0.01426291,0.01566577,0.01459384,0.01579928,0.01564193,0.01487517
0.01582074,0.01421738,0.01466036,0.01424479,0.01568723,0.01492906,0.01596737,0.01561117,0.01481557
0.01571536,0.01440120,0.01466131,0.01429296,0.01563430,0.01494884,0.01602077,0.01600671,0.01483059
0.01593637,0.01430392,0.01476002,0.01426721,0.01573038,0.01473904,0.01583529,0.01604080,0.01484990
0.01601529,0.01424360,0.01475954,0.01429629,0.01581740,0.01480484,0.01587105,0.01578283,0.01454329
0.01563692,0.01443338,0.01472306,0.01429462,0.01579595,0.01495361,0.01576161,0.01552391,0.01464200
0.01572824,0.01425910,0.01471591,0.01428747,0.01595807,0.01506782,0.01583672,0.01559305,0.01462984
0.01589966,0.01431632,0.01473212,0.01430416,0.01579523,0.01481962,0.01599360,0.01557517,0.01461911
0.01594877,0.01432395,0.01474023,0.01429152,0.01582694,0.01487255,0.01587558,0.01556730,0.01466274
0.01580238,0.01430964,0.01508260,0.01430607,0.01581216,0.01474905,0.01592541,0.01567817,0.01460981
0.01590562,0.01448679,0.01505327,0.01426792,0.01584744,0.01477098,0.01610994,0.01567245,0.01460004
0.01580119,0.01435280,0.01487660,0.01428223,0.01609707,0.01479578,0.01604652,0.01570702,0.01468992
0.01579976,0.01433730,0.01484513,0.01434278,0.01599455,0.01489234,0.01585174,0.01561332,0.01475310
0.01590919,0.01430964,0.01496029,0.01432967,0.01596189,0.01503372,0.01595449,0.01613784,0.01473975
0.01590276,0.01437855,0.01481128,0.01434779,0.01606083,0.01494527,0.01602578,0.01614237,0.01487160
0.01595521,0.01450181,0.01480460,0.01433516,0.01616836,0.01498818,0.01593232,0.01614690,0.01483130
0.01612496,0.01444387,0.01470184,0.01447725,0.01608276,0.01500916,0.01590037,0.01655293,0.01506829
0.01630044,0.01444554,0.01496077,0.01440620,0.01624560,0.01508880,0.01593089,0.01652217,0.01492834
