271.000,171.000,69.000,77.000
262.721,170.447,69.369,76.758
251.501,173.178,70.405,76.301
252.068,206.055,71.030,76.757
250.747,239.667,70.938,76.460
258.641,245.286,69.105,76.328
261.860,241.249,67.112,76.038
256.920,240.901,65.434,75.298
243.928,229.073,64.272,75.245
237.130,216.477,63.566,76.470
245.085,232.276,62.922,77.019
254.934,234.017,62.242,77.328
264.758,246.389,61.836,78.237
283.133,243.048,62.309,79.109
294.286,241.648,64.346,81.159
297.131,248.234,67.058,82.713
298.776,250.432,69.362,84.150
309.855,256.373,71.684,85.675
321.807,255.578,73.836,87.435
336.096,260.417,75.597,89.202
354.299,261.243,77.643,90.818
353.738,267.946,78.863,92.506
329.902,266.579,80.508,94.003
319.384,261.418,83.191,95.896
317.628,249.754,87.018,98.054
305.775,278.469,89.878,99.421
290.443,250.780,91.577,99.847
284.202,239.664,93.258,101.321
276.868,259.313,94.317,103.338
269.098,280.766,95.702,105.544
261.094,310.057,97.158,107.155
252.394,314.018,98.573,107.120
255.113,310.211,100.260,108.573
262.621,297.009,101.826,108.754
271.881,296.512,103.303,109.118
282.258,303.002,105.129,110.854
282.252,316.388,107.348,111.818
289.608,329.918,108.336,113.190
289.245,333.564,110.618,113.780
288.110,333.525,111.086,113.912
285.759,345.013,112.359,115.856
282.801,358.772,113.689,117.052
281.696,364.789,114.201,115.075
274.196,350.537,115.972,116.922
275.882,334.484,116.751,118.548
271.650,339.169,118.463,120.677
270.277,354.253,119.709,122.188
285.401,360.896,119.635,119.931
293.588,361.990,119.929,118.689
299.421,339.640,120.379,119.095
301.528,298.422,121.091,118.213
292.426,277.572,121.052,119.081
281.121,271.386,121.827,120.542
274.959,277.325,121.879,119.912
282.081,277.210,121.811,121.178
292.672,279.325,121.707,120.597
306.090,280.740,121.490,120.763
312.039,283.565,121.328,121.169
313.827,288.436,121.398,120.880
307.055,294.081,120.461,120.708
308.101,286.425,120.183,119.797
313.276,275.128,119.604,120.347
315.371,279.943,118.699,120.273
320.582,277.567,118.412,120.512
322.632,277.367,117.297,119.351
327.177,272.487,116.321,120.527
329.976,279.967,117.115,121.017
328.605,294.236,116.549,121.474
322.494,296.538,115.979,120.633
324.924,293.676,115.408,120.616
310.096,311.978,115.970,120.983
306.156,310.313,115.845,120.742
310.528,324.391,115.996,122.541
300.476,311.922,116.902,122.456
292.241,292.353,117.375,122.260
269.784,302.335,117.960,123.412
247.969,292.808,117.769,122.748
245.965,288.996,116.931,123.241
270.684,292.345,116.762,121.964
294.574,314.910,117.249,122.344
314.537,328.567,117.734,123.485
313.830,321.430,116.712,121.471
263.412,314.015,115.241,118.304
271.628,287.392,114.470,117.787
293.780,289.857,114.138,118.206
301.961,307.013,113.681,118.218
302.838,318.856,111.662,116.621
281.630,325.191,109.548,114.704
289.797,306.388,107.409,113.749
291.426,320.166,104.077,113.934
309.219,327.999,102.717,112.621
338.644,318.725,101.563,112.950
384.483,317.174,101.099,112.242
390.182,304.639,101.601,113.146
333.551,300.158,98.573,112.519
320.255,282.690,96.250,113.136
334.307,305.437,92.958,112.164
319.484,290.277,90.523,112.428
334.175,263.682,87.493,111.090
297.861,263.741,83.261,111.463
279.057,248.688,79.406,110.017
293.108,244.608,75.404,109.051
296.052,247.551,71.145,109.788
316.688,244.060,66.701,110.054
336.637,263.520,63.703,110.175
362.921,260.045,61.823,109.425
376.016,263.337,60.304,110.491
355.678,254.695,58.642,109.909
342.596,240.716,56.397,111.146
340.464,265.904,54.358,114.102
326.525,276.373,52.907,115.997
324.687,280.271,52.655,116.390
338.533,271.500,53.699,115.824
360.690,269.962,54.043,112.787
356.595,262.028,54.183,115.855
346.343,275.561,54.625,114.801
309.344,293.297,54.554,117.981
274.131,308.582,56.862,119.251
252.767,285.036,57.993,117.147
241.803,268.086,59.627,116.466
244.576,237.423,59.685,117.528
248.442,263.083,60.050,117.380
217.463,286.470,59.674,117.106
196.340,275.110,60.487,119.040
204.852,271.433,62.413,120.786
190.602,255.142,63.747,118.683
202.980,265.244,65.228,118.371
224.554,272.109,67.005,118.956
261.503,264.385,69.032,118.997
