1072.000,494.000,20.000,23.000
1067.393,492.260,29.198,28.976
1065.940,495.202,28.470,30.734
1064.899,494.789,28.981,29.898
1062.385,494.130,29.268,29.664
1062.133,493.367,27.624,29.405
1061.885,491.414,26.935,30.697
1058.653,489.008,30.185,30.779
1057.745,485.542,27.736,30.056
1055.190,485.735,29.108,31.063
1054.091,485.789,28.124,28.829
1052.271,482.877,27.759,32.106
1050.549,481.350,28.744,32.751
1048.218,482.514,29.185,32.570
1043.085,481.801,35.596,33.907
1041.549,481.687,33.212,33.039
1039.448,481.903,34.227,34.366
1039.654,481.556,30.799,33.810
1037.242,482.350,30.143,31.379
1035.260,481.827,30.370,32.964
1030.592,482.085,33.984,35.646
1030.761,483.957,31.382,34.251
1027.290,486.843,31.428,31.590
1022.151,484.090,36.651,35.059
1021.105,482.171,35.981,33.569
1020.510,480.331,31.647,35.364
1015.593,480.349,34.887,34.602
1013.248,478.766,35.656,36.776
1009.526,478.743,36.383,33.529
1006.803,476.623,36.483,35.256
1004.507,475.403,36.219,34.623
1002.762,475.886,35.489,34.739
997.264,476.073,39.107,34.091
994.499,472.764,40.488,36.962
991.367,472.475,40.519,35.055
991.246,471.200,39.369,35.075
987.338,469.807,39.425,35.744
985.587,468.110,40.614,36.518
979.402,463.493,41.836,39.931
979.343,461.960,41.308,39.811
974.227,460.727,42.038,38.838
972.349,458.839,42.121,39.106
968.638,458.258,42.763,40.562
967.268,458.248,42.345,38.217
962.208,456.465,44.566,38.755
961.316,454.934,44.308,39.151
954.848,449.592,47.707,44.414
951.844,451.149,47.590,42.788
952.271,451.639,44.318,40.773
951.094,449.818,44.472,43.083
948.211,449.448,47.122,43.921
945.537,448.875,48.777,44.958
941.120,446.908,49.746,45.781
940.451,444.799,49.780,47.854
936.994,445.161,50.914,48.000
931.431,443.404,51.420,49.877
929.867,441.603,50.438,50.203
927.575,442.565,49.337,47.750
923.249,439.896,52.473,50.867
919.987,438.349,51.518,51.579
914.906,438.370,54.062,51.141
910.859,435.337,55.193,53.173
906.813,432.479,54.370,53.180
903.594,428.067,55.596,56.854
896.861,426.530,56.292,56.540
893.813,422.371,56.519,58.756
882.355,415.713,63.670,64.201
878.469,413.936,62.621,65.176
870.098,410.918,65.126,66.244
865.932,408.063,63.949,68.311
854.711,399.271,68.314,74.517
845.350,397.695,71.313,71.715
839.307,388.997,74.096,76.229
833.199,383.701,75.143,76.631
818.783,380.061,80.506,73.829
810.431,373.352,81.402,75.492
796.690,365.337,78.575,71.996
785.508,358.941,80.663,71.476
766.545,347.110,85.607,69.343
763.509,343.751,78.988,63.756
795.124,351.629,42.887,45.687
