1293.000,309.000,125.000,94.000
1295.015,303.449,123.612,94.954
1289.790,310.054,121.190,97.530
1288.622,319.604,116.794,104.192
1278.774,323.399,116.530,107.691
1275.195,338.908,113.184,114.632
1276.905,348.864,113.703,116.931
1277.948,377.174,112.739,121.286
1275.707,394.329,112.232,122.340
1277.618,423.270,111.501,121.688
1281.017,442.156,111.200,119.677
1274.547,452.864,114.064,118.204
1257.601,473.494,118.143,114.517
1259.537,484.131,122.334,111.038
1258.781,489.323,124.892,109.874
1259.201,504.556,125.890,108.263
1258.526,516.324,126.470,105.919
1252.234,534.821,126.653,105.797
1250.073,553.490,126.248,105.670
1251.311,567.877,124.901,105.960
1264.458,569.564,122.941,105.722
1252.768,597.557,122.906,105.649
1216.571,652.673,124.194,106.146
1212.220,666.882,124.531,107.242
1207.859,681.548,127.271,105.199
1194.982,683.609,131.443,107.729
1185.450,703.015,135.742,107.319
1176.915,722.830,141.552,105.131
1165.756,741.521,144.066,103.371
1161.704,756.291,143.728,102.591
1156.582,765.752,144.409,103.003
1159.072,762.944,146.108,105.798
1148.061,775.659,149.288,105.460
1140.948,789.922,148.648,105.819
1145.565,791.062,148.878,105.746
1135.878,809.237,148.779,105.580
1146.437,813.444,149.512,105.160
1142.970,820.972,150.012,105.090
1129.337,846.647,151.490,104.684
1123.278,849.813,152.044,104.519
1128.784,852.941,152.606,104.267
1133.071,856.836,153.460,104.047
1140.422,861.641,153.966,103.929
1150.243,864.992,154.368,103.803
1040.575,874.750,150.592,102.438
1013.642,872.662,149.484,103.465
1037.929,870.213,148.288,104.326
1053.764,894.403,146.564,103.568
1072.583,906.163,146.018,103.352
1065.412,900.042,142.325,104.611
1072.142,902.999,136.128,107.065
1071.449,909.875,131.714,109.899
1064.521,904.490,124.847,113.148
1066.799,902.679,115.925,114.885
1065.518,890.252,110.319,113.740
1054.308,893.479,108.254,113.171
1075.357,895.707,99.108,115.944
1077.473,892.219,86.971,117.976
1076.819,884.156,79.713,119.578
1072.399,873.749,75.611,124.728
1071.359,856.605,74.096,123.111
1062.717,853.079,76.750,122.115
1038.385,833.559,85.527,117.675
1006.631,827.857,96.749,110.989
987.977,826.772,107.265,109.336
960.115,800.355,112.899,106.931
931.391,795.258,120.022,101.927
922.248,795.123,125.279,98.870
916.935,795.520,129.507,98.403
913.677,794.540,131.104,98.409
912.961,781.470,126.174,102.266
928.302,788.316,120.913,103.621
937.125,790.501,117.190,105.476
950.755,780.576,105.711,109.109
950.121,753.430,95.553,115.418
941.622,718.056,94.103,117.694
926.945,706.835,92.400,120.152
918.388,694.262,89.563,119.775
916.750,670.460,83.744,123.558
907.026,634.149,80.314,122.883
890.438,623.677,79.465,121.819
878.465,614.002,79.728,118.096
863.992,607.656,80.651,111.917
850.197,609.299,81.136,111.064
844.535,614.599,79.302,117.675
844.920,627.030,76.049,119.942
846.387,636.303,72.124,125.284
849.414,641.858,66.720,130.922
850.451,636.986,63.005,132.269
850.401,639.806,60.537,132.483
845.429,631.225,58.540,135.409
843.061,612.228,55.656,139.343
839.251,567.015,53.676,141.503
829.293,551.659,55.446,138.650
782.092,513.573,61.301,133.635
778.881,522.357,68.794,132.160
781.205,541.946,74.504,138.318
785.413,544.775,75.872,142.123
791.269,552.891,72.897,143.716
793.302,544.150,70.611,147.847
