867,757,71,53
890.72,776.55,68.833,51.382
928.1,791.07,71.033,53.024
923.31,807.52,73.303,54.719
895.91,824.86,73.303,54.719
858.8,805.64,75.646,56.468
803.03,863.48,75.646,56.468
786.81,839.18,73.336,54.744
772.31,849.12,75.68,56.494
820.95,782.26,73.37,54.769
834.4,790.89,71.13,53.097
815.46,835.16,73.404,54.794
805.25,786.42,71.163,53.122
767.54,794.3,68.991,51.5
762.2,733.35,66.885,49.928
765.75,726.54,64.843,48.404
749.81,730.88,66.916,49.951
740.05,730.95,64.873,48.426
767.51,673.64,62.893,46.948
729.44,675.43,60.973,45.515
720.54,688.04,59.112,44.126
752.46,741.62,57.307,42.779
746.45,747.58,55.558,41.473
720.74,783.96,55.558,41.473
731.68,775.26,53.862,40.207
731.01,764.46,55.583,41.492
715.57,755.12,55.583,41.492
690.31,805.5,53.887,40.225
691.68,757.89,52.242,38.997
677.25,721.4,50.647,37.807
662.72,716.46,52.266,39.015
657.53,709.47,52.266,39.015
659.94,709.17,50.67,37.824
642.04,672.85,50.67,37.824
668.7,679.16,49.124,36.67
667.6,690.34,47.624,35.55
641.96,706.18,47.624,35.55
646.7,706.34,47.624,35.55
644.65,708.68,46.17,34.465
685.97,667.36,46.17,34.465
696.65,680.39,44.761,33.413
708.53,683.2,43.395,32.393
714.11,687.12,42.07,31.404
717.33,683.3,43.415,32.408
719.63,691.39,42.089,31.419
712.27,682.87,42.089,31.419
733.68,672.7,43.435,32.423
743.95,687.15,43.435,32.423
741.03,695.12,44.823,33.459
744.25,702.03,44.823,33.459
756.46,685.48,43.454,32.438
754.53,675.8,43.454,32.438
757.95,693.83,43.454,32.438
770.32,664.18,43.454,32.438
769.78,665.6,44.843,33.475
742.56,701.42,44.843,33.475
748.01,711.01,43.474,32.453
754.72,706.98,43.474,32.453
715.12,715.85,44.864,33.49
674.25,675.17,46.298,34.56
649.72,651.41,44.884,33.505
612.63,611.24,44.884,33.505
613.46,631.6,43.514,32.483
608.01,643.29,42.186,31.491
610.66,645.53,43.534,32.497
620.14,660.51,42.205,31.505
626.26,662.76,43.554,32.512
636.93,665.79,42.225,31.52
674.05,635.03,43.574,32.527
682.03,623.12,42.244,31.534
660.36,656.66,43.594,32.542
698.67,676.02,44.988,33.582
701.6,676.17,44.988,33.582
696.51,682.5,44.988,33.582
670.2,692.73,43.614,32.557
662.18,693.85,45.008,33.598
658.53,693.16,46.447,34.672
649.13,691.41,46.447,34.672
669.11,691.14,45.029,33.613
658.97,697.86,46.468,34.687
683.42,699.83,45.05,33.629
678.4,696.79,43.674,32.602
716.78,682.64,45.07,33.644
713.54,698.25,45.07,33.644
731.93,725.6,45.07,33.644
772.95,761.5,43.694,32.617
767.18,768.74,42.361,31.621
776.68,741.19,41.068,30.656
774.85,725.28,41.068,30.656
771.61,727.68,41.068,30.656
778.23,737.39,41.068,30.656
763.73,711.9,41.068,30.656
773.16,714.3,41.068,30.656
776.87,706.06,42.38,31.636
780.7,710.35,43.735,32.647
781.22,677.71,42.4,31.65
809.76,715.15,43.755,32.662
812.68,725.1,42.419,31.665
813.76,716.42,41.124,30.698
812.56,713.36,39.869,29.761
