1215.000,139.000,63.000,102.000
1211.783,137.249,65.567,104.921
1210.198,135.973,67.388,103.883
1207.818,136.386,69.345,104.416
1200.984,135.743,73.842,104.776
1189.330,138.588,78.706,105.041
1171.751,143.438,84.452,102.755
1157.482,142.274,88.602,100.010
1148.379,142.526,92.509,104.099
1138.700,143.033,97.296,101.093
1117.756,150.998,102.803,100.273
1102.562,152.515,105.803,99.356
1092.727,151.350,105.155,101.458
1082.005,151.881,100.568,103.382
1072.960,154.706,97.392,103.375
1056.650,159.844,95.693,102.073
1039.400,161.919,100.941,101.813
1025.979,155.304,105.308,100.529
1013.324,154.488,107.666,103.231
996.248,155.989,110.208,104.424
969.221,167.388,117.133,102.691
943.286,169.147,123.850,103.022
927.297,162.735,124.908,103.602
901.621,159.963,125.622,108.221
877.697,167.263,127.220,108.977
860.227,169.560,128.899,106.021
845.937,164.934,129.925,104.213
832.881,168.658,130.527,107.061
816.232,170.135,133.807,108.188
790.252,182.321,136.682,105.431
768.445,184.208,138.056,108.159
754.780,178.565,134.415,111.660
737.505,179.570,125.703,116.749
722.651,185.117,118.109,114.891
711.646,187.204,113.730,108.714
701.597,184.922,112.311,107.980
692.799,183.255,109.861,111.562
681.920,181.114,109.066,114.211
663.938,190.910,114.037,112.854
648.641,194.363,118.531,111.484
632.591,191.029,121.783,113.617
614.196,191.076,121.802,119.436
602.607,190.290,118.339,122.346
582.557,202.824,116.817,117.256
567.146,204.905,118.201,110.125
555.045,204.836,121.345,106.521
545.228,206.767,123.616,111.593
533.183,209.125,123.023,114.778
517.987,218.451,124.977,114.650
502.436,218.206,129.427,112.738
489.615,216.838,131.575,113.131
480.813,217.943,127.037,117.823
470.078,219.999,117.129,121.037
457.582,228.036,109.910,126.961
440.771,230.861,111.645,120.757
429.416,233.543,116.631,124.221
427.632,224.931,119.041,122.500
422.890,226.391,115.874,124.068
415.688,228.260,113.426,126.701
403.438,236.830,116.303,128.669
386.104,240.153,118.274,123.867
377.068,240.122,117.888,120.172
366.884,245.208,113.158,127.505
352.412,244.831,104.510,134.420
342.832,245.003,95.389,136.208
333.822,247.566,90.124,131.943
326.633,247.221,86.451,129.897
322.071,249.612,85.549,130.064
318.895,250.698,83.978,130.122
314.793,252.633,83.657,132.546
309.397,255.482,85.727,137.455
302.231,265.842,87.928,141.998
296.069,265.784,91.262,141.081
288.638,270.847,91.848,136.963
281.694,268.667,87.035,132.186
283.209,274.746,82.247,134.019
282.327,281.723,78.996,141.964
279.812,293.957,75.927,142.293
277.997,300.034,75.270,137.929
278.872,302.375,74.365,133.225
279.990,306.656,74.210,127.766
284.416,314.230,75.148,127.659
290.258,316.828,75.518,128.669
299.565,319.162,82.325,129.027
297.829,314.067,92.672,120.478
291.592,322.738,101.462,116.345
289.301,330.452,113.724,115.237
292.098,341.826,127.299,115.610
287.812,346.834,138.425,114.430
287.348,353.241,143.468,113.827
286.091,353.927,145.168,112.405
