783.000,272.000,217.000,118.000
781.414,266.791,220.236,116.421
785.860,257.384,216.196,112.393
795.618,252.951,214.640,119.474
803.489,241.787,210.603,120.740
806.593,232.167,206.792,109.758
790.296,249.226,204.318,105.213
771.319,252.124,204.265,98.990
747.927,254.466,200.993,100.098
738.002,257.893,201.818,109.384
743.408,257.010,202.694,115.672
758.871,241.821,199.515,107.467
780.713,240.092,194.943,98.731
798.080,252.074,184.387,97.950
801.411,244.235,172.719,110.233
810.769,223.001,162.396,116.061
827.064,180.683,152.521,115.058
830.866,167.268,141.111,109.385
839.611,184.889,135.199,110.260
833.015,198.292,123.274,104.060
823.160,210.108,115.865,95.638
831.447,210.574,109.124,89.229
837.528,214.440,106.578,92.354
852.005,216.778,104.962,99.903
865.870,225.100,103.032,102.814
860.736,234.493,102.909,104.469
867.724,239.618,105.253,101.663
859.255,227.693,109.607,95.160
883.089,215.062,114.196,90.861
909.734,209.310,110.011,87.714
913.269,191.387,109.527,87.930
894.657,185.577,113.905,87.850
869.840,144.065,118.722,90.914
849.453,142.292,111.391,104.382
841.980,125.965,118.332,109.909
820.832,127.206,118.054,110.971
849.681,135.643,132.582,108.092
855.978,123.360,143.070,110.091
777.249,180.593,136.126,111.992
784.488,187.542,152.627,105.799
767.154,133.050,151.679,115.350
771.058,241.865,149.137,115.375
796.755,248.098,151.751,117.982
785.257,225.183,152.461,125.710
779.075,213.729,164.639,125.938
729.241,202.153,159.128,134.639
685.118,215.889,154.588,134.292
668.622,149.935,153.110,139.461
656.270,240.193,147.040,142.116
663.583,231.412,147.837,140.774
691.796,267.278,145.062,138.968
710.614,298.503,140.747,140.589
724.104,286.860,135.990,142.949
717.062,314.614,129.275,146.064
697.970,274.502,130.564,147.338
692.279,303.809,129.347,150.761
721.051,256.233,131.801,148.434
698.826,235.195,131.153,146.147
713.560,276.756,126.576,150.814
691.083,261.885,132.988,145.781
671.766,252.421,127.996,146.167
639.168,278.655,123.445,145.825
633.578,212.215,123.901,152.123
634.575,268.751,129.213,143.427
707.623,223.787,143.967,140.391
687.675,339.355,132.723,149.560
658.712,287.684,160.786,135.081
681.180,280.347,155.700,146.592
695.669,319.103,151.881,141.293
647.855,279.210,159.787,132.585
690.011,308.440,159.224,126.632
612.540,309.301,178.402,112.882
636.978,238.296,184.111,117.071
633.205,330.621,176.284,116.898
625.416,270.293,182.682,110.525
634.706,298.403,175.993,113.085
663.024,304.180,175.193,111.865
655.025,246.050,184.518,112.110
665.947,321.029,174.972,115.320
676.277,271.291,164.591,114.800
683.029,346.459,159.115,123.592
719.434,325.138,169.091,117.480
722.867,286.320,179.306,121.250
777.368,351.175,178.603,116.735
849.488,317.995,186.052,116.285
864.540,287.845,191.184,121.660
847.908,366.671,197.723,121.383
838.765,328.195,208.779,125.606
796.463,268.515,213.958,139.640
827.740,379.294,227.629,135.345
874.781,325.504,245.446,137.962
822.826,344.884,258.916,135.568
743.395,389.837,262.054,146.506
751.128,305.363,282.052,152.873
697.064,368.833,309.013,150.451
671.852,337.853,294.838,145.611
689.581,291.067,310.443,159.344
623.286,397.496,321.377,169.667
588.767,292.033,322.392,173.275
565.728,302.060,332.451,173.305
