3.23226380,4.17166090,0.85906124,0.32384348,0.37827635,0.56396675,0.38456106,0.37753034
0.01597500,0.01615810,0.01546550,0.01543570,0.01840949,0.01578689,0.01717162,0.01580667
0.01598167,0.01553392,0.01544380,0.01566553,0.01592565,0.01574326,0.01712942,0.01535821
0.01583505,0.01592875,0.01569891,0.01555896,0.01611042,0.01584601,0.01744008,0.01519942
0.01603127,0.01554036,0.01563549,0.01547670,0.01593757,0.01572561,0.01696992,0.01529551
0.01630759,0.01567721,0.01571655,0.01547027,0.01588130,0.01562476,0.01743317,0.01517820
0.01628637,0.01551986,0.01575661,0.01546192,0.01608300,0.01556706,0.01718903,0.01530981
0.01634955,0.01597905,0.01559782,0.01536894,0.01589823,0.01570964,0.01711273,0.01728272
0.01651692,0.01564670,0.01587200,0.01536036,0.01583743,0.01560545,0.01709914,0.01519179
0.01655149,0.01587796,0.01594806,0.01563239,0.01641870,0.01566029,0.01734519,0.01542807
0.01638007,0.01573372,0.01596379,0.01572418,0.01614380,0.01556993,0.01699424,0.01515818
0.01643348,0.01599765,0.01609206,0.01571226,0.01598835,0.01554513,0.01718092,0.01512504
0.01672292,0.01613832,0.01592398,0.01527977,0.01592660,0.01579380,0.01698661,0.01523495
0.01732683,0.01599526,0.01592469,0.01563978,0.01624393,0.01564145,0.01719999,0.01514482
0.01751637,0.01609492,0.01612544,0.01565957,0.01588559,0.01557994,0.01696205,0.01519394
0.01736641,0.01590848,0.01616096,0.01561761,0.01590109,0.01572633,0.01721025,0.01546860
0.01720119,0.01596498,0.01623654,0.01533270,0.01595616,0.01562428,0.01701999,0.01512980
0.01732135,0.01596594,0.01615381,0.01529908,0.01617312,0.01557112,0.01713896,0.01515603
0.01740193,0.01600695,0.01610351,0.01573920,0.01591158,0.01559401,0.01702118,0.01534700
0.01735806,0.01593804,0.01623225,0.01556849,0.01591921,0.01579404,0.01723099,0.01521945
0.01725650,0.01594234,0.01648664,0.01535535,0.01590157,0.01577449,0.01699495,0.01531911
0.01716948,0.01605535,0.01618671,0.01530528,0.01621437,0.01571178,0.01726580,0.01568532
0.01733899,0.01596689,0.01651573,0.01531076,0.01617146,0.01579499,0.01712561,0.01522279
0.01737714,0.01599598,0.01634812,0.01684451,0.01593709,0.01566482,0.01707697,0.01517344
0.01728797,0.01597810,0.01686168,0.01607537,0.01612091,0.01556873,0.01718116,0.01525021
0.01714635,0.01598907,0.01606631,0.01562166,0.01588845,0.01576734,0.01705575,0.01519871
0.01777458,0.01611567,0.01612401,0.01777864,0.01589727,0.01560140,0.01696038,0.01514053
0.01757526,0.01594853,0.01629376,0.01559377,0.01599479,0.01556873,0.01713228,0.01513076
0.01740241,0.01609325,0.01622772,0.01529932,0.01610732,0.01582909,0.01705742,0.01532245
0.01747966,0.01613307,0.01623845,0.01549888,0.01608276,0.01566768,0.01708555,0.01521373
0.01732111,0.01593089,0.01639199,0.01563239,0.01588798,0.01558590,0.01700187,0.01525998
0.01721573,0.01606202,0.01619291,0.01530361,0.01592469,0.01558614,0.01723886,0.01705241
0.01730847,0.01620746,0.01609588,0.01528835,0.01632214,0.01601219,0.01713872,0.01541495
0.01761103,0.01591992,0.01637816,0.01701522,0.01591802,0.01708698,0.01706529,0.01649499
0.01776266,0.01594687,0.01612616,0.01740503,0.01700735,0.01713037,0.01717091,0.01698923
0.01742554,0.01614881,0.01613092,0.01704645,0.01719117,0.01699591,0.01726246,0.01720238
0.01735425,0.01593232,0.01610518,0.01751733,0.01719642,0.01724601,0.01709461,0.01691914
0.01742053,0.01624250,0.01618743,0.01695251,0.01699638,0.01925898,0.01722908,0.01696038
0.01761079,0.01614213,0.01610255,0.01732373,0.01694751,0.01704407,0.01746988,0.01693130
0.01737761,0.01590395,0.01629925,0.01732016,0.01711941,0.01698494,0.01716995,0.01708126
0.01783323,0.01610470,0.01608253,0.01697898,0.01706910,0.01694655,0.01698828,0.01703262
0.01795125,0.01594949,0.01610947,0.01702809,0.01715302,0.01690912,0.01708722,0.01706767
0.01785445,0.01618314,0.01614642,0.01699758,0.01699138,0.01718140,0.01692843,0.01710987
0.01726866,0.01713657,0.01610565,0.01713395,0.01715255,0.01712298,0.01714396,0.01690483
0.01745558,0.01708150,0.01631880,0.01717114,0.01732969,0.01699257,0.01715684,0.01712847
0.01736951,0.01730275,0.01698780,0.01699281,0.01696754,0.01696253,0.01718473,0.01711297
0.01721740,0.01718712,0.01723146,0.01693749,0.01705241,0.01694226,0.01697302,0.01712394
0.01847458,0.01713681,0.01704288,0.01700950,0.01708221,0.01692438,0.01722932,0.01709652
0.01746202,0.01711392,0.01700878,0.01742220,0.01710796,0.01696920,0.01739168,0.01699591
0.01750708,0.01715398,0.01735830,0.01732445,0.01701283,0.01710272,0.01725030,0.01692557
