405,72,378,478
383.13,90.504,378,478
351.86,84.548,390.08,493.28
405.67,103.64,390.08,493.28
442.13,91.491,390.08,493.28
458.46,78.401,402.55,509.04
388.6,65.861,402.55,509.04
389.37,132.75,390.26,493.5
355.38,131.6,378.35,478.44
361.12,85.225,390.44,493.73
349.67,72.122,402.92,509.51
391.64,55.015,415.79,525.79
390.55,44.762,429.08,542.6
392.46,46.672,429.08,542.6
325.62,75.314,429.08,542.6
238.61,54.953,415.99,526.03
192.33,79.019,415.99,526.03
160.86,51.251,415.99,526.03
24.663,16.702,403.29,509.98
118.76,29.87,390.98,494.41
169.22,28.13,390.98,494.41
215.2,44.375,379.04,479.32
192.31,-74.819,367.47,464.69
171.05,-14.313,367.47,464.69
195.58,42.923,367.47,464.69
224.05,89.463,379.22,479.54
253.43,100.36,391.34,494.86
273.3,73.299,403.84,510.68
429.65,78.69,403.84,510.68
478.18,91.27,403.84,510.68
551.86,82.285,403.84,510.68
516.69,102.66,391.52,495.09
639.4,-83.181,379.56,479.98
617.44,-81.492,379.56,479.98
595.48,-73.046,379.56,479.98
603.93,-51.088,379.56,479.98
631.68,-15.047,367.98,465.33
614.34,-1.1943,379.74,480.2
538.98,63.798,391.88,495.55
431.61,146.35,379.91,480.42
270.03,168.9,368.32,465.75
206.11,170.54,368.32,465.75
168.41,139.39,368.32,465.75
91.372,137.76,368.32,465.75
96.96,105.73,380.09,480.64
95.96,76.057,392.24,496
97.706,32.42,392.24,496
95.96,34.165,392.24,496
115.16,39.402,392.24,496
161.29,66.173,380.26,480.86
195.87,109.05,368.65,466.18
200.79,123.81,368.65,466.18
182.74,99.205,368.65,466.18
334.38,147.33,357.4,451.95
386.87,152.11,357.4,451.95
442.53,147.33,357.4,451.95
525.92,6.3166,346.49,438.16
594.43,-7.0413,335.91,424.78
610.02,0.93689,325.66,411.81
639.63,2.8745,315.72,399.24
648.66,30.043,306.08,387.06
623.34,30.669,315.86,399.43
577.53,34.125,325.96,412.19
509.35,41.378,325.96,412.19
492.57,-11.804,316.01,399.61
477.67,-11.159,326.11,412.38
224.3,160.75,336.53,425.56
144.93,102.35,336.53,425.56
120.08,73.082,347.29,439.16
151.65,13.329,336.69,425.76
143.31,-71.57,326.41,412.76
117.78,-69.628,316.45,400.16
81.775,-53.663,306.79,387.95
55.057,-27.263,297.42,376.1
53.733,-2.1149,297.42,376.1
84.717,59.377,306.93,388.12
150.87,126.77,297.56,376.28
187.16,201.53,307.07,388.3
302.53,206.09,297.69,376.45
423.63,249.09,307.21,388.48
565.01,230.58,317.03,400.9
611.56,209.41,317.03,400.9
667.16,85.91,327.16,413.71
654.06,52.424,327.16,413.71
632.82,35.622,337.62,426.93
595.25,28.109,337.62,426.93
599.76,29.612,337.62,426.93
589.24,46.139,337.62,426.93
587.74,62.666,337.62,426.93
595.25,88.207,337.62,426.93
609.39,85.892,348.41,440.58
660.56,50.231,348.41,440.58
708.62,42.479,348.41,440.58
777.51,38.35,337.77,427.13
827.11,36.847,337.77,427.13
873.71,32.338,337.77,427.13
910.43,40.36,327.46,414.09
935.2,50.561,327.46,414.09
957.06,60.761,327.46,414.09
969.34,59.795,317.46,401.45
967.93,61.208,317.46,401.45
