565.000,587.000,101.000,81.000
560.360,566.533,108.469,82.464
538.148,528.337,111.065,94.912
525.499,506.332,102.776,74.456
501.123,475.929,119.498,69.247
509.792,463.594,102.240,65.465
482.350,431.285,115.080,70.482
477.438,409.702,102.462,70.171
439.888,371.891,124.327,73.254
420.249,349.489,124.567,66.449
404.510,344.908,129.896,74.159
422.461,342.752,102.921,63.168
408.562,347.371,109.701,55.040
400.161,347.625,119.763,63.517
391.460,351.699,119.607,62.375
387.376,354.924,120.368,65.903
397.005,344.429,115.279,77.992
403.360,343.965,118.428,82.135
424.649,341.351,112.393,87.005
425.196,334.633,114.087,92.321
431.479,322.437,113.104,101.442
436.724,314.568,124.037,107.092
451.249,320.147,123.140,81.944
458.610,321.430,124.950,71.306
462.687,319.822,116.134,62.367
463.259,312.786,126.976,70.364
474.516,311.294,134.397,73.514
486.426,311.782,134.556,62.406
473.466,296.658,136.483,67.003
445.934,274.630,176.075,109.658
472.360,265.259,133.917,73.828
474.412,254.793,128.172,86.329
476.067,231.134,128.608,64.191
479.232,230.514,130.551,59.555
473.111,239.853,136.758,72.410
467.782,246.142,144.411,66.357
479.805,258.090,139.824,74.271
476.685,261.529,133.990,87.301
470.510,268.062,145.691,93.430
468.225,274.757,136.594,100.514
472.493,275.097,133.462,96.032
476.774,265.929,125.913,100.261
471.806,253.118,132.606,101.317
467.141,245.426,136.493,102.374
470.469,248.060,136.470,99.184
471.757,254.610,142.796,93.135
472.205,253.439,144.794,91.861
467.985,253.958,140.617,86.041
460.601,265.244,135.879,72.595
459.493,277.298,137.755,62.571
470.637,300.214,133.611,65.567
464.259,309.230,143.792,73.625
484.880,316.905,128.885,80.064
484.502,313.977,138.179,74.225
495.890,308.306,148.677,80.071
502.433,303.161,138.132,87.278
509.222,293.101,140.285,92.764
520.202,283.297,137.976,100.921
533.656,280.851,134.516,92.750
524.065,280.156,123.839,96.395
498.342,276.226,128.886,105.563
491.078,269.676,123.995,98.735
504.730,263.846,126.673,111.669
512.991,264.284,120.636,112.540
518.793,275.691,131.800,109.023
439.399,602.114,201.321,118.179
526.222,284.742,138.503,103.522
521.172,278.469,137.939,124.767
509.819,264.576,142.650,106.556
490.632,264.706,142.020,104.832
449.789,270.917,150.350,121.829
433.473,278.258,136.369,116.350
392.883,277.369,136.324,124.395
373.853,280.642,129.225,138.767
330.506,315.157,161.620,113.910
333.669,316.397,163.362,112.720
370.362,312.456,173.914,103.181
397.732,306.725,178.252,88.703
469.605,289.324,184.326,81.577
523.998,282.250,190.012,73.393
592.295,269.816,193.791,76.378
622.109,272.168,187.486,83.043
652.900,290.232,182.686,99.150
672.660,315.020,172.175,105.149
670.378,329.487,169.238,114.581
663.302,327.543,169.891,120.483
634.609,298.756,160.964,139.439
605.252,264.633,158.729,147.238
536.783,210.393,161.816,159.930
506.565,201.273,160.584,164.849
459.020,215.671,160.003,176.563
429.436,211.657,159.916,181.194
389.983,165.254,164.721,194.233
363.616,125.934,169.127,197.343
319.357,81.019,176.078,190.363
300.746,73.733,170.821,181.419
267.138,95.271,180.205,190.372
246.320,155.966,180.786,176.723
237.570,240.090,177.260,162.110
236.291,293.596,180.283,144.382
253.468,284.757,180.407,129.751
256.330,244.806,181.723,122.568
260.917,205.384,186.899,114.747
276.460,201.922,185.617,110.247
323.993,234.329,185.817,103.427
337.671,242.851,186.660,106.314
395.383,285.208,191.055,113.683
447.780,305.562,189.324,117.302
504.000,320.177,200.884,134.296
543.443,334.476,193.235,142.332
579.273,372.665,182.963,160.856
586.509,383.663,190.232,167.957
571.780,327.200,194.521,173.450
544.436,278.678,195.708,174.026
505.602,212.482,191.627,172.111
492.099,216.777,188.540,166.771
451.639,243.260,182.512,164.931
427.548,264.959,179.820,158.301
369.782,294.633,180.284,160.429
337.296,267.614,175.787,174.485
326.439,247.418,169.482,175.279
