303.000,262.000,513.000,210.000
301.893,243.176,515.255,201.954
349.015,261.604,507.642,196.102
325.724,271.940,506.510,195.701
461.401,270.411,493.707,194.921
440.098,254.218,467.876,198.977
543.700,250.203,458.974,200.303
508.511,230.774,441.913,199.471
475.353,240.022,444.179,196.909
509.242,224.173,439.801,194.241
445.500,226.154,441.476,203.389
413.025,228.425,448.771,203.456
411.082,236.290,438.094,213.850
372.488,238.363,444.745,217.123
348.760,257.202,446.227,221.989
319.178,245.428,445.328,223.522
377.366,231.118,441.835,221.373
353.539,254.114,438.053,218.936
355.501,288.718,437.768,215.836
360.279,288.962,443.301,204.315
324.270,326.728,442.015,205.230
338.889,316.037,440.508,204.598
362.340,282.512,444.329,198.934
352.701,282.773,451.087,191.159
317.624,284.168,454.086,187.701
394.590,278.634,449.601,183.364
350.375,267.536,470.115,178.470
284.976,261.120,475.423,176.647
445.186,269.337,470.111,181.189
487.235,236.527,476.553,178.835
375.747,217.468,472.787,175.224
427.042,224.253,485.160,176.251
402.787,227.420,488.994,176.320
402.775,209.281,503.825,177.572
394.109,209.696,512.334,174.551
452.431,206.185,519.654,175.394
471.317,202.034,530.902,182.286
448.442,190.222,533.140,183.018
404.911,179.391,535.961,188.512
390.125,189.904,532.970,190.723
383.528,229.730,514.731,206.657
347.882,221.131,510.397,211.387
246.799,209.680,514.654,211.483
285.442,250.498,511.960,213.807
277.617,251.607,502.677,219.072
389.679,229.937,491.540,223.597
265.813,205.733,482.676,226.470
224.697,244.156,481.291,231.085
223.790,303.481,479.137,233.852
213.937,272.013,473.333,235.806
368.360,296.484,466.324,241.490
466.782,308.049,461.986,241.645
519.753,333.396,458.857,242.049
565.141,356.644,456.730,244.062
547.496,319.940,452.644,249.249
494.074,339.269,450.331,251.821
486.442,339.001,448.238,256.899
416.765,272.667,458.538,249.074
398.641,294.945,459.594,249.808
482.741,308.915,450.368,244.072
416.181,291.693,465.600,233.719
352.428,296.532,498.106,235.904
389.742,297.019,496.712,244.212
407.382,303.001,476.011,250.093
334.213,306.220,497.731,239.393
384.224,321.271,501.293,234.598
423.043,308.688,484.105,233.561
394.717,337.195,473.540,225.992
406.028,352.579,456.829,223.042
331.945,359.584,455.715,212.674
350.510,360.098,470.923,208.828
419.708,337.385,458.157,214.525
393.098,345.868,448.239,202.804
390.437,346.015,441.985,188.546
382.811,344.080,447.377,182.078
363.402,352.976,459.349,176.500
359.643,333.999,465.762,177.059
361.501,337.362,453.594,177.601
365.613,319.118,450.569,181.383
380.597,307.729,439.122,184.343
408.068,321.755,422.207,183.095
