408.000,306.000,82.000,114.000
417.986,307.577,79.717,117.719
427.324,311.658,78.778,115.425
433.351,312.813,76.672,113.884
439.368,315.685,79.113,116.590
441.944,323.534,83.186,113.660
452.567,324.151,85.908,108.370
473.810,321.534,81.777,105.630
485.069,318.238,85.934,110.266
491.130,334.621,98.167,104.206
492.238,352.113,118.780,95.111
515.845,374.726,118.001,90.308
540.119,381.738,117.315,89.828
515.666,383.856,148.289,100.846
521.039,370.783,130.295,110.656
512.626,351.260,111.938,124.330
480.183,263.751,98.983,130.188
439.621,196.935,101.893,139.143
427.491,197.192,101.821,122.161
412.506,192.682,135.162,123.724
437.304,224.675,152.950,126.838
467.464,276.516,184.661,119.912
487.424,304.987,209.774,115.457
524.404,313.525,199.980,110.840
568.958,312.773,171.445,110.371
564.778,311.954,177.623,109.768
497.646,314.058,215.098,106.147
440.094,318.589,210.333,105.648
429.972,321.778,166.911,99.272
411.613,324.105,152.322,91.852
383.192,332.689,160.589,82.053
385.524,331.241,149.770,77.072
392.681,322.134,133.126,82.687
460.051,305.484,88.125,91.497
523.108,300.242,81.505,81.276
555.724,300.226,104.313,75.995
612.924,302.108,66.527,58.227
622.285,297.865,103.680,77.567
612.225,299.797,117.533,79.040
608.380,304.199,82.704,72.237
567.953,305.031,116.274,73.808
530.868,298.377,143.415,78.669
524.762,302.450,107.978,72.809
501.140,297.236,100.299,78.575
510.177,287.090,141.424,76.110
556.664,275.362,139.287,81.142
595.495,268.644,126.539,79.049
591.759,257.558,192.788,82.971
620.007,266.044,209.474,80.724
597.576,265.967,154.392,90.430
583.511,281.267,142.554,85.743
564.225,293.552,151.867,83.665
551.797,295.706,168.329,95.412
552.284,305.505,153.430,88.485
582.788,311.935,131.099,80.934
620.027,306.728,119.591,84.091
653.025,305.264,123.680,88.667
682.500,299.607,116.630,95.308
716.805,305.106,97.418,87.517
728.989,301.621,89.370,85.446
732.946,302.998,86.688,88.973
702.195,310.736,81.294,81.846
639.205,313.199,67.840,80.618
578.375,307.006,69.105,80.793
546.163,308.917,53.030,81.962
518.118,311.812,49.093,72.656
493.608,312.293,59.954,72.473
503.544,310.748,49.850,76.213
516.830,309.680,42.966,76.324
531.061,312.188,42.653,73.974
546.281,313.338,33.433,71.657
554.901,313.789,36.737,72.026
560.984,312.049,43.887,75.543
567.132,314.253,42.906,74.452
573.208,315.456,40.813,71.766
576.021,313.986,38.310,74.593
577.664,311.253,36.461,74.299
578.160,306.127,34.788,76.274
573.270,302.182,33.411,80.219
567.452,300.929,33.273,75.071
556.157,299.615,33.234,72.023
548.201,292.785,32.418,75.470
540.199,284.727,32.756,77.588
535.368,283.872,30.251,74.924
518.724,284.352,40.290,71.153
506.649,284.739,51.043,67.543
504.683,285.114,45.311,68.630
491.735,284.563,58.416,74.014
481.749,291.741,70.597,70.609
488.789,288.683,53.309,74.841
475.151,283.724,54.198,77.142
468.706,284.184,58.584,73.663
457.696,281.787,72.126,77.280
454.011,285.510,67.721,73.921
450.881,285.625,56.453,72.016
443.132,281.371,50.061,79.250
435.038,279.087,53.366,79.895
426.778,279.954,59.177,86.309
422.974,287.259,60.762,73.177
416.165,283.974,47.265,71.155
415.861,282.099,46.392,73.412
