733.000,308.000,611.000,521.000
684.254,300.764,597.502,544.563
667.324,277.595,598.772,566.725
616.538,259.960,616.979,572.412
520.737,269.729,643.703,564.337
488.189,288.629,702.425,543.287
464.808,339.110,737.768,530.427
392.005,388.448,778.752,528.875
318.903,418.282,824.705,533.230
302.834,452.723,857.197,538.289
321.079,464.754,887.368,553.792
323.157,418.970,924.701,566.422
294.827,406.626,933.527,594.968
335.373,379.823,959.305,608.667
354.683,378.568,983.492,627.382
401.468,360.286,995.313,632.161
429.736,342.370,1009.456,642.375
429.802,316.504,1024.350,652.250
460.422,319.883,1039.807,655.468
403.282,261.980,1047.062,665.871
423.060,290.750,1052.364,665.821
360.372,351.615,1046.281,673.520
313.492,385.159,1047.272,667.443
239.465,405.887,1053.552,660.091
213.512,422.999,1067.562,646.932
180.132,390.454,1068.268,647.519
164.158,365.456,1064.419,645.665
182.634,381.386,1071.315,637.265
178.868,372.076,1082.502,642.517
143.144,295.583,1089.333,656.453
92.811,300.954,1053.858,663.045
98.191,311.657,1051.347,643.995
37.110,286.599,1031.264,653.149
18.108,273.143,1001.250,673.491
13.123,226.223,968.366,695.539
-7.454,215.627,941.825,712.155
-29.065,279.309,906.487,706.196
2.471,294.633,900.527,685.309
30.882,314.599,920.059,667.011
17.662,338.456,932.693,652.113
18.994,391.430,934.247,640.096
37.340,423.858,941.079,623.109
40.012,425.832,946.965,615.653
99.800,403.154,976.438,597.929
144.737,319.344,991.580,581.283
199.332,316.633,989.603,589.354
256.761,301.125,983.465,595.481
311.904,281.823,978.043,607.823
361.660,244.740,978.037,619.367
376.002,209.145,969.506,621.563
412.980,236.075,957.540,621.320
437.092,231.365,936.331,625.659
461.548,249.932,923.326,622.663
454.193,276.921,891.322,625.956
453.969,273.768,859.068,633.111
459.417,331.986,831.992,648.112
430.578,323.450,796.226,657.768
332.993,367.945,784.548,671.808
294.354,361.385,785.595,687.439
229.998,341.011,781.410,703.867
150.773,336.761,784.207,716.308
157.063,291.791,777.561,731.469
189.841,202.454,725.954,753.023
124.773,179.797,725.092,747.916
149.491,120.357,694.864,751.394
167.038,199.569,685.037,759.205
93.322,103.725,689.429,744.470
372.473,502.197,742.112,691.717
383.514,513.023,781.133,659.802
409.212,519.489,812.751,634.015
417.978,523.657,838.226,615.690
