0.72689414,0.40030074,0.08511305,0.08557129,0.23699117,0.42069769,0.23877501,0.23230815
0.01494551,0.01479721,0.01614618,0.01633191,0.01576304,0.01473808,0.01575065,0.01593065
0.01454043,0.01452351,0.01601338,0.01658773,0.01615524,0.01443958,0.01528335,0.01534224
0.01451468,0.01481152,0.01599479,0.01632738,0.01526237,0.01533747,0.01521111,0.01529813
0.01441312,0.01464462,0.01612735,0.01621103,0.01520157,0.01457763,0.01551700,0.01534057
0.01432610,0.01445627,0.01598167,0.01623535,0.01500702,0.01465178,0.01455879,0.01525998
0.01445413,0.01433802,0.01598930,0.01617551,0.01427579,0.01438332,0.01433730,0.01525402
0.01436162,0.01468110,0.01598740,0.01617169,0.01426864,0.01427293,0.01430297,0.01526999
0.01430130,0.01450968,0.01608253,0.01570177,0.01446748,0.01439953,0.01453114,0.01461196
0.01444411,0.01455641,0.01563263,0.01531196,0.01432037,0.01421857,0.01428890,0.01450777
0.01514626,0.01485610,0.01527333,0.01513243,0.01425290,0.01442742,0.01427245,0.01453614
0.01496720,0.01438570,0.01526761,0.01507401,0.01436305,0.01425791,0.01428962,0.01448274
0.01547647,0.01427293,0.01510000,0.01511073,0.01428890,0.01424217,0.01427174,0.01564860
0.01498914,0.01421118,0.01506376,0.01528811,0.01427174,0.01420045,0.01450062,0.01501131
0.01556993,0.01456904,0.01524830,0.01518559,0.01414061,0.01731801,0.01452971,0.01450324
0.01478338,0.01431966,0.01506472,0.01523209,0.01416588,0.01433372,0.01449823,0.01446152
0.01445198,0.01452374,0.01505375,0.01442337,0.01423168,0.01433182,0.01439190,0.01438642
0.01442218,0.01444197,0.01428866,0.01469469,0.01444149,0.01421046,0.01424122,0.01440334
0.01453257,0.01468778,0.01453972,0.01470137,0.01447368,0.01444745,0.01438236,0.01440287
0.01433659,0.01445389,0.01457572,0.01455522,0.01446176,0.01435304,0.01446104,0.01442266
0.01439261,0.01440358,0.01450539,0.01458597,0.01431251,0.01412034,0.01489782,0.01438832
0.01423168,0.01438713,0.01452971,0.01448798,0.01416922,0.01414585,0.01442432,0.01440144
0.01440382,0.01420379,0.01430011,0.01440287,0.01415658,0.01409459,0.01463842,0.01428390
0.01447368,0.01419258,0.01427841,0.01428699,0.01433492,0.01410866,0.01430082,0.01437736
0.01433969,0.01416278,0.01426888,0.01466417,0.01421809,0.01440883,0.01412368,0.01434541
0.01433229,0.01417637,0.01415086,0.01430345,0.01420832,0.01417923,0.01434064,0.01416969
0.01426840,0.01440835,0.01415133,0.01422787,0.01416206,0.01675892,0.01434588,0.01417971
0.01440692,0.01428843,0.01416016,0.01418710,0.01429439,0.01422024,0.01431179,0.01436234
0.01442003,0.01418924,0.01413727,0.01416349,0.01429772,0.01438046,0.01414657,0.01438522
0.01433015,0.01416492,0.01437044,0.01440644,0.01410317,0.01420856,0.01411343,0.01434088
0.01429248,0.01416445,0.01420093,0.01439142,0.01412535,0.01410890,0.01412702,0.01412845
0.01441765,0.01416492,0.01417685,0.01442814,0.01408768,0.01421905,0.01416302,0.01699424
0.01440716,0.01416302,0.01418877,0.01439595,0.01409030,0.01437402,0.01409698,0.01466227
0.01524186,0.01414895,0.01435781,0.01431513,0.01407647,0.01428533,0.01404881,0.01435351
0.01490855,0.01412511,0.01434565,0.01419353,0.01410890,0.01413751,0.01404619,0.01438665
0.01452947,0.01411033,0.01428080,0.01409531,0.01418424,0.01405549,0.01405787,0.01422358
0.01496887,0.01412034,0.01409960,0.01411009,0.01406217,0.01426840,0.01403594,0.01415300
0.01446271,0.01415205,0.01410317,0.01435781,0.01405263,0.01425815,0.01406884,0.01410103
0.01429629,0.01413202,0.01411366,0.01423502,0.01410413,0.01421094,0.01406193,0.01406026
0.01448536,0.01413417,0.01429462,0.01414657,0.01406312,0.01406407,0.01405001,0.01409817
0.01502275,0.01412153,0.01424718,0.01448298,0.01406884,0.01405668,0.01409650,0.01409507
0.01466322,0.01410866,0.01445866,0.01428246,0.01402402,0.01415634,0.01414728,0.01408195
0.01430941,0.01431274,0.01431179,0.01417732,0.01403427,0.01410627,0.01441407,0.01407957
0.01425767,0.01434755,0.01414657,0.01413417,0.01409459,0.01436400,0.01426744,0.01411104
0.01423550,0.01420188,0.01415730,0.01411700,0.01408696,0.01414657,0.01405859,0.01419973
