829.000,357.000,356.000,324.000
782.097,362.132,377.099,321.493
523.736,423.202,385.204,296.112
512.122,440.774,388.384,278.294
527.443,456.525,391.350,264.351
531.788,449.099,393.859,260.752
512.183,476.802,376.834,252.042
530.386,466.340,371.411,253.665
542.753,453.117,372.695,259.890
591.131,434.481,374.708,264.710
782.222,381.789,354.059,282.887
785.556,349.211,334.315,302.942
755.207,337.173,341.217,312.555
766.422,328.980,350.419,321.166
824.933,321.186,342.827,335.847
847.949,319.978,334.273,348.399
899.764,308.229,310.734,360.125
934.941,304.308,289.013,372.636
986.794,287.952,271.192,385.138
1012.825,293.362,250.807,387.581
1044.839,309.295,241.888,390.466
1049.014,299.621,246.131,409.686
1049.773,302.999,240.033,422.483
1047.278,306.152,243.697,430.472
1056.141,316.134,253.787,433.949
1032.817,320.687,260.431,438.247
996.736,340.455,272.529,441.448
987.998,338.243,276.564,446.297
963.296,327.038,286.945,460.146
974.004,333.943,314.214,463.145
915.705,340.851,320.948,455.289
923.359,360.265,326.825,442.774
890.888,356.493,344.733,441.989
906.594,356.235,356.513,441.607
875.505,350.968,361.000,444.417
870.148,367.811,373.555,443.776
821.539,383.889,383.586,440.438
839.489,384.492,412.507,439.067
832.244,389.836,409.190,431.950
816.904,392.314,414.945,427.672
777.790,403.300,402.429,418.322
752.321,408.111,383.617,405.453
748.159,396.414,376.410,415.173
746.269,386.737,375.081,425.217
757.374,372.531,395.202,432.609
729.374,376.784,396.908,433.262
709.422,366.407,428.567,440.184
686.123,368.675,431.506,440.565
690.179,375.529,436.399,429.915
676.245,384.732,425.920,430.040
647.799,373.964,399.235,445.867
675.578,377.481,410.969,452.254
651.115,382.882,406.603,458.473
658.442,390.052,425.303,471.138
677.622,381.615,429.691,474.912
663.570,371.073,420.976,477.809
674.582,363.557,413.440,496.072
665.177,350.759,383.238,518.958
648.890,344.918,358.478,536.281
642.118,342.148,334.552,554.287
624.764,353.030,318.651,561.656
646.076,357.408,307.299,572.498
670.253,348.283,297.445,579.728
663.789,340.997,299.669,587.111
709.605,383.813,311.625,604.062
723.586,372.103,341.534,608.955
778.674,394.528,379.087,610.442
862.178,381.889,410.557,620.489
867.222,411.347,456.350,620.597
842.756,406.455,483.847,618.425
904.862,366.542,508.510,624.626
857.942,385.182,557.144,627.510
791.931,405.970,603.070,625.301
789.303,400.187,650.482,632.516
756.834,401.534,696.254,632.339
714.351,420.111,728.291,625.081
709.126,413.128,733.889,621.513
713.114,414.356,723.903,601.682
698.190,414.594,706.407,585.023
786.141,400.024,667.195,584.046
851.843,353.840,618.759,576.326
935.237,350.873,575.241,574.427
912.704,382.206,572.400,572.452
945.162,376.839,564.751,569.566
906.256,403.320,563.729,563.138
826.118,462.283,571.602,556.522
891.858,481.118,569.257,550.583
922.498,441.872,550.367,542.263
938.120,457.332,531.495,532.027
976.420,428.014,502.652,524.006
1016.643,415.381,468.594,526.773
1043.908,394.540,447.137,528.514
1077.807,331.929,427.801,521.027
1103.390,315.626,409.819,520.671
1181.769,293.812,400.197,517.771
1184.114,306.435,404.904,519.126
1184.216,264.759,418.471,525.616
1197.539,275.828,439.934,540.753
1208.924,280.282,452.603,542.726
1190.839,250.712,466.895,549.771
1120.155,249.960,490.881,556.299
1083.305,249.143,524.443,551.159
1146.262,266.624,524.297,548.170
1115.213,247.260,545.234,544.338
1154.360,288.470,544.510,521.541
1126.893,291.562,553.347,510.196
1081.120,311.823,566.056,490.530
1068.463,295.973,575.351,487.673
1103.123,333.681,569.419,471.872
932.165,271.497,582.389,491.100
