1.24131775,2.48388720,0.32434630,0.12207222,0.24834371,0.28805351,0.45052028,0.25993657,0.26856112
0.01543021,0.01467109,0.02184534,0.01908612,0.01513720,0.01705694,0.01470613,0.01540685,0.01896644
0.01570272,0.01435208,0.01995611,0.01927567,0.01466227,0.01487851,0.01444101,0.01481652,0.01953006
0.01469445,0.01457810,0.01888967,0.01469731,0.01478195,0.01488233,0.01443148,0.01521969,0.01958752
0.01432037,0.01468015,0.01545763,0.01422048,0.01445508,0.01476026,0.01438856,0.01445580,0.01939321
0.01438284,0.01449585,0.01451802,0.01415515,0.01438093,0.01450014,0.01420426,0.01428533,0.01967120
0.01445556,0.01438498,0.01447296,0.01433134,0.01437354,0.01420784,0.01413870,0.01442432,0.01871753
0.01445746,0.01435065,0.01529312,0.01435757,0.01435471,0.01418376,0.01413083,0.01425624,0.01456022
0.01460934,0.01437044,0.01449132,0.01414633,0.01466131,0.01422930,0.01411915,0.01472306,0.01426435
0.01494598,0.01439619,0.01447225,0.01417351,0.01469016,0.01419473,0.01413012,0.01569843,0.01413870
0.01582336,0.01472378,0.01437521,0.01417708,0.01469040,0.01421499,0.01412845,0.01468039,0.01663327
0.01482391,0.01480508,0.01483846,0.01415181,0.01466250,0.01420951,0.01417041,0.01452446,0.01464820
0.01457548,0.01491451,0.01480389,0.01430988,0.01443005,0.01420569,0.01414728,0.01448393,0.01440144
0.01447916,0.01475167,0.01454902,0.01432705,0.01451588,0.01443458,0.01433825,0.01455665,0.01432824
0.01451015,0.01476932,0.01786566,0.01415563,0.01452327,0.01421928,0.01851201,0.01512194,0.01759148
0.01446581,0.01506066,0.01449323,0.01419020,0.01448941,0.01419163,0.01504016,0.01443958,0.01420164
0.01450825,0.01469541,0.01432109,0.01416397,0.01466250,0.01423979,0.01434350,0.01446557,0.01441956
0.01506948,0.01474023,0.01430106,0.01415443,0.01439071,0.01419878,0.01414514,0.01448154,0.01413393
0.01545739,0.01473045,0.01453114,0.01423287,0.01459765,0.01434588,0.01431775,0.01458383,0.01446414
0.01485157,0.01474476,0.01441669,0.01421237,0.01481867,0.01447177,0.01441169,0.01531553,0.01414084
0.01461625,0.01470637,0.01429534,0.01441145,0.01449680,0.01448774,0.01458764,0.01452589,0.01430631
0.01454449,0.01463866,0.01558638,0.01463509,0.01467752,0.01421690,0.01459217,0.01438713,0.01462340
