4.52634239,2.02016878,0.08151031,0.08401966,0.23070240,0.23231077,0.44043279,0.24013948,0.22383094
0.01498318,0.01455688,0.01472640,0.01414824,0.01550937,0.01461935,0.01575804,0.01514626,0.01438308
0.01501656,0.01425838,0.01458740,0.01409674,0.01503778,0.01420021,0.01454329,0.01477337,0.01412916
0.01544309,0.01424932,0.01455331,0.01404142,0.01492882,0.01409960,0.01430058,0.01559925,0.01397729
0.01504326,0.01435709,0.01458955,0.01402783,0.01507235,0.01407123,0.01411033,0.01553559,0.01397443
0.01463938,0.01424694,0.01459646,0.01401854,0.01520133,0.01432109,0.01399803,0.01481080,0.01396465
0.01425576,0.01423836,0.01456165,0.01404858,0.01562238,0.01415563,0.01604319,0.01430464,0.01411104
0.01430154,0.01429248,0.01456285,0.01402783,0.01521087,0.01410556,0.01400518,0.01413369,0.01423883
0.01464796,0.01410699,0.01456261,0.01420045,0.01515484,0.01397920,0.01410556,0.01439285,0.01438999
0.01438498,0.01410890,0.01458740,0.01421189,0.01538205,0.01400542,0.01421428,0.01458216,0.01413202
0.01437736,0.01412034,0.01430035,0.01421571,0.01497841,0.01407957,0.01425600,0.01436305,0.01402640
0.01471210,0.01418734,0.01423502,0.01414251,0.01498914,0.01424336,0.01417208,0.01445222,0.01396036
0.01473308,0.01407766,0.01430416,0.01403356,0.01490974,0.01432729,0.01405191,0.01446795,0.01397514
0.01495314,0.01407051,0.01431417,0.01402307,0.01497626,0.01417351,0.01400304,0.01416659,0.01410055
0.01471210,0.01406002,0.01435995,0.01424789,0.01496673,0.01398659,0.01398087,0.01414084,0.01397610
0.01458168,0.01414561,0.01452708,0.01404548,0.01496649,0.01399398,0.01398897,0.01432395,0.01397634
0.01549768,0.01416183,0.01458907,0.01400614,0.01496696,0.01398373,0.01397324,0.01458263,0.01407051
0.01614523,0.01414585,0.01450038,0.01401591,0.01520109,0.01406312,0.01398063,0.01432586,0.01405787
0.01601505,0.01416159,0.01465154,0.01401114,0.01519799,0.01421165,0.01410294,0.01428866,0.01430774
