643.000,452.000,34.000,30.000
645.295,452.723,34.690,28.870
650.802,454.748,34.985,28.584
653.547,457.461,34.381,27.841
650.531,453.164,33.921,28.216
646.669,444.084,33.710,28.476
663.583,448.627,33.459,27.862
695.550,461.672,33.304,27.413
727.144,479.087,33.099,26.869
731.556,464.378,33.958,26.140
749.546,464.161,33.333,26.280
738.462,468.779,33.555,26.289
748.776,451.663,33.687,26.542
773.091,477.919,33.049,27.127
774.540,479.215,33.038,27.129
773.460,473.968,32.967,27.180
774.482,474.411,32.965,27.179
765.334,476.825,32.652,27.523
763.597,478.864,32.652,27.523
765.387,478.490,32.642,27.527
730.485,513.452,33.735,27.567
715.768,514.577,34.159,27.564
696.708,525.498,34.599,27.209
674.613,536.752,35.100,26.849
660.574,554.672,35.164,26.726
666.060,568.700,34.973,26.775
670.331,569.940,34.948,26.775
696.303,562.744,33.127,28.591
703.179,558.465,32.416,28.725
681.677,560.512,31.500,29.236
655.920,551.913,30.746,29.733
655.969,550.306,30.752,29.724
654.894,549.466,30.751,29.724
658.207,549.631,30.749,29.710
660.374,550.271,30.738,29.701
653.693,534.355,31.162,29.146
635.810,538.123,30.734,29.549
632.717,545.762,30.797,29.790
628.439,553.527,30.726,30.323
630.445,565.663,31.510,30.004
630.214,573.755,31.721,29.965
628.825,582.515,32.596,29.579
624.397,589.033,32.291,29.871
632.392,596.559,32.043,30.070
644.990,603.365,31.757,30.269
652.674,594.844,31.535,30.424
659.280,581.980,31.250,30.574
666.775,565.369,31.047,30.622
677.966,568.217,31.203,30.365
696.270,581.945,33.938,28.267
724.824,583.537,35.655,26.809
736.629,591.566,37.794,25.217
754.928,600.178,39.348,23.792
752.271,608.856,40.579,23.058
742.614,624.993,39.272,24.656
749.123,632.530,38.032,25.958
761.857,632.123,37.379,26.558
774.611,619.403,36.626,27.157
791.474,600.711,36.082,27.856
816.818,592.878,36.149,28.036
855.020,596.847,37.587,26.670
881.059,600.384,40.021,24.684
859.189,586.160,39.405,26.295
865.631,579.870,39.639,26.603
875.502,575.614,39.472,26.983
876.748,570.255,38.675,27.932
875.862,570.110,38.215,28.834
879.387,576.971,38.225,29.472
897.056,566.319,36.517,30.785
894.523,547.116,35.563,31.616
890.133,537.592,35.662,31.816
880.408,543.287,38.495,29.277
876.664,558.176,39.905,28.858
886.238,546.042,40.089,29.416
884.871,508.010,40.561,30.018
908.586,510.444,38.749,30.709
892.337,516.612,36.939,32.585
887.921,550.027,37.376,32.014
876.339,560.003,37.803,31.673
864.120,561.072,37.240,31.980
845.824,555.491,36.655,32.548
826.438,545.462,36.392,32.711
837.153,533.397,35.671,33.043
863.341,528.841,36.493,32.836
859.118,533.023,37.071,32.286
858.500,527.683,37.221,32.052
877.144,530.965,38.742,30.826
894.959,526.724,40.451,29.645
901.951,535.233,42.069,28.796
909.626,543.954,41.676,29.644
892.157,562.404,41.307,30.226
934.008,597.248,39.036,32.467
937.608,594.551,37.994,33.648
934.758,592.270,37.404,34.069
937.109,578.895,37.618,33.612
965.030,545.414,37.738,33.151
969.992,569.213,40.606,31.585
980.915,569.521,41.819,30.414
986.525,556.546,42.541,29.750
995.347,530.685,41.933,30.742
977.682,538.673,40.420,31.420
1009.136,524.695,40.186,31.673
1030.543,505.950,40.791,31.313
1033.814,481.329,40.030,32.089
1028.677,480.854,40.021,32.084
1030.391,480.653,40.038,32.063
1029.836,480.779,40.035,32.063
1029.459,482.395,40.034,32.063
1029.484,483.360,40.030,32.067
1029.560,484.325,40.019,32.068
1021.110,479.689,40.004,32.037
1018.570,477.981,39.991,32.011
1050.217,431.813,40.018,32.031
1049.606,431.953,39.884,31.967
1057.515,436.948,40.066,31.662
1063.731,441.754,39.906,31.583
1070.256,439.436,39.866,31.545
1063.991,456.151,39.620,31.687
1058.417,454.449,39.725,31.418
1058.190,464.967,39.499,31.303
1055.129,472.840,39.122,31.432
1057.445,477.752,39.281,31.117
1056.911,471.187,39.208,30.931
1056.050,468.840,39.163,30.697
1060.316,470.478,39.097,30.522
1064.321,472.641,39.092,30.396
1070.536,470.546,39.006,30.332
1067.502,478.849,38.598,30.455
1063.771,476.233,38.191,30.558
1067.131,481.903,38.311,30.375
1061.810,482.958,38.315,30.328
1057.977,472.075,37.895,30.339
1057.355,469.885,37.782,30.388
1059.485,470.572,37.419,30.487
1072.128,479.743,37.695,30.214
1075.640,479.974,37.744,30.059
1078.628,475.455,37.685,30.038
1081.463,475.000,37.909,29.867
1081.759,470.659,39.416,28.704
1080.897,463.859,39.071,28.871
1081.059,465.553,38.542,29.092
1077.612,463.821,38.208,29.179
1077.169,465.552,37.816,29.228
1076.761,463.828,37.624,29.243
1073.513,465.584,37.103,29.373
1073.869,463.542,36.833,29.357
1073.758,461.703,36.642,29.309
1072.238,463.510,36.462,29.298
1069.649,465.117,36.041,29.242
1069.427,462.800,35.947,29.153
1068.183,467.131,35.640,29.208
1069.014,467.250,35.378,29.208
1070.448,461.037,35.084,29.061
1074.681,458.973,35.280,28.700
1071.932,460.994,35.108,28.523
1075.330,463.744,35.180,28.199
1072.594,462.607,34.970,27.983
1070.403,473.369,34.741,28.014
1074.166,477.908,34.761,27.739
1075.476,478.798,35.281,27.275
1074.931,479.010,35.600,27.034
1074.025,478.962,35.812,26.942
1075.622,479.437,36.228,26.788
1073.994,476.155,36.226,26.783
1071.121,478.791,35.987,26.863
1073.609,478.566,36.074,26.748
1074.662,479.332,36.072,26.740
1073.336,475.172,35.896,26.768
1075.599,475.767,35.957,26.680
1071.267,475.049,35.804,26.667
1073.983,471.787,35.544,26.728
1071.205,466.589,35.464,26.836
1074.645,464.196,35.604,26.630
1071.268,465.276,35.253,26.674
1073.798,466.188,35.091,26.670
1073.157,467.010,34.969,26.607
1072.694,467.676,34.779,26.590
1075.723,465.354,34.741,26.498
1072.494,469.675,34.411,26.551
1071.506,472.541,34.353,26.583
1074.513,481.016,34.403,26.328
1077.258,480.629,34.625,26.386
1074.243,479.551,34.572,26.451
1076.139,479.356,34.702,26.576
1073.116,474.500,34.345,26.738
1069.354,464.127,34.248,26.706
1066.471,465.582,33.676,26.802
1064.017,464.600,33.571,26.767
1061.536,466.893,33.408,26.841
1063.102,465.913,33.346,26.757
1060.476,467.740,33.073,26.897
1058.812,465.838,32.625,27.109
1063.119,469.606,32.482,27.135
1061.258,467.583,32.237,27.289
1063.223,479.663,32.473,27.061
1064.796,480.157,33.006,26.710
1054.944,470.404,32.802,26.715
1049.471,476.419,33.235,26.323
1045.128,479.153,33.210,26.418
1033.302,484.263,33.234,26.358
1025.333,482.242,33.074,26.290
1028.399,487.070,33.053,26.176
1024.863,481.368,32.846,26.141
1026.822,489.016,33.063,25.912
1021.707,482.603,32.985,25.906
1017.158,483.838,32.905,25.877
1014.150,482.309,32.760,25.877
1012.412,483.118,32.251,26.085
1016.245,486.711,32.339,25.952
