818.000,339.000,379.000,467.000
817.880,320.227,368.594,464.547
844.201,301.832,361.336,463.782
874.260,288.988,354.412,462.086
902.733,278.679,349.735,459.991
908.344,268.498,341.479,459.497
906.594,257.830,333.571,458.864
886.411,270.465,329.649,456.312
863.855,272.216,325.578,448.607
866.494,285.185,321.255,444.755
872.006,309.683,320.897,437.571
863.985,320.329,316.103,433.091
848.198,323.689,310.390,435.632
833.694,324.795,304.632,439.256
825.517,303.320,298.193,442.594
830.104,298.687,292.009,441.592
816.027,282.356,288.280,442.602
836.215,261.386,283.363,445.513
826.015,248.325,280.747,446.526
793.917,223.370,288.261,446.468
764.619,189.262,296.395,447.416
729.335,173.823,298.885,450.923
716.752,173.561,297.762,454.029
722.565,204.466,297.180,461.005
727.126,199.964,295.570,469.888
723.357,195.194,295.750,477.211
730.285,182.905,296.450,484.027
730.427,184.524,299.732,493.801
739.403,174.677,306.121,501.250
757.320,178.662,306.235,506.442
786.561,193.903,309.811,509.532
809.100,217.096,312.013,518.348
814.799,225.402,317.291,530.949
829.610,221.392,324.799,533.735
822.057,226.812,335.121,532.571
794.899,231.162,344.229,534.030
766.319,234.362,355.223,528.376
750.315,227.146,362.896,525.874
723.317,231.888,388.533,518.429
728.621,228.348,411.379,507.519
725.840,224.195,439.091,491.829
708.654,207.172,467.264,472.759
691.368,198.584,496.416,450.399
686.428,198.171,519.936,434.572
658.423,197.117,543.451,423.778
637.567,214.997,569.613,413.670
621.091,223.499,591.141,399.617
601.511,216.664,608.895,391.946
592.047,219.106,627.297,384.398
586.771,219.138,642.747,381.137
564.847,216.270,652.692,385.149
554.674,195.452,663.121,384.489
571.055,225.422,669.124,388.134
608.049,245.426,674.674,388.039
640.562,249.710,678.429,384.855
655.456,259.087,675.462,384.082
665.984,260.209,675.449,383.466
685.732,253.393,682.418,382.876
683.381,248.792,691.247,380.765
684.319,258.047,698.621,379.229
683.074,264.714,703.192,378.456
719.649,270.554,712.112,370.487
690.265,274.892,714.448,367.558
711.623,282.366,716.199,366.268
712.583,274.470,717.198,363.765
714.098,273.756,719.789,361.210
702.976,278.157,716.956,366.577
721.767,271.443,715.434,373.087
695.572,267.720,713.866,377.385
703.336,266.146,713.546,378.868
742.050,277.734,720.154,378.007
702.437,300.344,728.190,378.034
713.445,300.168,733.392,379.510
720.670,318.129,735.776,382.263
714.816,315.488,714.440,400.415
728.534,299.317,701.508,417.732
739.384,299.442,689.590,431.073
755.487,286.762,678.135,436.363
751.281,260.725,669.351,440.331
744.496,280.034,653.781,443.717
778.448,286.431,643.115,445.297
799.243,311.703,624.389,466.493
796.184,308.297,613.430,476.561
799.810,301.066,604.855,486.036
795.425,290.616,592.173,496.212
796.559,273.595,574.487,509.792
806.689,253.223,555.410,521.163
808.962,251.823,534.977,531.039
823.332,264.169,511.645,537.068
816.661,262.282,498.007,538.757
832.944,263.506,484.835,536.118
