771.000,96.000,206.000,146.000
760.692,100.107,208.142,146.035
766.867,91.813,210.199,146.969
767.302,82.489,213.025,147.560
764.333,77.474,212.980,148.596
757.151,83.053,214.322,149.569
750.385,88.755,215.085,151.597
744.795,91.750,215.222,151.963
732.162,90.464,215.191,152.118
724.700,80.323,217.538,151.458
722.229,75.960,218.231,149.377
726.298,72.188,217.039,147.398
727.204,73.138,216.191,146.599
713.772,76.854,216.634,146.465
709.054,76.608,213.128,145.273
705.769,77.965,209.256,144.234
707.845,82.290,208.012,143.312
713.053,88.956,204.417,142.126
721.292,84.817,202.571,142.891
712.789,97.413,205.324,145.052
703.365,93.883,208.631,145.059
686.017,100.923,212.661,145.644
668.437,101.697,215.461,145.818
666.204,105.452,215.944,145.488
658.823,110.774,217.418,145.379
654.026,113.844,216.530,144.624
656.235,107.759,216.998,144.986
642.206,113.847,219.244,148.145
634.731,105.582,221.191,148.204
612.462,101.969,222.895,149.686
588.679,105.390,224.272,151.999
561.260,100.846,225.844,154.253
540.117,106.426,223.862,153.959
526.534,109.009,221.167,153.358
517.886,107.307,219.712,153.833
504.159,109.310,220.055,153.356
480.099,113.471,221.964,153.445
454.077,113.543,224.880,154.081
441.431,115.362,223.425,154.696
438.896,116.729,220.831,154.422
450.645,111.438,216.194,153.338
464.791,108.077,213.807,152.345
461.841,103.621,211.920,151.572
452.334,100.396,212.137,151.902
432.133,91.414,214.221,153.768
414.004,83.694,214.898,155.017
397.845,59.059,214.036,155.507
388.669,50.256,215.328,156.495
359.840,57.111,218.010,155.293
334.369,67.907,217.381,152.943
300.669,93.013,213.211,151.567
256.596,112.027,211.139,153.414
229.714,114.682,208.770,158.206
216.419,81.525,209.252,161.010
224.656,46.724,211.304,160.387
240.125,35.426,212.555,159.642
275.804,41.411,210.280,156.287
275.531,73.507,207.826,153.678
261.435,101.764,208.346,151.991
238.794,121.005,206.844,156.280
227.521,106.871,206.300,161.191
245.692,105.517,204.759,156.967
259.535,95.951,206.772,155.372
288.826,94.186,204.674,153.714
319.349,120.638,202.338,151.825
324.262,149.491,199.445,149.924
327.332,204.050,197.413,146.435
341.740,232.439,196.122,147.013
387.360,226.594,198.226,144.981
443.749,233.739,197.501,141.293
462.174,222.276,196.558,140.800
503.807,215.941,197.916,139.551
530.497,225.602,194.887,138.751
536.699,259.833,193.861,138.626
530.280,306.933,192.144,139.385
546.433,324.345,190.882,141.811
584.943,329.462,191.520,140.711
643.145,347.054,189.872,141.770
687.839,321.378,186.874,146.371
773.349,298.602,183.685,149.979
834.940,302.380,181.982,152.977
874.907,328.380,179.078,157.687
887.756,364.540,177.592,159.706
915.715,388.259,177.436,158.875
957.459,395.513,176.197,159.601
995.642,393.509,171.178,163.147
1032.882,387.083,168.549,163.276
1060.841,369.017,164.640,167.190
1071.278,340.574,162.199,169.989
1076.821,348.817,161.342,171.194
1073.863,376.250,159.453,171.061
1065.000,401.258,164.144,167.622
1061.497,410.336,164.016,168.362
1058.859,409.654,162.057,171.043
1059.356,402.762,161.099,172.892
1062.602,406.522,160.114,171.251
1069.474,405.459,159.588,169.362
1066.113,405.625,158.934,169.325
1075.226,401.615,164.583,167.776
1076.248,407.285,164.732,169.965
1082.125,399.554,167.715,170.944
1081.114,399.640,167.676,170.723
1081.891,399.182,167.793,169.110
1087.500,398.295,166.933,168.369
1082.677,397.281,169.127,165.861
1075.620,400.522,168.625,166.290
1077.846,399.196,167.014,169.876
1082.758,408.516,163.630,171.918
1076.054,418.677,159.843,174.552
1065.815,414.739,161.071,173.568
1055.831,428.458,161.301,174.167
1043.511,423.564,160.252,175.074
1034.277,421.076,159.155,176.058
1022.225,434.024,159.265,176.293
1019.524,443.444,157.538,177.902
1005.628,446.316,157.335,175.552
1009.579,455.267,158.270,173.238
1015.991,462.935,159.795,171.262
1018.151,465.782,161.619,168.333
1013.447,470.571,161.971,167.655
1012.253,471.215,163.747,168.694
1006.236,478.934,162.151,169.262
982.800,483.775,159.351,169.110
984.393,488.474,158.551,167.470
976.123,488.808,156.909,167.071
986.583,483.885,156.893,165.717
955.584,484.361,157.109,164.225
954.893,494.146,150.449,171.606
943.796,492.188,151.016,172.518
952.808,491.890,151.886,170.934
941.103,490.903,151.612,172.287
