1083.000,516.000,371.000,129.000
1070.136,519.571,377.831,122.361
1085.876,516.488,348.295,128.903
1090.024,533.843,320.290,90.162
1076.896,527.418,341.730,111.187
1088.411,531.489,323.865,104.392
1087.499,531.528,328.174,114.428
1052.253,531.995,356.673,116.322
1073.098,541.376,326.307,91.718
1059.133,541.743,338.535,95.794
1010.886,544.270,371.193,90.891
752.758,517.213,624.165,153.661
750.405,517.368,629.626,148.014
754.060,522.870,609.551,145.197
692.922,537.404,675.150,123.913
771.166,531.226,575.727,125.564
726.064,519.203,622.732,135.868
752.652,518.965,589.336,134.206
777.387,518.216,556.461,133.233
618.878,493.120,789.997,175.519
552.499,489.599,839.766,174.845
606.756,514.507,732.259,137.240
626.062,519.328,653.424,139.966
642.251,524.591,640.860,132.896
642.093,525.883,636.796,137.148
647.680,521.832,617.054,146.692
650.454,521.980,598.501,148.414
612.495,519.742,622.257,153.119
582.543,523.486,670.250,162.036
599.458,528.855,644.680,156.683
584.317,525.454,667.721,164.441
579.316,517.554,668.836,167.836
571.060,527.720,670.818,160.978
636.341,528.889,598.692,161.452
637.025,540.093,589.343,147.085
633.389,534.375,586.544,161.765
616.986,558.975,612.171,144.800
605.137,553.123,607.976,151.876
550.090,540.522,654.353,169.790
600.206,550.957,593.397,163.938
583.842,544.327,600.857,163.900
575.099,562.237,608.915,146.538
609.221,557.455,576.460,151.542
704.334,594.358,470.772,118.669
690.113,589.221,483.112,133.331
651.204,572.676,517.287,161.797
676.700,585.261,519.281,146.693
646.619,583.630,550.943,138.873
602.912,550.375,580.541,165.320
553.963,526.376,658.455,199.960
576.422,567.828,565.092,142.997
627.828,576.180,502.863,139.449
613.003,568.747,530.544,159.448
613.513,560.877,522.112,148.040
650.230,558.531,521.728,155.849
617.901,468.047,642.989,221.895
579.184,436.531,685.265,265.732
633.612,402.821,641.763,282.953
659.690,407.348,575.013,318.722
642.331,408.258,654.932,264.361
587.217,497.760,585.733,237.292
599.069,606.011,455.407,128.490
587.380,609.281,474.092,128.823
602.409,621.319,443.625,115.468
615.385,624.226,417.555,124.279
621.074,616.203,399.438,148.342
605.904,616.769,429.544,152.631
608.584,625.906,411.092,139.182
584.831,626.741,440.334,143.907
616.183,627.490,402.234,136.493
577.308,629.314,434.829,147.318
582.733,633.471,419.631,136.300
560.843,641.335,446.112,115.578
553.551,641.776,438.107,121.875
575.864,636.744,375.006,125.277
591.662,629.990,362.202,133.815
564.808,641.183,349.501,144.001
557.121,655.579,341.932,116.318
539.212,657.511,361.472,117.077
528.505,638.042,373.836,139.647
501.676,644.765,392.290,121.843
496.157,651.123,389.276,116.594
453.178,663.013,408.074,103.802
429.244,670.797,407.354,94.011
431.185,674.853,375.802,100.637
406.854,670.961,392.159,117.041
388.555,667.846,403.914,115.378
360.000,666.627,417.648,115.444
317.731,657.018,469.423,118.354
337.351,655.997,432.964,128.668
310.078,648.633,449.184,120.396
319.665,644.618,413.525,121.161
306.810,646.870,417.574,109.907
303.947,643.797,389.642,134.007
297.261,660.724,415.178,114.848
307.249,659.822,394.668,118.284
311.844,664.797,390.063,115.375
300.545,674.212,369.188,114.943
300.107,672.041,379.951,118.126
296.748,659.031,372.464,122.680
327.092,669.688,334.773,112.860
311.653,670.742,348.998,108.652
309.818,669.038,331.388,111.764
321.897,651.208,296.039,117.466
350.801,646.439,223.034,127.510
314.354,643.320,249.083,133.834
306.160,629.133,261.857,144.177
319.303,626.522,286.741,167.939
277.856,520.127,153.982,151.770
290.876,531.104,141.172,124.738
291.260,532.781,142.946,122.734
294.951,523.987,133.870,139.222
287.064,523.921,144.827,147.965
295.126,531.905,135.802,127.301
293.276,532.099,138.599,125.506
299.652,524.538,131.524,137.248
284.210,531.341,151.462,124.777
288.327,530.557,147.674,124.449
292.003,531.454,143.282,122.711
294.047,531.450,142.271,122.311
294.553,530.904,141.436,123.489
