438,443,98,195
445.39,442.43,98,195
452.79,444.14,98,195
454.5,444.71,98,195
460.75,445.28,98,195
460.18,444.71,98,195
468.72,440.72,98,195
446.89,439.72,95.009,189.05
440.82,439.17,95.009,189.05
442.83,432.68,92.108,183.28
443.36,452.46,92.108,183.28
441.35,447.93,95.052,189.13
439.7,448.48,95.052,189.13
436.52,446.01,98.09,195.18
437.09,446.58,98.09,195.18
445.99,448.99,95.096,189.22
443.23,447.33,95.096,189.22
437.85,443.76,98.135,195.27
438.42,443.19,98.135,195.27
438.99,442.62,98.135,195.27
440.7,442.05,98.135,195.27
441.27,442.62,98.135,195.27
441.84,442.05,98.135,195.27
442.41,442.62,98.135,195.27
441.84,442.05,98.135,195.27
442.41,442.62,98.135,195.27
441.84,442.05,98.135,195.27
443.55,442.62,98.135,195.27
442.98,442.05,98.135,195.27
439.7,439.5,101.27,201.51
440.29,440.08,101.27,201.51
440.87,440.67,101.27,201.51
440.29,440.08,101.27,201.51
440.87,439.5,101.27,201.51
441.46,440.08,101.27,201.51
440.87,440.67,101.27,201.51
441.46,440.08,101.27,201.51
440.87,440.67,101.27,201.51
440.29,440.08,101.27,201.51
440.87,440.67,101.27,201.51
436.76,441.26,101.27,201.51
431.47,441.85,101.27,201.51
416.77,442.43,101.27,201.51
403.26,443.02,101.27,201.51
377.98,442.43,101.27,201.51
357.41,443.02,101.27,201.51
322.73,442.43,101.27,201.51
303.33,443.02,101.27,201.51
267.47,443.61,101.27,201.51
241.02,443.02,101.27,201.51
203.99,443.61,101.27,201.51
177.54,444.2,101.27,201.51
138.16,443.61,101.27,201.51
112.88,443.02,101.27,201.51
81.727,443.61,101.27,201.51
61.154,444.2,101.27,201.51
32.721,446.69,98.18,195.36
16.554,449.1,95.183,189.39
-13.831,448.55,95.183,189.39
-21.771,450.88,92.278,183.61
-37.303,454.63,92.278,183.61
-44.266,456.24,92.278,183.61
-49.82,460.65,89.461,178.01
-50.013,470.12,86.73,172.57
-49.888,469.87,89.502,178.09
-49.76,468.59,92.362,183.78
88.684,455.46,95.314,189.66
89.237,457.12,95.314,189.66
80.522,454.65,98.361,195.72
69.245,450.95,101.5,201.97
63.943,451.54,101.5,201.97
54.662,448.9,104.75,208.43
57.702,445.86,104.75,208.43
59.908,449.65,101.55,202.07
61.677,449.06,101.55,202.07
62.266,449.65,101.55,202.07
62.856,450.24,101.55,202.07
62.266,450.83,101.55,202.07
61.677,450.24,101.55,202.07
62.266,450.83,101.55,202.07
