266.000,99.000,278.000,272.000
259.816,96.192,269.797,279.822
263.842,92.029,265.131,281.817
263.769,89.775,264.972,283.886
266.987,87.049,262.490,287.390
265.536,90.034,263.536,288.131
267.939,83.585,261.673,289.956
269.035,82.195,262.407,288.524
265.058,79.898,262.813,291.706
267.721,77.128,263.697,293.615
269.509,80.027,263.518,295.423
277.176,79.263,263.032,294.305
282.889,78.283,261.706,295.039
284.243,75.198,261.631,294.789
291.488,83.806,258.780,294.932
298.564,85.297,254.044,296.932
282.998,81.471,252.017,297.351
282.914,81.990,251.061,296.557
284.506,86.379,248.812,298.159
280.172,83.139,247.289,300.128
285.289,85.884,245.913,298.100
288.860,87.678,243.378,297.884
286.156,81.466,240.492,300.344
284.955,91.310,240.193,299.468
289.830,92.132,239.287,297.586
284.883,90.577,238.648,297.809
285.399,92.547,239.482,294.914
285.233,98.135,238.358,293.976
289.172,99.578,237.169,291.240
290.075,103.194,236.754,287.497
296.551,104.258,233.553,284.991
298.255,105.336,231.425,282.330
298.448,105.533,228.927,279.983
301.207,108.295,226.178,276.345
305.812,107.887,225.134,272.928
303.492,110.268,224.685,271.325
301.268,109.765,222.534,270.539
303.184,108.235,219.995,272.401
297.319,102.933,219.112,274.212
298.588,100.550,218.828,273.238
301.253,96.027,216.774,273.686
294.440,90.995,217.856,272.797
295.004,88.291,217.512,273.255
295.362,83.083,218.307,272.204
287.644,84.460,222.421,270.811
291.805,87.329,222.710,270.139
285.619,85.749,225.136,267.992
286.280,82.677,225.872,266.773
286.816,78.540,225.686,267.236
289.413,77.782,225.578,266.526
293.812,79.261,226.379,266.139
293.197,79.322,226.855,266.345
297.404,78.331,226.750,265.495
297.449,83.052,227.714,263.615
299.466,87.614,229.340,260.548
296.878,90.835,230.811,258.604
296.170,88.798,230.706,259.062
294.575,86.415,230.789,258.033
297.948,92.957,231.847,255.642
292.739,91.162,231.566,255.069
295.020,86.329,227.544,256.771
288.988,79.272,226.669,258.777
290.883,76.719,224.943,258.970
281.389,72.854,225.883,259.642
277.272,71.531,226.420,260.052
274.134,70.655,226.133,260.947
273.406,72.945,225.373,261.726
270.463,70.854,226.064,261.068
271.933,68.414,226.935,260.464
274.957,57.477,226.153,263.831
273.540,48.714,226.652,266.433
