12.58158827,14.81640005,4.51011443,1.58683109,0.22543693,0.41183996,0.23267961,0.22227001
0.01720214,0.01446319,0.01516867,0.01893830,0.01513314,0.01517749,0.01511550,0.01459193
0.01438475,0.01434302,0.01437378,0.01890087,0.01495433,0.01460671,0.01489401,0.01429486
0.01430202,0.01416612,0.01414061,0.01884747,0.01470041,0.01448011,0.01463699,0.01443124
0.01418209,0.01420617,0.01418853,0.01876736,0.01473808,0.01397777,0.01463270,0.01420856
0.01412296,0.01411581,0.01423526,0.01873875,0.01445103,0.01405716,0.01456070,0.01401520
0.01436138,0.01411152,0.01434159,0.01870751,0.01430488,0.01430058,0.01453376,0.01398110
0.01446199,0.01407337,0.01431203,0.01912212,0.01435804,0.01458883,0.01464272,0.01394415
0.01561046,0.01408219,0.01431060,0.01667380,0.01439905,0.01482987,0.01455355,0.01397872
0.01639152,0.01416516,0.01426649,0.01466966,0.01431680,0.01446795,0.01461554,0.01406717
0.01504493,0.01420569,0.01424813,0.01423430,0.01446342,0.01439309,0.01461267,0.01549077
0.01452827,0.01423645,0.01419306,0.01421118,0.01440167,0.01450801,0.01480341,0.01454449
0.01426029,0.01448464,0.01419115,0.01406908,0.01435089,0.01490188,0.01465130,0.01413226
0.01420331,0.01437545,0.01419497,0.01405549,0.01437521,0.01478887,0.01469517,0.01418042
0.01453972,0.01438665,0.01419759,0.01415348,0.01425004,0.01464963,0.01474857,0.01400042
0.01423717,0.01428366,0.01437998,0.01414466,0.01411152,0.01458597,0.01493645,0.01396275
0.01417232,0.01452136,0.01418138,0.01434541,0.01408958,0.01455522,0.01521134,0.01396871
0.01431394,0.01450300,0.01419163,0.01431680,0.01416683,0.01456666,0.01520419,0.01448679
0.01440120,0.01463866,0.01406240,0.01415801,0.01417923,0.01476073,0.01489401,0.01400924
0.01433468,0.01465344,0.01429009,0.01406193,0.01422501,0.01508570,0.01509118,0.01427460
0.01421833,0.01482272,0.01430726,0.01406288,0.01423502,0.01486778,0.01484704,0.01408243
0.01431656,0.01466632,0.01422453,0.01414895,0.01412034,0.01463890,0.01504326,0.01397300
0.01436400,0.01454544,0.01423597,0.01412392,0.01452994,0.01700711,0.01513386,0.01397610
0.01442361,0.01440716,0.01419640,0.01407671,0.01429963,0.01487446,0.01513433,0.01395178
0.01433611,0.01443887,0.01443076,0.01406622,0.01427960,0.01475620,0.01502085,0.01404738
0.01433921,0.01450801,0.01441503,0.01421738,0.01410985,0.01483130,0.01500726,0.01404905
0.01438355,0.01455522,0.01431894,0.01409531,0.01412463,0.01488853,0.01499057,0.01402092
0.01451659,0.01464248,0.01442218,0.01415682,0.01429605,0.01478195,0.01500726,0.01403856
0.01466036,0.01468301,0.01433134,0.01413131,0.01423979,0.01486373,0.01500678,0.01396370
0.01473784,0.01469755,0.01442170,0.01404810,0.01473618,0.01486611,0.01498389,0.01403022
0.01524830,0.01479077,0.01430392,0.01405811,0.01538801,0.01487827,0.01499343,0.01434064
0.01561403,0.01479197,0.01444101,0.01424623,0.01474428,0.01489711,0.01518273,0.01411986
0.01557469,0.01480556,0.01458621,0.01419926,0.01438332,0.01491332,0.01548696,0.01400423
0.01475096,0.01478648,0.01449943,0.01407647,0.01443028,0.01496768,0.01535130,0.01396942
0.01461434,0.01478910,0.01446128,0.01409411,0.01424527,0.01504588,0.01522803,0.01403689
0.01483083,0.01480961,0.01453328,0.01408887,0.01421070,0.01545382,0.01523542,0.01396847
0.01475763,0.01476955,0.01453543,0.01404357,0.01409626,0.01524997,0.01524377,0.01392627
0.01472592,0.01484942,0.01453757,0.01401877,0.01438570,0.01509666,0.01522493,0.01405263
0.01472163,0.01479650,0.01454926,0.01410055,0.01419616,0.01518321,0.01524472,0.01405311
0.01542807,0.01479506,0.01452899,0.01417994,0.01424098,0.01513743,0.01545119,0.01404309
0.01526499,0.01495481,0.01458979,0.01421881,0.01424551,0.01509023,0.01535034,0.01412940
0.01520276,0.01498079,0.01450682,0.01428032,0.01459956,0.01537108,0.01528740,0.01416540
0.01506233,0.01606822,0.01448226,0.01425385,0.01451111,0.01548481,0.01565433,0.01430416
0.01500511,0.01500773,0.01457262,0.01425481,0.01447773,0.01548839,0.01542854,0.01440120
0.01485705,0.01491404,0.01467586,0.01428008,0.01441002,0.01545024,0.01537991,0.01401258
0.01485991,0.01495242,0.01465082,0.01425314,0.01444960,0.01532578,0.01531768,0.01399732
0.01563883,0.01499605,0.01503921,0.01423979,0.01468086,0.01553941,0.01520061,0.01404881
0.01505637,0.01531219,0.01483417,0.01425600,0.01448607,0.01535654,0.01533079,0.01691365
0.01454616,0.01496863,0.01469111,0.01422334,0.01445198,0.01480436,0.01510525,0.01431465
0.01448679,0.01504445,0.01436210,0.01428914,0.01448202,0.01473379,0.01510835,0.01420069
0.01465654,0.01510167,0.01429915,0.01408434,0.01446676,0.01470542,0.01507950,0.01411247
0.01455450,0.01491904,0.01427126,0.01411390,0.01445222,0.01470113,0.01513743,0.01409030
0.01441097,0.01505637,0.01425910,0.01414442,0.01447487,0.01468873,0.01534271,0.01410055
0.01448989,0.01500869,0.01425600,0.01417875,0.01453090,0.01468134,0.01515794,0.01412082
0.01450562,0.01503372,0.01428103,0.01417065,0.01470923,0.01471663,0.01503158,0.01413226
0.01571512,0.01511073,0.01429749,0.01441979,0.01499248,0.01457262,0.01503730,0.01411963
0.01516533,0.01514959,0.01430011,0.01433611,0.01487470,0.01473498,0.01504970,0.01409173
0.01471925,0.01544785,0.01429820,0.01426649,0.01462412,0.01512265,0.01509953,0.01414752
0.01462007,0.01544166,0.01429319,0.01413488,0.01469612,0.01496935,0.01507568,0.01417875
0.01487303,0.01532793,0.01433325,0.01406837,0.01447201,0.01472759,0.01496530,0.01405144
0.01466966,0.01538348,0.01429844,0.01409245,0.01449251,0.01450014,0.01494646,0.01405787
0.01512718,0.01526046,0.01437473,0.01404166,0.01463699,0.01448107,0.01472259,0.01409888
0.01503372,0.01531959,0.01466346,0.01404881,0.01464486,0.01449609,0.01468921,0.01400089
0.01456213,0.01534128,0.01448917,0.01417804,0.01460862,0.01453757,0.01477885,0.01399159
0.01460433,0.01533079,0.01417542,0.01415181,0.01470971,0.01456165,0.01496434,0.01401734
