119.000,375.000,442.000,219.000
219.386,386.744,440.312,219.262
302.450,404.121,440.838,218.496
418.954,416.742,443.131,222.276
510.152,420.667,441.195,221.158
555.135,435.680,438.708,215.299
627.558,526.353,440.732,218.712
684.713,540.832,439.998,222.855
706.345,603.064,432.914,229.924
784.336,556.638,432.685,229.737
866.411,668.035,425.058,230.687
917.574,618.789,425.607,220.045
918.861,672.021,426.598,212.998
941.123,630.901,414.527,213.495
881.050,626.114,405.672,218.116
934.495,601.962,396.667,222.729
957.263,582.407,375.747,236.363
943.636,607.299,372.729,230.158
1005.291,526.161,369.959,234.493
951.145,593.895,379.169,214.670
975.420,536.887,367.486,213.405
965.553,590.398,372.746,197.973
953.426,579.181,364.676,194.174
944.774,570.284,356.405,190.707
903.415,635.299,350.223,185.063
930.233,551.959,342.487,191.904
888.724,647.717,347.361,179.011
901.664,565.480,340.752,184.282
837.736,638.638,343.087,177.419
863.991,568.177,337.245,181.380
830.085,577.826,335.148,177.963
852.315,570.388,325.612,180.860
888.283,518.615,316.385,182.822
885.628,561.955,308.561,186.833
907.176,501.419,301.738,186.933
903.238,589.346,300.079,180.582
946.449,524.707,298.078,178.902
926.996,580.097,299.266,169.504
950.411,560.334,294.446,166.693
986.858,578.765,302.018,155.508
948.381,599.700,302.742,148.888
936.006,578.646,302.547,143.831
914.043,626.845,302.514,136.741
966.561,594.077,301.081,132.894
881.727,639.934,297.283,130.206
857.740,591.883,297.127,130.127
891.347,651.183,285.873,130.664
915.861,623.340,283.225,128.954
973.299,654.604,289.182,125.419
919.742,629.062,291.095,121.409
887.125,642.352,290.631,117.799
915.915,649.465,285.876,117.324
954.922,637.237,285.938,111.514
921.712,654.469,286.615,107.354
917.764,635.870,285.143,106.252
912.328,666.106,279.983,104.952
980.804,645.248,272.496,102.053
944.064,674.866,264.138,99.923
1013.931,652.876,261.433,99.262
964.317,681.896,251.099,96.448
931.603,648.932,249.242,95.777
940.760,681.532,242.762,93.493
927.865,668.099,238.492,90.461
891.775,673.420,237.855,89.832
883.218,678.990,237.293,89.391
932.469,696.319,236.772,88.986
883.435,691.098,235.011,88.899
911.280,687.316,233.361,88.819
892.166,695.136,229.214,89.805
914.832,664.336,225.207,91.681
920.291,654.014,226.416,90.035
927.451,636.111,223.517,89.359
934.509,641.034,223.876,88.190
952.449,630.582,222.942,88.524
955.133,634.451,223.460,86.764
968.868,614.587,222.623,85.772
977.233,648.617,220.386,85.142
1002.067,625.933,213.940,88.133
997.349,656.711,211.405,88.400
1011.362,632.951,210.985,87.968
1005.435,655.074,209.936,85.718
988.885,636.609,209.069,85.071
1052.143,660.753,207.372,82.667
1075.885,646.055,205.146,80.967
1101.242,652.940,202.700,78.898
1125.385,639.419,197.419,76.793
1151.263,641.705,194.701,74.222
1172.817,627.282,188.696,73.344
1180.112,616.520,184.348,71.188
1190.900,608.563,180.173,69.944
1209.212,594.780,175.464,67.531
1218.513,589.211,168.102,67.357
1208.979,574.501,163.060,64.999
1208.857,579.526,155.678,64.281
1205.521,563.850,150.963,62.863
1196.356,580.405,146.345,60.550
1181.010,554.955,141.385,59.677
