1214.000,272.000,127.000,103.000
1219.000,281.231,125.157,104.805
1223.074,278.054,123.277,106.037
1223.942,281.741,121.635,107.887
1226.933,281.229,119.365,109.107
1227.114,280.381,117.692,108.401
1226.418,281.281,116.116,107.751
1229.034,278.452,112.474,108.041
1235.800,277.004,109.714,109.040
1238.490,274.736,107.553,109.605
1237.342,271.489,105.960,110.394
1239.469,276.850,106.777,108.703
1242.890,278.449,106.184,107.673
1242.166,275.387,105.214,107.978
1241.100,267.436,103.723,110.304
1239.062,265.238,103.823,109.751
1234.894,265.261,103.669,109.506
1230.843,267.050,102.966,110.161
1223.998,269.863,101.671,109.990
1219.069,271.844,100.072,109.958
1209.173,277.391,98.664,109.866
1200.722,281.321,97.683,109.299
1197.462,280.352,98.075,108.486
1188.266,284.439,100.142,107.079
1185.780,285.489,103.709,105.412
1180.211,284.551,105.806,103.443
1168.446,286.060,105.849,102.858
1157.943,288.324,105.570,103.943
1156.860,280.919,103.578,105.424
1154.198,279.917,102.815,105.369
1148.631,280.125,101.844,104.890
1139.485,282.946,100.903,105.041
1118.491,289.462,101.242,107.275
1110.993,298.921,98.597,110.850
1111.893,304.227,98.013,109.128
1112.906,301.836,98.810,107.676
1114.487,300.059,101.183,107.097
1119.777,296.797,104.155,107.602
1124.414,288.740,101.712,109.146
1140.749,284.888,99.818,109.014
1156.996,281.193,97.807,108.495
1170.824,272.913,96.259,108.717
1175.776,259.337,97.063,110.017
1177.299,249.342,99.278,110.633
1173.048,238.376,101.943,109.061
1165.502,233.440,106.023,107.334
1165.342,232.412,108.122,108.324
1157.507,231.579,108.693,107.652
1150.542,233.397,108.489,107.810
1141.204,230.407,108.683,109.300
1132.737,227.212,111.298,110.781
1122.889,231.152,112.958,112.561
1115.420,234.166,117.945,113.379
1102.360,243.754,123.403,113.183
1091.706,245.117,126.248,114.197
1082.780,241.917,127.856,117.029
1072.311,239.261,129.801,118.353
1062.419,240.054,132.128,118.391
1053.344,242.097,136.236,118.242
1040.644,244.346,140.569,117.996
1029.016,242.390,141.605,119.731
1018.711,245.407,140.241,121.118
1013.821,244.445,138.980,122.217
1007.238,227.497,138.877,125.142
985.956,202.175,137.769,127.408
940.854,168.690,133.463,130.554
880.115,135.152,129.552,133.702
796.844,97.533,126.768,134.025
735.768,71.645,124.066,135.541
640.974,57.273,122.280,134.166
563.990,59.273,122.010,131.893
481.010,62.309,124.506,129.191
398.932,70.065,124.767,129.267
343.940,89.091,124.836,131.566
316.600,98.602,120.753,140.559
289.607,103.996,117.327,146.625
281.221,115.121,115.868,151.320
276.257,120.094,111.795,158.255
266.261,123.860,104.353,166.199
269.550,131.338,98.725,170.616
272.877,139.773,94.260,175.289
272.847,154.845,91.716,176.370
272.152,168.362,89.417,178.167
274.963,174.091,86.153,182.306
274.183,182.320,85.245,183.504
277.281,189.091,84.756,182.387
282.055,196.295,84.807,180.963
288.301,206.389,84.709,180.468
293.285,211.975,85.579,180.433
294.920,213.603,86.028,179.761
296.272,212.655,86.708,179.695
